t,angle,velocity
1.200000,0.011821786623,0.086166944955
1.220000,-0.018343779289,-0.007623951549
1.240000,0.047982040667,0.187900457235
1.260000,-0.007340934249,0.014132857059
1.280000,-0.027346554315,-0.045538546491
1.300000,-0.063687186670,-0.149744021274
1.320000,-0.013740287593,0.005967094913
1.340000,-0.064926645567,-0.144932022359
1.360000,-0.026418643457,-0.023147779544
1.380000,-0.024974112180,-0.017537524050
1.400000,0.022855417500,0.124169182304
1.420000,0.024838051342,0.122696388763
1.440000,-0.006667523402,0.022815499000
1.460000,0.048147504468,0.182694081031
1.480000,-0.026757189091,-0.048360551850
1.500000,-0.020467316133,-0.027016187160
1.520000,-0.009009774205,0.008271653049
1.540000,0.067670000343,0.233313833893
1.560000,0.037912589407,0.132067693854
1.580000,-0.032988653458,-0.084234061272
1.600000,-0.022030284059,-0.047048618258
1.620000,-0.077153826773,-0.206409119284
1.640000,-0.018236871370,-0.020982243433
1.660000,-0.004315314096,0.021197762867
1.680000,0.010143596433,0.062477043079
1.700000,-0.008613236331,0.003634767709
1.720000,0.018284553913,0.082532105619
1.740000,-0.005606931820,0.007408200192
1.760000,-0.059528024027,-0.151619023956
1.780000,0.018737191379,0.087491552176
1.800000,0.026425892608,0.104958817428
1.820000,0.002299347275,0.027824341894
1.840000,-0.002410880485,0.012334004840
1.860000,-0.008330184536,-0.005801242653
1.880000,0.058143090543,0.190049639500
1.900000,0.085523084350,0.259399642490
1.920000,-0.003007787061,-0.016244075924
1.940000,0.023642285917,0.063094025538
1.960000,0.009647668319,0.018221972276
1.980000,0.062397566246,0.172296850164
2.000000,0.051125597347,0.129008891627
2.020000,-0.029163816508,-0.114725201572
2.040000,-0.038418305818,-0.135195746507
2.060000,0.058407247994,0.157537985085
2.080000,-0.025894363739,-0.099674872075
2.100000,0.026412330743,0.060031574757
2.120000,-0.042792732768,-0.147043998790
2.140000,0.050712281771,0.136620396842
2.160000,-0.034578819993,-0.122272278747
2.180000,-0.000234676563,-0.014067605205
2.200000,0.019095242859,0.043612605168
2.220000,-0.003630713407,-0.025793890037
2.240000,-0.004599114518,-0.027124840950
2.260000,0.035442608445,0.092240511351
2.280000,0.016003409306,0.029640483804
2.300000,0.022789832206,0.047856993285
2.320000,-0.000726465408,-0.024123705184
2.340000,0.016570055802,0.028167457504
2.360000,-0.005124965584,-0.037298338191
2.380000,-0.019510867232,-0.077415793734
2.400000,-0.009637817391,-0.043823541629
2.420000,-0.034826714560,-0.115330677912
2.440000,0.066792071592,0.190332262413
2.460000,0.052368107324,0.136712822659
2.480000,0.004600278630,-0.011822721891
2.500000,-0.032575709422,-0.120468408993
2.520000,-0.057370429300,-0.186307678694
2.540000,-0.022864012466,-0.073858942200
2.560000,0.041776515825,0.120604902316
2.580000,-0.044059010921,-0.138946935309
2.600000,0.063745646101,0.186298934481
2.620000,-0.046529788969,-0.148999341284
2.640000,-0.063268776131,-0.189466989330
2.660000,0.001230309398,0.011381320421
2.680000,-0.046867197963,-0.130751425959
2.700000,0.015930732548,0.061639630010
2.720000,-0.031442139776,-0.081318208001
2.740000,0.048199343013,0.157704871260
2.760000,-0.057457715013,-0.162327938889
2.780000,0.052790174959,0.171479263315
2.800000,0.038135300360,0.118289675475
2.820000,-0.060318981728,-0.178239958633
2.840000,0.010254029515,0.039812424942
2.860000,0.057402538148,0.176142601808
2.880000,0.022654660295,0.063581631543
2.900000,0.001042342928,-0.003724103745
2.920000,-0.093169070755,-0.280597432002
2.940000,0.061755109712,0.191567653608
2.960000,0.023779406263,0.068605722661
2.980000,0.042435940748,0.119442252167
3.000000,-0.033473861099,-0.110847885745
3.020000,0.046528405792,0.130973363095
3.040000,-0.066329801624,-0.208666856545
3.060000,0.044394636531,0.129267776649
3.080000,0.055517631484,0.154378480823
3.100000,-0.036450928541,-0.125198371061
3.120000,0.065209351393,0.181167062335
3.140000,0.100118107333,0.273182987905
3.160000,0.005246771962,-0.021919938947
3.180000,0.027136167085,0.043750043118
3.200000,0.113309404273,0.294627208782
3.220000,0.042722550113,0.069687801913
3.240000,0.046078881943,0.075460083654
3.260000,-0.003418494793,-0.074559264610
3.280000,0.057478715236,0.108936015748
3.300000,-0.007892699796,-0.089740852921
3.320000,0.027315223648,0.019090736792
3.340000,-0.024039900612,-0.133076730841
3.360000,0.048708489797,0.088717166294
3.380000,0.034753851039,0.042455454280
3.400000,0.000244768943,-0.061539225664
3.420000,0.002915363556,-0.050064581174
3.440000,-0.063771153019,-0.243256419268
3.460000,-0.084292015705,-0.289302696624
3.480000,-0.045380373020,-0.157838883042
3.500000,-0.016430887274,-0.063408696551
3.520000,-0.010750180975,-0.042970813521
3.540000,-0.003264481517,-0.018426355496
3.560000,0.035204006943,0.095800160886
3.580000,-0.037793205016,-0.124532824928
3.600000,-0.024925667582,-0.079361666304
3.620000,0.022717564702,0.065433820786
3.640000,0.005743380476,0.011660701251
3.660000,-0.011684725722,-0.040284358230
3.680000,0.016372239565,0.044605796040
3.700000,-0.032057699562,-0.100459071746
3.720000,0.055950635219,0.164298328888
3.740000,0.031036691345,0.081357415793
3.760000,-0.032772076783,-0.111101161981
3.780000,-0.023864086069,-0.078365826826
3.800000,0.005077327443,0.011365732141
3.820000,-0.000933414570,-0.006981493316
3.840000,0.032180108256,0.090821896957
3.860000,-0.012736228858,-0.046627441437
3.880000,-0.049821886325,-0.152960113902
3.900000,0.021434942930,0.065616449429
3.920000,-0.028770031731,-0.085905031891
3.940000,0.088187594963,0.263141224966
3.960000,0.015849635856,0.034903626124
3.980000,-0.036179561696,-0.120176579976
4.000000,-0.036062693166,-0.112763638419
4.020000,-0.013192161573,-0.038864213828
4.040000,0.018216187379,0.055799413314
4.060000,0.016390593294,0.047147700518
4.080000,-0.045388183851,-0.137327979350
4.100000,0.015594844482,0.050111985120
4.120000,0.033837809761,0.100820001522
4.140000,0.073440506378,0.211367932659
4.160000,-0.008219295086,-0.041241361805
4.180000,0.029772977932,0.072926580119
4.200000,-0.050406369031,-0.167184827425
4.220000,-0.041220687225,-0.130333714618
4.240000,-0.008416734943,-0.026184812929
4.260000,0.037158003261,0.109398817843
4.280000,-0.027165226924,-0.086222377869
4.300000,0.046873198680,0.136609602019
4.320000,0.068824715582,0.193137028084
4.340000,-0.032604034347,-0.116543826303
4.360000,-0.014911574559,-0.057651660673
4.380000,-0.043162308146,-0.137350779418
4.400000,0.037551938813,0.108123522191
4.420000,0.024337782175,0.062898148420
4.440000,0.025497180813,0.062608253331
4.460000,0.029476522499,0.070629361035
4.480000,-0.019066019731,-0.076297490288
4.500000,0.005827583778,0.001407078283
4.520000,0.025931652907,0.060453924057
4.540000,0.014633390833,0.023667628308
4.560000,-0.039132513375,-0.135859597500
4.580000,-0.001152100116,-0.016160758648
4.600000,-0.050847247878,-0.161372325087
4.620000,0.065324631004,0.189802161336
4.640000,-0.046491292901,-0.150233036109
4.660000,-0.002289597902,-0.011390813400
4.680000,-0.006733030451,-0.023789684816
4.700000,-0.031143056566,-0.094184486048
4.720000,-0.041980756997,-0.120519811666
4.740000,-0.030043286938,-0.078320204922
4.760000,-0.027321842389,-0.065708885372
4.780000,-0.015045869338,-0.025737853728
4.800000,-0.067779324068,-0.179322258598
4.820000,0.014342707598,0.072761496808
4.840000,0.007793917703,0.049220262009
4.860000,-0.000188482679,0.022847304297
4.880000,0.013698911731,0.062348622899
4.900000,-0.029392433175,-0.068058192878
4.920000,-0.011417760528,-0.011188085513
4.940000,-0.012650258295,-0.014154956266
4.960000,0.038755818179,0.137872030790
4.980000,0.012717913110,0.053179837598
5.000000,0.037986794727,0.124371851908
5.020000,-0.072628932805,-0.208284514475
5.040000,-0.055885377121,-0.146786732201
5.060000,-0.047563054539,-0.113674799182
5.080000,-0.007128822025,0.011936166987
5.100000,-0.006713805145,0.012454677401
5.120000,-0.014897919881,-0.012348876376
5.140000,0.012488643600,0.068926244238
5.160000,0.020256287843,0.087717771761
5.180000,-0.099896196860,-0.270831758056
5.200000,0.001608670671,0.043643249860
5.220000,0.004214017328,0.048738784153
5.240000,0.029434568559,0.120049888707
5.260000,-0.000359928758,0.025357256087
5.280000,-0.021287219170,-0.037685201367
5.300000,0.070988113014,0.235929611021
5.320000,-0.022336363243,-0.052432355091
5.340000,-0.054745911613,-0.144670299995
5.360000,-0.039882379097,-0.092444010243
5.380000,0.025082741261,0.104067756119
5.400000,0.016880066834,0.073820610384
5.420000,-0.023214300223,-0.048446387454
5.440000,0.031686842557,0.115877349397
5.460000,0.026669262851,0.094303447356
5.480000,0.006388915120,0.029108104187
5.500000,0.080629958234,0.245751871922
5.520000,-0.004139086333,-0.018024839860
5.540000,0.083011732665,0.239361383066
5.560000,0.074474728403,0.200172465645
5.580000,0.005945660527,-0.013158467263
5.600000,-0.005763055317,-0.046821839318
5.620000,-0.114865655678,-0.364957614536
5.640000,0.000704614240,-0.003576960982
5.660000,0.075660847937,0.217092959362
5.680000,0.022942337100,0.049268341644
5.700000,-0.006747522501,-0.040952912574
5.720000,-0.034889194715,-0.121313541876
5.740000,-0.035678357963,-0.116498519553
5.760000,0.003850764143,0.006616458378
5.780000,0.012170197448,0.030696176431
5.800000,0.036359248646,0.100034787222
5.820000,0.023731966259,0.057011322131
5.840000,-0.042887569311,-0.142282095555
5.860000,0.009116169076,0.019039611205
5.880000,0.055973651645,0.155735759279
5.900000,-0.008478399206,-0.042990023182
5.920000,-0.062630039143,-0.199730727517
5.940000,0.009391094072,0.023845001206
5.960000,0.035649722435,0.099673613968
5.980000,0.038922368826,0.103435890767
6.000000,-0.040259684542,-0.135536965657
6.020000,0.026484789830,0.068743074593
6.040000,-0.019823924110,-0.071502735499
6.060000,-0.061643704605,-0.190296046631
6.080000,0.016672427260,0.051239402772
6.100000,0.045073506155,0.131757905244
6.120000,0.084283343342,0.239330490779
6.140000,0.050173324134,0.124928640708
6.160000,0.006465827888,-0.010971562408
6.180000,-0.059363142545,-0.203940795305
6.200000,-0.014374668608,-0.059625236945
6.220000,-0.012272057998,-0.049933721213
6.240000,-0.005032285208,-0.025702994112
6.260000,0.016572507528,0.039352454767
6.280000,0.017374214602,0.039395566469
6.300000,0.007173820654,0.007077021535
6.320000,-0.055350609524,-0.177234656726
6.340000,-0.014687721466,-0.047212359100
6.360000,0.001971148334,0.004561514374
6.380000,-0.055177091192,-0.163789867430
6.400000,-0.055530317231,-0.155194069460
6.420000,-0.051229141914,-0.133414490911
6.440000,0.009651701813,0.053494725399
6.460000,-0.015356371354,-0.023205179528
6.480000,-0.048491608242,-0.119296748051
6.500000,-0.005898025022,0.012995952481
6.520000,-0.002703023455,0.021628548122
6.540000,0.029165900728,0.114088410536
6.560000,0.073818796829,0.238709374917
6.580000,0.082679711909,0.250729161921
6.600000,0.052866475410,0.148294397989
6.620000,0.020824722085,0.045330747151
6.640000,0.016124782636,0.028840881293
6.660000,-0.059007042511,-0.193831597451
6.680000,0.009846111218,0.020079536895
6.700000,0.007240754178,0.011235572844
6.720000,-0.051190445294,-0.161281812241
6.740000,-0.045389566927,-0.134733239854
6.760000,-0.014654292569,-0.036409889398
6.780000,0.046783537337,0.146431368527
6.800000,-0.059688511036,-0.175335324837
6.820000,-0.050578785484,-0.138228171754
6.840000,0.033027176385,0.115802785024
6.860000,-0.033680807816,-0.087209097039
6.880000,-0.001893349727,0.011413373635
6.900000,0.022970430300,0.083870763501
6.920000,0.034446960149,0.112691688733
6.940000,0.058053136288,0.175492695687
6.960000,0.062039487714,0.176894158958
6.980000,-0.008207061062,-0.040118876204
7.000000,0.006100122526,0.004321009420
7.020000,0.061408373284,0.166738158155
7.040000,0.057318746278,0.144901716482
7.060000,-0.005751518364,-0.049122692260
7.080000,-0.045424417573,-0.162918119800
7.100000,-0.012765744426,-0.057279779967
7.120000,0.053244092797,0.140236198922
7.140000,0.048011465535,0.116596930569
7.160000,0.074782845441,0.188477640258
7.180000,-0.041233121012,-0.163832710501
7.200000,-0.041957477118,-0.156325951372
7.220000,0.018118541196,0.029563864339
7.240000,-0.033383196277,-0.123650884956
7.260000,0.005727299765,-0.001346432776
7.280000,0.005169218336,-0.002908646816
7.300000,-0.028978174797,-0.103171059160
7.320000,-0.020625772757,-0.072536284973
7.340000,-0.025146564953,-0.081565892316
7.360000,-0.013870921392,-0.043604241116
7.380000,-0.045074056664,-0.132813213029
7.400000,-0.071719742499,-0.203370335306
7.420000,-0.055646451951,-0.144132990440
7.440000,0.009814730152,0.056878309300
7.460000,0.068505334082,0.226151949725
7.480000,0.053394084523,0.168404042213
7.500000,-0.067506539231,-0.197092147781
7.520000,-0.049892789545,-0.133693345895
7.540000,-0.064389474354,-0.168466339692
7.560000,0.017278882414,0.081644494314
7.580000,-0.081499386974,-0.213682444729
7.600000,-0.089173160146,-0.223682810252
7.620000,0.002845097145,0.060116935327
7.640000,-0.020620378070,-0.012435458559
7.660000,-0.077382503172,-0.178651387768
7.680000,-0.031506453811,-0.033212925661
7.700000,0.039366655757,0.177191098105
7.720000,-0.001415785475,0.046819735770
7.740000,-0.056369790942,-0.117563794179
7.760000,0.053261277856,0.211796043120
7.780000,-0.032754487411,-0.053650092554
7.800000,0.037783868787,0.156971548766
7.820000,-0.029639211008,-0.050565247615
7.840000,0.032186338047,0.134249028876
7.860000,0.040719392607,0.151449246472
7.880000,0.020430522016,0.082867318471
7.900000,-0.055456446852,-0.145204196933
7.920000,-0.070773175686,-0.181711976039
7.940000,-0.063701054079,-0.150222678602
7.960000,0.003037121910,0.054902702460
7.980000,-0.103981151793,-0.263086496813
8.000000,-0.055602829222,-0.105321636497
8.020000,-0.029658040270,-0.022818043315
8.040000,0.001552845054,0.070320916068
8.060000,0.039540411875,0.177912529303
8.080000,-0.058522979139,-0.120974651875
8.100000,-0.020000271490,-0.000556414560
8.120000,-0.024521242382,-0.013820657503
8.140000,0.055629486011,0.222729758799
8.160000,0.022329156343,0.111685862198
8.180000,0.045444570363,0.173102617423
8.200000,0.021626570886,0.092867170876
8.220000,0.033545480386,0.122460012295
8.240000,0.002022276495,0.022541176601
8.260000,0.038764882875,0.129281714386
8.280000,-0.033160978703,-0.089869744041
8.300000,-0.069385668485,-0.191126493750
8.320000,-0.123439128502,-0.338864523580
8.340000,-0.041178677957,-0.076988814706
8.360000,0.047880384388,0.189478357760
8.380000,0.042783864501,0.163342807636
8.400000,-0.057514279647,-0.141260134424
8.420000,-0.053858536631,-0.122198529412
8.440000,0.016095776569,0.090737599377
8.460000,0.003156403409,0.047343113651
8.480000,0.070999859277,0.244097800694
8.500000,0.019049964606,0.076945298680
8.520000,0.001377935811,0.020442549361
8.540000,-0.024998953947,-0.058339041068
8.560000,-0.010326914052,-0.011754274255
8.580000,0.052456719548,0.173594899527
8.600000,0.006199218974,0.027331962570
8.620000,0.004376121117,0.020362147547
8.640000,-0.032841451912,-0.090299075924
8.660000,0.067935221304,0.211414614472
8.680000,0.021283763010,0.061768289225
8.700000,-0.028559114674,-0.088461838621
8.720000,0.013554250525,0.040604637763
8.740000,0.007371546314,0.020031705510
8.760000,0.043424242681,0.124890712147
8.780000,-0.026125038830,-0.087012510658
8.800000,-0.016866079400,-0.054661894061
8.820000,0.058023694607,0.168817552669
8.840000,0.034360388836,0.089289150246
8.860000,-0.036453578831,-0.124239528201
8.880000,-0.132226968985,-0.398617762291
8.900000,-0.004996640683,-0.000962810679
8.920000,-0.039115239205,-0.101254993939
8.940000,0.051725022590,0.171878422750
8.960000,0.078478589895,0.240454889955
8.980000,-0.026821639619,-0.083396072731
9.000000,0.025894496500,0.076557037780
9.020000,-0.000669689539,-0.006076276322
9.040000,-0.077495454539,-0.231676980656
9.060000,-0.082613562558,-0.233102181851
9.080000,-0.038816864282,-0.090576470340
9.100000,-0.142583496954,-0.390444421122
9.120000,-0.096627252529,-0.232311677453
9.140000,0.039979763459,0.183139056480
9.160000,-0.003136033848,0.045555002254
9.180000,0.027115338777,0.131849921607
9.200000,0.051362721466,0.195409875304
9.220000,-0.037137579655,-0.076379826541
9.240000,-0.024395700661,-0.034410780879
9.260000,0.024350700156,0.110985149810
9.280000,0.031143217733,0.124434604460
9.300000,-0.004293747703,0.012888552917
9.320000,0.020025048794,0.083656274793
9.340000,-0.046891360412,-0.118077650800
9.360000,-0.026378777961,-0.050800781780
9.380000,0.030296943081,0.118880796686
9.400000,-0.092477495807,-0.249213482201
9.420000,0.016493436121,0.085948875361
9.440000,0.013579750528,0.072323395655
9.460000,0.032000459831,0.122247635038
9.480000,-0.036506126968,-0.086433363491
9.500000,0.004032617754,0.037882554132
9.520000,-0.045959706246,-0.111382078464
9.540000,-0.144638915182,-0.395063158955
9.560000,-0.055207076821,-0.108789330895
9.580000,-0.013538751611,0.020163939187
9.600000,-0.002569613881,0.051239994911
9.620000,-0.029514094760,-0.031022595610
9.640000,0.000163659189,0.058089774571
9.660000,0.014639050608,0.097247409650
9.680000,0.063323959474,0.234717882218
9.700000,-0.032944636387,-0.062231981032
9.720000,-0.088597328377,-0.222255664473
9.740000,-0.048914316491,-0.092467061013
9.760000,0.000599741782,0.058601761023
9.780000,0.049790614612,0.199833636346
9.800000,-0.033941975505,-0.058193607313
9.820000,-0.005789659658,0.028030475022
9.840000,0.005155316758,0.058572730657
9.860000,0.002506114438,0.047335504382
9.880000,0.007952935287,0.060571124267
9.900000,-0.044789288472,-0.098116070568
9.920000,0.002319282580,0.046210083736
9.940000,0.023940595596,0.107083940622
9.960000,0.045647535173,0.164628825223
9.980000,0.016758017167,0.069975606074
10.000000,0.026921879547,0.095753106835
10.020000,0.022128915796,0.076023618929
10.040000,0.032494484297,0.102038607526
10.060000,-0.093332828043,-0.274043993916
10.080000,0.007563406843,0.038829873037
10.100000,-0.013044406376,-0.024065452492
10.120000,0.027287320910,0.095972889673
10.140000,-0.001043228073,0.007002281506
10.160000,-0.031585788089,-0.083240676276
10.180000,0.030280758000,0.103616263768
10.200000,-0.013042187774,-0.029899239320
10.220000,-0.000813470000,0.007826356444
10.240000,-0.011213699362,-0.023222927351
10.260000,0.058756100515,0.183936656249
10.280000,-0.046569919727,-0.136665559537
10.300000,-0.065881600176,-0.185425469120
10.320000,0.089053192928,0.281172479371
10.340000,0.137583348561,0.407368673621
10.360000,0.085070970488,0.228957639666
10.380000,0.008623987053,-0.009354525713
10.400000,0.043924206769,0.095019916141
10.420000,0.004287353631,-0.027148470509
10.440000,0.011550498033,-0.004189312236
10.460000,-0.045240200680,-0.170974348910
10.480000,0.026659225846,0.050551867281
10.500000,-0.015279811236,-0.075771881035
10.520000,0.028018200167,0.056032380799
10.540000,0.061388619691,0.150884651116
10.560000,0.035643369255,0.066287758592
10.580000,0.014556848059,0.000369298686
10.600000,0.019573532965,0.015102530839
10.620000,0.023654559858,0.026217166946
10.640000,-0.018528323046,-0.099392322003
10.660000,-0.015734230655,-0.085327796029
10.680000,0.000175085562,-0.033516407390
10.700000,-0.052971708916,-0.187858955421
10.720000,-0.049976656916,-0.167999452160
10.740000,-0.014509743326,-0.053802679709
10.760000,0.049238912176,0.136858229397
10.780000,0.050244289795,0.131764738311
10.800000,0.034091065829,0.076504389099
10.820000,0.035503912747,0.076159563029
10.840000,0.053780157924,0.125433251018
10.860000,0.073150971841,0.175027806597
10.880000,-0.003174563899,-0.059754816556
10.900000,0.000406816641,-0.045706355170
10.920000,-0.014548064512,-0.087002690609
10.940000,-0.002512030290,-0.046484784628
10.960000,-0.113037140772,-0.368824239891
10.980000,0.050630003956,0.134245258714
11.000000,0.035025541921,0.080453002217
11.020000,-0.038449573081,-0.140382806744
11.040000,-0.086671577027,-0.273954417953
11.060000,0.040413375014,0.115939818518
11.080000,-0.020789457498,-0.070888501725
11.100000,0.013611043929,0.034459355515
11.120000,-0.022879287643,-0.074892170019
11.140000,-0.045145653201,-0.135976058720
11.160000,-0.052732583075,-0.150291966658
11.180000,-0.018397417406,-0.040465481357
11.200000,-0.013480036285,-0.023622273277
11.220000,-0.023900481534,-0.052881096168
11.240000,-0.083985317957,-0.226490550580
11.260000,0.010997323562,0.066193133334
11.280000,0.002826712956,0.038268211943
11.300000,-0.058086637889,-0.143139773598
11.320000,-0.007796837704,0.013191390101
11.340000,0.045957444064,0.170516254706
11.360000,0.000430955614,0.026584450165
11.380000,-0.011439996687,-0.009893906613
11.400000,-0.023566384583,-0.044977758860
11.420000,0.076589287072,0.252243496529
11.440000,-0.090498079028,-0.254027785914
11.460000,0.009445184482,0.054865800053
11.480000,-0.020137054415,-0.035368184942
11.500000,0.007397409361,0.047696013514
11.520000,-0.022855597457,-0.044089066157
11.540000,-0.014421815539,-0.016690350742
11.560000,-0.037530288128,-0.083674661255
11.580000,-0.095677119931,-0.249772715896
11.600000,0.040998132836,0.166905834355
11.620000,-0.033827625532,-0.062987915807
11.640000,-0.000179352422,0.039682764856
11.660000,-0.041542785577,-0.084308671766
11.680000,-0.023732307415,-0.026965578834
11.700000,-0.011236958778,0.011371657090
11.720000,0.004429886107,0.056781691629
11.740000,0.019267353699,0.097081202685
11.760000,0.032476931891,0.130222244268
11.780000,0.005079748934,0.041982162378
11.800000,0.042031353746,0.148193814038
11.820000,0.027028502275,0.095350497123
11.840000,-0.037562320165,-0.100231362826
11.860000,0.037783359292,0.127269539271
11.880000,0.010560030513,0.039714481731
11.900000,-0.016406646614,-0.041935420510
11.920000,-0.053058055811,-0.147266893414
11.940000,-0.027024142820,-0.062033802649
11.960000,-0.031688622668,-0.072103813813
11.980000,-0.024072754331,-0.045462800243
12.000000,-0.006700411445,0.008306608259
12.020000,-0.005853286219,0.010309529027
12.040000,-0.119357790036,-0.324133689789
12.060000,-0.066045027690,-0.148264759961
12.080000,-0.014256472875,0.012775975374
12.100000,0.087431197845,0.311105831881
12.120000,0.042336676806,0.160174544597
12.140000,0.026985326806,0.105601483151
12.160000,-0.000721597531,0.017898677268
12.180000,0.029919889882,0.106967835702
12.200000,-0.087212144397,-0.243830373099
12.220000,-0.009455598329,-0.000791686248
12.240000,0.021023175146,0.088898334928
12.260000,0.004502368502,0.035078413333
12.280000,-0.066130053409,-0.174727440132
12.300000,0.022237072888,0.095453957223
12.320000,-0.010710748001,-0.007066336995
12.340000,0.011293633184,0.058068098079
12.360000,0.011025704475,0.053864301988
12.380000,-0.006110848674,0.000294186729
12.400000,0.014616732008,0.061240354221
12.420000,0.043736220480,0.143283534773
12.440000,-0.033765061455,-0.093089855318
12.460000,-0.030449392485,-0.077862013917
12.480000,0.042353939350,0.140845551122
12.500000,-0.026780115700,-0.070774937325
12.520000,-0.077381174613,-0.215438349581
12.540000,0.014566193032,0.067667928762
12.560000,0.001561757583,0.025439122810
12.580000,0.024003186449,0.089946906367
12.600000,0.046509908778,0.150852154020
12.620000,0.049726221189,0.151438240287
12.640000,0.014603581331,0.039228226570
12.660000,-0.001119681431,-0.009324206648
12.680000,0.042043658657,0.118175276355
12.700000,0.095416606056,0.268203046568
12.720000,0.026445634020,0.049570596662
12.740000,-0.066946559553,-0.228028243060
12.760000,0.031656844320,0.075395194393
12.780000,-0.039272310527,-0.137654978356
12.800000,0.067613531639,0.184812497327
12.820000,0.056521756735,0.141318306591
12.840000,0.011041157882,-0.000761002186
12.860000,-0.009759894235,-0.061895802401
12.880000,-0.073966330505,-0.247097332467
12.900000,0.002654926084,-0.007205558238
12.920000,0.061655286243,0.166748769185
12.940000,0.020693330416,0.036463677391
12.960000,0.051252839296,0.124199663661
12.980000,0.042751860026,0.091890920885
13.000000,-0.037834302020,-0.150532551066
13.020000,-0.058306663981,-0.201890524417
13.040000,-0.032471749123,-0.114029567515
13.060000,0.016358828496,0.036297400039
13.080000,0.034925671499,0.088770620634
13.100000,0.008831388650,0.006800928688
13.120000,-0.017526069391,-0.071121061354
13.140000,0.078007828878,0.214044584221
13.160000,0.082221801326,0.213847762939
13.180000,-0.037102853010,-0.149686382929
13.200000,0.026323434269,0.045666602183
13.220000,-0.019245734570,-0.091046635707
13.240000,0.052139976789,0.124267023330
13.260000,0.059818362720,0.139540686461
13.280000,-0.011767778422,-0.079215063161
13.300000,-0.038051250986,-0.151859684633
13.320000,0.008937233749,-0.004725336315
13.340000,0.043276833867,0.096551448521
13.360000,0.002643805705,-0.028636954809
13.380000,0.035112727326,0.068544400241
13.400000,-0.038186898483,-0.151074758036
13.420000,0.042664074575,0.095608972018
13.440000,0.003677954608,-0.024680143884
13.460000,-0.024813360498,-0.107026356322
13.480000,-0.030605698417,-0.117766976301
13.500000,0.008090350466,0.002972401374
13.520000,-0.014815906939,-0.064573791075
13.540000,0.006762146531,0.002689530371
13.560000,0.032408845782,0.077962791086
13.580000,0.016878244780,0.027698506313
13.600000,0.114114047565,0.312056837661
13.620000,-0.031917942572,-0.135805300252
13.640000,-0.110074363116,-0.357688578307
13.660000,0.050378424080,0.135271888641
13.680000,-0.038367980266,-0.133704117590
13.700000,0.029998576587,0.075238938894
13.720000,0.030637469441,0.072692215587
13.740000,0.013916286462,0.019236252968
13.760000,0.075563032290,0.199418666992
13.780000,-0.071942787969,-0.246152490651
13.800000,-0.036943875359,-0.128734954110
13.820000,-0.028455041230,-0.096195150549
13.840000,-0.022920887657,-0.074259690009
13.860000,0.048716790414,0.140807580200
13.880000,0.023292280232,0.057746810243
13.900000,0.017482087978,0.037261138304
13.920000,0.019756581279,0.041758992818
13.940000,0.063630211915,0.168342671583
13.960000,0.116222155337,0.313122348025
13.980000,0.015304083458,-0.002114472090
