t,truth,cand_true,cand_false,pred,gate_half,out,has_false
1.6667,366.667,374.297,0.000,369.647,15.602,368.260,0
1.7000,368.000,364.618,0.000,370.642,15.590,369.266,0
1.7333,369.333,366.867,0.000,371.729,15.579,370.361,0
1.7667,370.667,371.698,0.000,373.094,15.568,371.726,0
1.8000,372.000,371.779,0.000,374.364,15.557,372.999,0
1.8333,373.333,374.525,0.000,375.740,15.547,374.375,0
1.8667,374.667,372.551,0.000,376.879,15.537,375.520,0
1.9000,376.000,378.234,0.000,378.332,15.528,376.971,0
1.9333,377.333,377.949,0.000,379.667,15.519,378.307,0
1.9667,378.667,378.697,0.000,380.963,15.510,379.603,0
2.0000,380.000,384.480,0.000,382.555,15.502,381.190,0
2.0333,381.333,380.154,0.000,383.763,15.493,382.402,0
2.0667,382.667,379.189,0.000,384.831,15.485,383.476,0
2.1000,384.000,385.750,0.000,386.243,15.478,384.887,0
2.1333,385.333,390.065,0.000,387.836,15.470,386.475,0
2.1667,386.667,384.288,0.000,388.980,15.463,387.624,0
2.2000,388.000,383.498,0.000,390.005,15.456,388.656,0
2.2333,389.333,393.080,0.000,391.536,15.449,390.184,0
2.2667,390.667,390.946,0.000,392.854,15.443,391.502,0
2.3000,392.000,397.225,0.000,394.458,15.436,393.101,0
2.3333,393.333,393.480,0.000,395.760,15.430,394.404,0
2.3667,394.667,395.971,0.000,397.128,15.424,395.772,0
2.4000,396.000,393.769,0.000,398.298,15.418,396.946,0
2.4333,397.333,399.374,0.000,399.710,15.412,398.356,0
2.4667,398.667,402.881,0.000,401.234,15.407,399.877,0
2.5000,400.000,402.534,0.000,402.660,15.401,401.302,0
2.5333,401.333,402.864,0.000,404.030,15.396,402.671,0
2.5667,402.667,399.158,0.000,405.136,15.391,403.782,0
2.6000,404.000,407.563,0.000,406.614,15.386,405.258,0
2.6333,405.333,413.125,0.000,408.299,15.381,406.936,0
2.6667,406.667,401.995,0.000,409.347,15.376,407.990,0
2.7000,408.000,405.273,0.000,410.503,15.371,409.150,0
2.7333,409.333,407.635,0.000,411.716,15.367,410.366,0
2.7667,410.667,410.779,0.000,413.022,15.362,411.672,0
2.8000,412.000,409.419,0.000,414.200,15.358,412.854,0
2.8333,413.333,413.451,0.000,415.512,15.354,414.166,0
2.8667,414.667,415.940,0.000,416.878,15.350,415.531,0
2.9000,416.000,416.632,0.000,418.213,15.346,416.867,0
2.9333,417.333,411.622,0.000,419.260,15.342,417.919,0
2.9667,418.667,417.021,0.000,420.501,15.338,419.161,0
3.0000,420.000,420.221,720.555,435.136,15.334,433.578,1
3.0333,421.333,423.355,717.105,449.051,15.331,447.292,1
3.0667,422.667,416.074,727.478,462.880,15.327,460.926,1
3.1000,424.000,427.893,723.865,476.025,15.323,473.894,1
3.1333,425.333,426.475,725.492,488.742,15.320,486.444,1
3.1667,426.667,423.713,729.982,501.169,15.317,498.713,1
3.2000,428.000,430.214,729.208,513.100,15.313,510.498,1
3.2333,429.333,429.840,726.985,524.497,15.310,521.761,1
3.2667,430.667,434.992,728.646,535.544,15.307,532.682,1
3.3000,432.000,429.087,732.188,546.330,15.304,543.349,1
3.3333,433.333,432.697,0.000,544.777,15.301,541.864,0
3.3667,434.667,437.146,0.000,543.439,15.298,540.588,0
3.4000,436.000,443.383,0.000,542.376,15.295,539.582,0
3.4333,437.333,439.228,0.000,541.174,15.292,538.438,0
3.4667,438.667,434.365,0.000,539.813,15.289,537.135,0
3.5000,440.000,438.309,0.000,538.634,15.286,536.010,0
3.5333,441.333,443.474,0.000,537.675,15.284,535.102,0
3.5667,442.667,445.597,0.000,536.815,15.281,534.289,0
3.6000,444.000,444.437,0.000,535.928,15.278,533.449,0
3.6333,445.333,447.762,0.000,535.179,15.276,532.744,0
3.6667,446.667,449.243,0.000,534.496,15.273,532.103,0
3.7000,448.000,446.537,0.000,533.727,15.271,531.376,0
3.7333,449.333,447.890,0.000,533.019,15.268,530.708,0
3.7667,450.667,451.255,0.000,532.441,15.266,530.169,0
3.8000,452.000,454.847,0.000,531.997,15.264,529.760,0
3.8333,453.333,451.300,0.000,531.433,15.261,529.232,0
3.8667,454.667,452.655,0.000,530.923,15.259,528.757,0
3.9000,456.000,454.004,0.000,530.465,15.257,528.332,0
3.9333,457.333,454.143,0.000,530.016,15.255,527.916,0
3.9667,458.667,464.026,0.000,529.903,15.253,527.830,0
4.0000,460.000,458.485,0.000,529.599,15.251,527.556,0
4.0333,461.333,459.784,0.000,529.339,15.248,527.324,0
4.0667,462.667,460.848,0.000,529.113,15.246,527.125,0
4.1000,464.000,462.342,0.000,528.933,15.244,526.972,0
4.1333,465.333,465.407,0.000,528.850,15.242,526.913,0
4.1667,466.667,465.101,0.000,528.751,15.241,526.838,0
4.2000,468.000,465.038,0.000,528.644,15.239,526.755,0
4.2333,469.333,468.121,0.000,528.631,15.237,526.764,0
4.2667,470.667,473.689,0.000,528.784,15.235,526.937,0
4.3000,472.000,474.104,0.000,528.938,15.233,527.111,0
4.3333,473.333,472.435,0.000,529.030,15.231,527.222,0
4.3667,474.667,475.357,0.000,529.201,15.230,527.412,0
4.4000,476.000,476.402,0.000,529.393,15.228,527.622,0
4.4333,477.333,471.761,0.000,529.433,15.226,527.681,0
4.4667,478.667,476.327,0.000,529.602,15.224,527.868,0
4.5000,480.000,476.025,0.000,529.751,15.223,528.034,0
4.5333,481.333,475.885,0.000,529.885,15.221,528.186,0
4.5667,482.667,480.338,0.000,530.140,15.219,528.457,0
4.6000,484.000,480.135,0.000,530.377,15.218,528.709,0
4.6333,485.333,483.140,0.000,530.687,15.216,529.034,0
4.6667,486.667,486.425,0.000,531.078,15.215,529.438,0
4.7000,488.000,489.361,0.000,531.536,15.213,529.908,0
4.7333,489.333,491.815,0.000,532.046,15.212,530.430,0
4.7667,490.667,486.668,0.000,532.394,15.210,530.792,0
4.8000,492.000,487.142,0.000,532.741,15.209,531.152,0
4.8333,493.333,493.591,0.000,533.252,15.207,531.674,0
4.8667,494.667,493.913,0.000,533.754,15.206,532.187,0
4.9000,496.000,493.880,0.000,534.238,15.205,532.682,0
4.9333,497.333,494.013,0.000,534.709,15.203,533.163,0
4.9667,498.667,496.853,0.000,535.240,15.202,533.704,0
5.0000,500.000,506.415,0.000,536.007,15.200,534.479,0
5.0333,501.333,497.441,0.000,536.515,15.199,534.997,0
5.0667,502.667,503.388,0.000,537.162,15.198,535.652,0
5.1000,504.000,505.885,0.000,537.854,15.197,536.353,0
5.1333,505.333,502.215,0.000,538.431,15.195,536.938,0
5.1667,506.667,504.292,0.000,539.043,15.194,537.559,0
5.2000,508.000,505.869,0.000,539.677,15.193,538.201,0
5.2333,509.333,512.476,0.000,540.460,15.192,538.991,0
5.2667,510.667,508.251,0.000,541.115,15.190,539.653,0
5.3000,512.000,511.294,0.000,541.827,15.189,540.372,0
5.3333,513.333,518.250,0.000,542.692,15.188,541.243,0
5.3667,514.667,518.754,0.000,543.547,15.187,542.103,0
5.4000,516.000,511.800,0.000,544.207,15.186,542.771,0
5.4333,517.333,515.945,0.000,544.950,15.184,543.520,0
5.4667,518.667,518.674,0.000,545.740,15.183,544.316,0
5.5000,520.000,521.424,0.000,546.575,15.182,545.156,0
5.5333,521.333,525.500,0.000,547.486,15.181,546.072,0
5.5667,522.667,521.366,0.000,548.275,15.180,546.867,0
5.6000,524.000,527.697,0.000,549.194,15.179,547.790,0
5.6333,525.333,524.439,0.000,550.013,15.178,548.614,0
5.6667,526.667,525.571,0.000,550.837,15.177,549.443,0
5.7000,528.000,530.781,0.000,551.762,15.176,550.372,0
5.7333,529.333,529.296,0.000,552.630,15.175,551.245,0
5.7667,530.667,529.969,0.000,553.492,15.174,552.111,0
5.8000,532.000,529.389,0.000,554.319,15.173,552.943,0
5.8333,533.333,534.110,0.000,555.233,15.172,553.861,0
5.8667,534.667,534.360,0.000,556.131,15.171,554.763,0
5.9000,536.000,535.571,0.000,557.035,15.170,555.670,0
5.9333,537.333,539.841,0.000,558.013,15.169,556.652,0
5.9667,538.667,541.678,0.000,559.009,15.168,557.651,0
6.0000,540.000,541.274,0.000,559.973,15.167,558.618,0
6.0333,541.333,541.673,0.000,560.923,15.166,559.572,0
6.0667,542.667,539.803,0.000,561.810,15.165,560.463,0
6.1000,544.000,542.089,0.000,562.727,15.164,561.383,0
6.1333,545.333,545.199,0.000,563.690,15.163,562.349,0
6.1667,546.667,550.245,0.000,564.740,15.163,563.401,0
6.2000,548.000,548.824,0.000,565.736,15.162,564.401,0
6.2333,549.333,553.007,0.000,566.800,15.161,565.466,0
6.2667,550.667,552.730,0.000,567.834,15.160,566.503,0
6.3000,552.000,550.610,0.000,568.801,15.159,567.472,0
6.3333,553.333,554.306,0.000,569.824,15.158,568.498,0
6.3667,554.667,557.406,0.000,570.890,15.158,569.566,0
6.4000,556.000,561.176,0.000,572.011,15.157,570.689,0
6.4333,557.333,560.718,0.000,573.100,15.156,571.779,0
6.4667,558.667,557.563,0.000,574.100,15.155,572.782,0
6.5000,560.000,560.605,0.000,575.141,15.154,573.825,0
6.5333,561.333,569.060,0.000,576.333,15.154,575.018,0
6.5667,562.667,565.399,0.000,577.425,15.153,576.112,0
6.6000,564.000,559.202,0.000,578.370,15.152,577.060,0
6.6333,565.333,571.307,0.000,579.539,15.151,578.229,0
6.6667,566.667,563.156,0.000,580.521,15.150,579.214,0
6.7000,568.000,570.621,0.000,581.630,15.150,580.325,0
6.7333,569.333,568.797,0.000,582.682,15.149,581.378,0
6.7667,570.667,573.034,0.000,583.795,15.148,582.493,0
6.8000,572.000,573.178,0.000,584.889,15.148,583.588,0
6.8333,573.333,576.396,0.000,586.024,15.147,584.724,0
6.8667,574.667,577.939,0.000,587.166,15.146,585.868,0
6.9000,576.000,575.058,0.000,588.230,15.145,586.934,0
6.9333,577.333,576.702,0.000,589.305,15.145,588.010,0
6.9667,578.667,578.368,0.000,590.391,15.144,589.097,0
7.0000,580.000,587.035,0.000,591.620,15.143,590.327,0
7.0333,581.333,583.492,0.000,592.759,15.143,591.467,0
7.0667,582.667,584.631,0.000,593.897,15.142,592.607,0
7.1000,584.000,585.774,0.000,595.036,15.141,593.746,0
7.1333,585.333,586.680,0.000,596.169,15.141,594.880,0
7.1667,586.667,580.001,0.000,597.157,15.140,595.870,0
7.2000,588.000,582.982,0.000,598.180,15.139,596.896,0
7.2333,589.333,593.206,0.000,599.373,15.139,598.089,0
7.2667,590.667,585.506,0.000,600.403,15.138,599.120,0
7.3000,592.000,586.414,0.000,601.429,15.138,600.149,0
7.3333,593.333,589.718,0.000,602.497,15.137,601.217,0
7.3667,594.667,597.935,0.000,603.693,15.136,602.414,0
7.4000,596.000,602.832,0.000,604.956,15.136,603.678,0
7.4333,597.333,595.640,0.000,606.067,15.135,604.790,0
7.4667,598.667,601.215,0.000,607.258,15.134,605.981,0
7.5000,600.000,595.672,0.000,608.328,15.134,607.053,0
7.5333,601.333,606.362,0.000,609.569,15.133,608.294,0
7.5667,602.667,603.647,0.000,610.740,15.133,609.465,0
7.6000,604.000,597.782,0.000,611.786,15.132,610.513,0
7.6333,605.333,606.090,0.000,612.960,15.132,611.687,0
7.6667,606.667,607.578,0.000,614.138,15.131,612.866,0
7.7000,608.000,607.061,0.000,615.287,15.130,614.016,0
7.7333,609.333,607.365,0.000,616.421,15.130,615.151,0
7.7667,610.667,607.312,0.000,617.534,15.129,616.265,0
7.8000,612.000,611.292,0.000,618.697,15.129,617.428,0
7.8333,613.333,610.270,0.000,619.821,15.128,618.554,0
7.8667,614.667,611.818,0.000,620.953,15.128,619.686,0
7.9000,616.000,614.605,0.000,622.112,15.127,620.846,0
7.9333,617.333,619.418,0.000,623.332,15.127,622.067,0
7.9667,618.667,618.109,0.000,624.510,15.126,623.245,0
8.0000,620.000,621.318,0.000,625.722,15.126,624.457,0
8.0333,621.333,620.395,0.000,626.898,15.125,625.634,0
8.0667,622.667,624.076,0.000,628.115,15.125,626.851,0
8.1000,624.000,622.936,0.000,629.294,15.124,628.030,0
8.1333,625.333,622.407,0.000,630.444,15.124,629.181,0
8.1667,626.667,635.272,0.000,631.785,15.123,630.522,0
8.2000,628.000,624.034,0.000,632.922,15.123,631.660,0
8.2333,629.333,626.648,0.000,634.083,15.122,632.821,0
8.2667,630.667,628.394,0.000,635.252,15.122,633.991,0
8.3000,632.000,633.792,0.000,636.490,15.121,635.229,0
8.3333,633.333,631.257,0.000,637.667,15.121,636.406,0
8.3667,634.667,632.941,0.000,638.852,15.120,637.592,0
8.4000,636.000,632.559,0.000,640.012,15.120,638.752,0
8.4333,637.333,634.677,0.000,641.186,15.119,639.927,0
8.4667,638.667,640.597,0.000,642.436,15.119,641.177,0
8.5000,640.000,636.871,0.000,643.607,15.118,642.349,0
8.5333,641.333,642.567,0.000,644.849,15.118,643.591,0
8.5667,642.667,638.543,0.000,646.009,15.117,644.751,0
8.6000,644.000,646.631,0.000,647.276,15.117,646.019,0
8.6333,645.333,641.490,0.000,648.444,15.117,647.187,0
8.6667,646.667,648.348,0.000,649.700,15.116,648.443,0
8.7000,648.000,649.722,0.000,650.958,15.116,649.700,0
8.7333,649.333,651.674,0.000,652.226,15.115,650.969,0
8.7667,650.667,651.199,0.000,653.467,15.115,652.210,0
8.8000,652.000,651.914,0.000,654.701,15.114,653.444,0
8.8333,653.333,651.023,0.000,655.902,15.114,654.646,0
8.8667,654.667,660.672,0.000,657.231,15.114,655.974,0
8.9000,656.000,661.414,0.000,658.551,15.113,657.294,0
8.9333,657.333,660.164,0.000,659.833,15.113,658.575,0
8.9667,658.667,659.398,0.000,661.084,15.112,659.826,0
9.0000,660.000,663.453,0.000,662.377,15.112,661.119,0
9.0333,661.333,661.749,0.000,663.625,15.112,662.368,0
9.0667,662.667,663.119,0.000,664.876,15.111,663.618,0
9.1000,664.000,661.172,0.000,666.079,15.111,664.821,0
9.1333,665.333,662.381,0.000,667.282,15.110,666.025,0
9.1667,666.667,665.877,0.000,668.518,15.110,667.261,0
9.2000,668.000,667.729,0.000,669.764,15.110,668.507,0
9.2333,669.333,666.506,0.000,670.974,15.109,669.717,0
9.2667,670.667,666.708,0.000,672.168,15.109,670.912,0
9.3000,672.000,672.359,0.000,673.428,15.108,672.171,0
9.3333,673.333,674.442,0.000,674.698,15.108,673.442,0
9.3667,674.667,672.094,0.000,675.918,15.108,674.661,0
9.4000,676.000,679.964,0.000,677.232,15.107,675.975,0
9.4333,677.333,679.442,0.000,678.520,15.107,677.263,0
9.4667,678.667,680.254,0.000,679.801,15.107,678.544,0
9.5000,680.000,685.630,0.000,681.140,15.106,679.883,0
9.5333,681.333,682.909,0.000,682.422,15.106,681.165,0
9.5667,682.667,681.320,0.000,683.664,15.105,682.407,0
9.6000,684.000,683.969,0.000,684.926,15.105,683.668,0
9.6333,685.333,688.059,0.000,686.227,15.105,684.969,0
9.6667,686.667,691.799,0.000,687.562,15.104,686.304,0
9.7000,688.000,690.226,0.000,688.857,15.104,687.599,0
9.7333,689.333,690.891,0.000,690.143,15.104,688.885,0
9.7667,690.667,690.555,0.000,691.407,15.103,690.149,0
9.8000,692.000,692.063,0.000,692.674,15.103,691.416,0
9.8333,693.333,691.483,0.000,693.917,15.103,692.658,0
9.8667,694.667,693.725,0.000,695.172,15.102,693.914,0
9.9000,696.000,694.531,0.000,696.422,15.102,695.164,0
9.9333,697.333,695.266,0.000,697.664,15.102,696.406,0
9.9667,698.667,694.084,0.000,698.874,15.101,697.616,0
10.0000,700.000,697.283,0.000,700.111,15.101,698.853,0
10.0333,701.333,698.227,0.000,701.343,15.101,700.086,0
10.0667,702.667,707.013,0.000,702.677,15.100,701.419,0
10.1000,704.000,704.658,0.000,703.961,15.100,702.703,0
10.1333,705.333,702.481,0.000,705.200,15.100,703.942,0
10.1667,706.667,704.001,0.000,706.442,15.099,705.184,0
10.2000,708.000,709.560,0.000,707.741,15.099,706.483,0
10.2333,709.333,708.815,0.000,709.014,15.099,707.755,0
10.2667,710.667,712.234,0.000,710.314,15.099,709.056,0
10.3000,712.000,713.541,0.000,711.615,15.098,710.356,0
10.3333,713.333,714.420,0.000,712.910,15.098,711.651,0
10.3667,714.667,714.351,0.000,714.188,15.098,712.929,0
10.4000,716.000,717.834,0.000,715.494,15.097,714.235,0
10.4333,717.333,714.232,0.000,716.737,15.097,715.478,0
10.4667,718.667,715.142,0.000,717.976,15.097,716.717,0
10.5000,720.000,722.365,0.000,719.291,15.096,718.032,0
10.5333,721.333,725.046,0.000,720.624,15.096,719.364,0
10.5667,722.667,720.381,0.000,721.881,15.096,720.621,0
10.6000,724.000,718.691,0.000,723.100,15.096,721.840,0
10.6333,725.333,719.708,0.000,724.316,15.095,723.057,0
10.6667,726.667,725.452,0.000,725.590,15.095,724.331,0
10.7000,728.000,727.446,0.000,726.873,15.095,725.613,0
10.7333,729.333,731.296,0.000,728.188,15.094,726.928,0
10.7667,730.667,724.753,0.000,729.404,15.094,728.145,0
10.8000,732.000,733.131,0.000,730.710,15.094,729.451,0
10.8333,733.333,734.012,0.000,732.011,15.094,730.751,0
10.8667,734.667,740.600,0.000,733.378,15.093,732.117,0
10.9000,736.000,734.391,0.000,734.651,15.093,733.390,0
10.9333,737.333,736.054,0.000,735.929,15.093,734.668,0
10.9667,738.667,742.547,0.000,737.271,15.093,736.010,0
11.0000,740.000,736.394,0.000,738.521,15.092,737.260,0
11.0333,741.333,746.398,0.000,739.878,15.092,738.617,0
11.0667,742.667,741.428,0.000,741.159,15.092,739.897,0
11.1000,744.000,745.030,0.000,742.467,15.091,741.206,0
11.1333,745.333,746.640,0.000,743.780,15.091,742.518,0
11.1667,746.667,749.383,0.000,745.109,15.091,743.847,0
11.2000,748.000,744.554,0.000,746.365,15.091,745.103,0
11.2333,749.333,749.881,0.000,747.669,15.090,746.407,0
11.2667,750.667,747.221,0.000,748.926,15.090,747.664,0
11.3000,752.000,751.362,0.000,750.218,15.090,748.955,0
11.3333,753.333,746.678,0.000,751.438,15.090,750.176,0
11.3667,754.667,754.539,0.000,752.737,15.089,751.475,0
11.4000,756.000,754.339,0.000,754.019,15.089,752.756,0
11.4333,757.333,758.386,0.000,755.333,15.089,754.070,0
11.4667,758.667,758.103,0.000,756.629,15.089,755.366,0
11.5000,760.000,758.413,0.000,757.913,15.088,756.650,0
11.5333,761.333,754.969,0.000,759.141,15.088,757.878,0
11.5667,762.667,764.039,0.000,760.461,15.088,759.198,0
11.6000,764.000,763.811,0.000,761.764,15.088,760.500,0
11.6333,765.333,768.578,0.000,763.106,15.088,761.843,0
11.6667,766.667,767.452,0.000,764.421,15.087,763.157,0
11.7000,768.000,767.671,0.000,765.722,15.087,764.458,0
11.7333,769.333,767.326,0.000,767.005,15.087,765.740,0
11.7667,770.667,765.037,0.000,768.246,15.087,766.982,0
11.8000,772.000,771.704,0.000,769.550,15.086,768.286,0
11.8333,773.333,773.792,0.000,770.863,15.086,769.598,0
11.8667,774.667,772.457,0.000,772.145,15.086,770.881,0
11.9000,776.000,772.479,0.000,773.414,15.086,772.149,0
11.9333,777.333,776.828,0.000,774.717,15.085,773.452,0
11.9667,778.667,779.584,0.000,776.037,15.085,774.772,0
12.0000,780.000,782.626,0.000,777.377,15.085,776.111,0
12.0333,781.333,783.433,0.000,778.710,15.085,777.445,0
12.0667,782.667,781.658,0.000,780.009,15.085,778.743,0
12.1000,784.000,780.982,0.000,781.286,15.084,780.020,0
12.1333,785.333,792.022,0.000,782.672,15.084,781.405,0
12.1667,786.667,783.259,0.000,783.945,15.084,782.678,0
12.2000,788.000,792.306,0.000,785.304,15.084,784.037,0
12.2333,789.333,785.512,0.000,786.573,15.084,785.306,0
12.2667,790.667,792.945,0.000,787.911,15.083,786.643,0
12.3000,792.000,789.905,0.000,789.200,15.083,787.932,0
12.3333,793.333,793.385,0.000,790.513,15.083,789.246,0
12.3667,794.667,796.297,0.000,791.844,15.083,790.576,0
12.4000,796.000,793.088,0.000,793.125,15.083,791.858,0
12.4333,797.333,796.560,0.000,794.430,15.082,793.163,0
12.4667,798.667,798.830,0.000,795.746,15.082,794.478,0
12.5000,800.000,800.326,0.000,797.064,15.082,795.796,0
12.5333,801.333,801.069,0.000,798.376,15.082,797.108,0
12.5667,802.667,805.298,0.000,799.720,15.082,798.451,0
12.6000,804.000,804.069,0.000,801.036,15.081,799.767,0
12.6333,805.333,798.125,0.000,802.273,15.081,801.004,0
12.6667,806.667,804.703,0.000,803.568,15.081,802.299,0
12.7000,808.000,804.418,0.000,804.846,15.081,803.577,0
12.7333,809.333,807.624,0.000,806.145,15.081,804.876,0
12.7667,810.667,805.593,0.000,807.408,15.080,806.139,0
12.8000,812.000,809.861,0.000,808.703,15.080,807.434,0
12.8333,813.333,811.260,0.000,810.000,15.080,808.730,0
12.8667,814.667,814.869,0.000,811.320,15.080,810.051,0
12.9000,816.000,815.342,0.000,812.633,15.080,811.363,0
12.9333,817.333,820.121,0.000,813.981,15.079,812.711,0
12.9667,818.667,817.011,0.000,815.283,15.079,814.013,0
13.0000,820.000,819.176,0.000,816.594,15.079,815.324,0
13.0333,821.333,822.357,0.000,817.925,15.079,816.655,0
13.0667,822.667,820.383,0.000,819.221,15.079,817.951,0
13.1000,824.000,822.825,0.000,820.530,15.079,819.259,0
13.1333,825.333,819.975,0.000,821.795,15.078,820.524,0
13.1667,826.667,814.982,0.000,822.994,15.078,821.724,0
13.2000,828.000,826.139,0.000,824.298,15.078,823.027,0
13.2333,829.333,824.204,0.000,825.567,15.078,824.297,0
13.2667,830.667,832.894,0.000,826.913,15.078,825.643,0
13.3000,832.000,826.404,0.000,828.179,15.077,826.908,0
13.3333,833.333,833.952,0.000,829.509,15.077,828.238,0
13.3667,834.667,835.000,0.000,830.837,15.077,829.565,0
13.4000,836.000,832.666,0.000,832.127,15.077,830.856,0
13.4333,837.333,837.223,0.000,833.450,15.077,832.179,0
13.4667,838.667,836.551,0.000,834.754,15.077,833.482,0
13.5000,840.000,838.550,0.000,836.064,15.076,834.792,0
13.5333,841.333,847.307,0.000,837.450,15.076,836.178,0
13.5667,842.667,846.977,0.000,838.819,15.076,837.546,0
13.6000,844.000,848.742,0.000,840.192,15.076,838.919,0
13.6333,845.333,844.273,0.000,841.506,15.076,840.233,0
13.6667,846.667,843.535,0.000,842.800,15.076,841.527,0
13.7000,848.000,848.312,0.000,844.129,15.075,842.855,0
13.7333,849.333,848.708,0.000,845.448,15.075,844.175,0
13.7667,850.667,847.943,0.000,846.747,15.075,845.473,0
13.8000,852.000,854.034,0.000,848.094,15.075,846.820,0
13.8333,853.333,852.625,0.000,849.413,15.075,848.139,0
13.8667,854.667,855.092,0.000,850.744,15.075,849.469,0
13.9000,856.000,857.875,0.000,852.089,15.075,850.814,0
13.9333,857.333,854.141,0.000,853.384,15.074,852.109,0
13.9667,858.667,859.554,0.000,854.720,15.074,853.445,0
14.0000,860.000,858.197,0.000,856.029,15.074,854.754,0
14.0333,861.333,864.255,0.000,857.386,15.074,856.110,0
14.0667,862.667,864.767,0.000,858.734,15.074,857.458,0
14.1000,864.000,864.339,0.000,860.065,15.074,858.788,0
14.1333,865.333,861.565,0.000,861.355,15.073,860.079,0
14.1667,866.667,865.368,0.000,862.671,15.073,861.394,0
14.2000,868.000,868.832,0.000,864.007,15.073,862.730,0
14.2333,869.333,867.995,0.000,865.322,15.073,864.046,0
14.2667,870.667,872.825,0.000,866.672,15.073,865.395,0
14.3000,872.000,872.636,0.000,868.006,15.073,866.729,0
14.3333,873.333,878.451,0.000,869.385,15.073,868.107,0
14.3667,874.667,872.175,0.000,870.689,15.072,869.411,0
14.4000,876.000,877.371,0.000,872.031,15.072,870.753,0
14.4333,877.333,875.949,0.000,873.346,15.072,872.068,0
14.4667,878.667,878.066,0.000,874.670,15.072,873.391,0
14.5000,880.000,877.306,0.000,875.973,15.072,874.695,0
14.5333,881.333,877.881,0.000,877.270,15.072,875.991,0
14.5667,882.667,879.627,0.000,878.571,15.072,877.292,0
14.6000,884.000,883.352,0.000,879.895,15.071,878.616,0
14.6333,885.333,886.024,0.000,881.231,15.071,879.953,0
14.6667,886.667,886.607,0.000,882.561,15.071,881.282,0
14.7000,888.000,889.097,0.000,883.902,15.071,882.623,0
14.7333,889.333,886.876,0.000,885.209,15.071,883.930,0
14.7667,890.667,892.258,0.000,886.555,15.071,885.276,0
14.8000,892.000,891.289,0.000,887.880,15.071,886.600,0
14.8333,893.333,892.015,0.000,889.198,15.070,887.918,0
14.8667,894.667,891.631,0.000,890.501,15.070,889.221,0
14.9000,896.000,892.430,0.000,891.799,15.070,890.519,0
14.9333,897.333,897.592,0.000,893.133,15.070,891.853,0
14.9667,898.667,902.152,0.000,894.498,15.070,893.217,0
