t,meas,angle,velocity
2.320000,0.000000000,-0.000177848251,-0.046863754239
2.340000,0.000000000,-0.000167268500,-0.044075945899
2.360000,0.000000000,-0.000157318113,-0.041453977353
2.380000,0.000000000,-0.000147959649,-0.038987983204
2.400000,0.000000000,-0.000139157897,-0.036668684921
2.420000,0.000000000,-0.000130879739,-0.034487355933
2.440000,0.000000000,-0.000123094029,-0.032435788788
2.460000,0.000000000,-0.000115771471,-0.030506264277
2.480000,0.000000000,-0.000108884513,-0.028691522386
2.500000,0.000000000,-0.000102407244,-0.026984734983
2.520000,0.000000000,-0.000096315292,-0.025379480124
2.540000,0.000000000,-0.000090585734,-0.023869717889
2.560000,0.000000000,-0.000085197014,-0.022449767659
2.580000,0.000000000,-0.000080128855,-0.021114286741
2.600000,0.000000000,-0.000075362188,-0.019858250267
2.620000,0.000000000,-0.000070879079,-0.018676932282
2.640000,0.000000000,-0.000066662659,-0.017565887970
2.660000,0.000000000,-0.000062697063,-0.016520936925
2.680000,0.000000000,-0.000058967370,-0.015538147422
2.700000,0.000000000,-0.000055459548,-0.014613821626
2.720000,0.000000000,-0.000052160397,-0.013744481675
2.740000,0.000000000,-0.000049057505,-0.012926856598
2.760000,0.000000000,-0.000046139195,-0.012157870007
2.780000,0.000000000,-0.000043394489,-0.011434628518
2.800000,0.000000000,-0.000040813059,-0.010754410869
2.820000,0.000000000,-0.000038385191,-0.010114657678
2.840000,0.000000000,-0.000036101752,-0.009512961815
2.860000,0.000000000,-0.000033954148,-0.008947059345
2.880000,0.000000000,-0.000031934300,-0.008414821007
2.900000,0.000000000,-0.000030034608,-0.007914244206
2.920000,0.000000000,-0.000028247924,-0.007443445476
2.940000,0.000000000,-0.000026567525,-0.007000653393
2.960000,0.000000000,-0.000024987089,-0.006584201910
2.980000,0.000000000,-0.000023500669,-0.006192524093
3.000000,0.000000000,-0.000022102673,-0.005824146215
3.020000,0.000000000,-0.000020787840,-0.005477682223
3.040000,0.000000000,-0.000019551223,-0.005151828513
3.060000,0.000000000,-0.000018388169,-0.004845359031
3.080000,0.000000000,-0.000017294302,-0.004557120657
3.100000,0.000000000,-0.000016265507,-0.004286028868
3.120000,0.000000000,-0.000015297913,-0.004031063656
3.140000,0.000000000,-0.000014387878,-0.003791265692
3.160000,0.000000000,-0.000013531979,-0.003565732712
3.180000,0.000000000,-0.000012726995,-0.003353616130
3.200000,0.000000000,-0.000011969898,-0.003154117836
3.220000,0.000000000,-0.000011257838,-0.002966487200
3.240000,0.000000000,-0.000010588137,-0.002790018245
3.260000,0.000000000,-0.000009958275,-0.002624046989
3.280000,0.000000000,-0.000009365882,-0.002467948951
3.300000,0.000000000,-0.000008808729,-0.002321136798
3.320000,0.000000000,-0.000008284720,-0.002183058135
3.340000,0.000000000,-0.000007791882,-0.002053193429
3.360000,0.000000000,-0.000007328363,-0.001931054052
3.380000,0.000000000,-0.000006892417,-0.001816180443
3.400000,0.000000000,-0.000006482404,-0.001708140379
3.420000,0.000000000,-0.000006096782,-0.001606527351
3.440000,0.000000000,-0.000005734099,-0.001510959029
3.460000,0.000000000,-0.000005392992,-0.001421075829
3.480000,0.000000000,-0.000005072176,-0.001336539558
3.500000,0.000000000,-0.000004770445,-0.001257032139
3.520000,0.000000000,-0.000004486663,-0.001182254419
3.540000,0.000000000,-0.000004219763,-0.001111925040
3.560000,0.000000000,-0.000003968740,-0.001045779382
3.580000,0.000000000,-0.000003732649,-0.000983568564
3.600000,0.000000000,-0.000003510603,-0.000925058513
3.620000,0.000000000,-0.000003301766,-0.000870029079
3.640000,0.000000000,-0.000003105352,-0.000818273211
3.660000,0.000000000,-0.000002920622,-0.000769596170
3.680000,0.000000000,-0.000002746882,-0.000723814805
3.700000,0.000000000,-0.000002583477,-0.000680756860
3.720000,0.000000000,-0.000002429792,-0.000640260325
3.740000,0.000000000,-0.000002285250,-0.000602172829
3.760000,0.000000000,-0.000002149306,-0.000566351063
3.780000,0.000000000,-0.000002021449,-0.000532660245
3.800000,0.000000000,-0.000001901198,-0.000500973610
3.820000,0.000000000,-0.000001788101,-0.000471171934
3.840000,0.000000000,-0.000001681731,-0.000443143086
3.860000,0.000000000,-0.000001581689,-0.000416781605
3.880000,0.000000000,-0.000001487598,-0.000391988302
3.900000,0.000000000,-0.000001399105,-0.000368669892
3.920000,0.000000000,-0.000001315875,-0.000346738636
3.940000,0.000000000,-0.000001237597,-0.000326112015
3.960000,0.000000000,-0.000001163976,-0.000306712422
3.980000,0.000000000,-0.000001094734,-0.000288466861
4.000000,0.000000000,-0.000001029611,-0.000271306684
4.020000,0.000000000,-0.000000968362,-0.000255167324
4.040000,0.000000000,-0.000000910756,-0.000239988053
4.060000,0.000000000,-0.000000856578,-0.000225711760
4.080000,0.000000000,-0.000000805622,-0.000212284728
4.100000,0.000000000,-0.000000757697,-0.000199656437
4.120000,0.000000000,-0.000000712624,-0.000187779371
4.140000,0.000000000,-0.000000670232,-0.000176608843
4.160000,0.000000000,-0.000000630361,-0.000166102822
4.180000,0.000000000,-0.000000592863,-0.000156221777
4.200000,0.000000000,-0.000000557595,-0.000146928532
4.220000,0.000000000,-0.000000524425,-0.000138188118
4.240000,0.000000000,-0.000000493228,-0.000129967650
4.260000,0.000000000,-0.000000463887,-0.000122236198
4.280000,0.000000000,-0.000000436292,-0.000114964670
4.300000,0.000000000,-0.000000410338,-0.000108125707
4.320000,0.000000000,-0.000000385928,-0.000101693577
4.340000,0.000000000,-0.000000362970,-0.000095644079
4.360000,0.000000000,-0.000000341378,-0.000089954450
4.380000,0.000000000,-0.000000321070,-0.000084603284
4.400000,0.000000000,-0.000000301970,-0.000079570444
4.420000,0.000000000,-0.000000284007,-0.000074836996
4.440000,0.000000000,-0.000000267112,-0.000070385129
4.460000,0.000000000,-0.000000251222,-0.000066198093
4.480000,0.000000000,-0.000000236278,-0.000062260133
4.500000,0.000000000,-0.000000222222,-0.000058556432
4.520000,0.000000000,-0.000000209003,-0.000055073055
4.540000,0.000000000,-0.000000196570,-0.000051796896
4.560000,0.000000000,-0.000000184876,-0.000048715627
4.580000,0.000000000,-0.000000173878,-0.000045817656
4.600000,0.000000000,-0.000000163535,-0.000043092077
4.620000,0.000000000,-0.000000153806,-0.000040528636
4.640000,0.000000000,-0.000000144657,-0.000038117689
4.660000,0.000000000,-0.000000136052,-0.000035850162
4.680000,0.000000000,-0.000000127958,-0.000033717525
4.700000,0.000000000,-0.000000120346,-0.000031711753
4.720000,0.000000000,-0.000000113187,-0.000029825300
4.740000,0.000000000,-0.000000106454,-0.000028051067
4.760000,0.000000000,-0.000000100121,-0.000026382378
4.780000,0.000000000,-0.000000094165,-0.000024812956
4.800000,0.000000000,-0.000000088564,-0.000023336895
4.820000,0.000000000,-0.000000083295,-0.000021948641
4.840000,0.000000000,-0.000000078340,-0.000020642971
4.860000,0.000000000,-0.000000073680,-0.000019414972
4.880000,0.000000000,-0.000000069297,-0.000018260023
4.900000,0.000000000,-0.000000065175,-0.000017173780
4.920000,0.000000000,-0.000000061298,-0.000016152155
4.940000,0.000000000,-0.000000057651,-0.000015191303
4.960000,0.000000000,-0.000000054222,-0.000014287610
4.980000,0.000000000,-0.000000050996,-0.000013437676
5.000000,0.000000000,-0.000000047962,-0.000012638302
5.020000,0.000000000,-0.000000045109,-0.000011886481
5.040000,0.000000000,-0.000000042426,-0.000011179383
5.060000,0.000000000,-0.000000039902,-0.000010514350
5.080000,0.000000000,-0.000000037528,-0.000009888877
5.100000,0.000000000,-0.000000035296,-0.000009300612
5.120000,0.000000000,-0.000000033196,-0.000008747342
5.140000,0.000000000,-0.000000031221,-0.000008226984
5.160000,0.000000000,-0.000000029364,-0.000007737581
5.180000,0.000000000,-0.000000027617,-0.000007277292
5.200000,0.000000000,-0.000000025974,-0.000006844384
5.220000,0.000000000,-0.000000024429,-0.000006437229
5.240000,0.000000000,-0.000000022976,-0.000006054294
5.260000,0.000000000,-0.000000021609,-0.000005694139
5.280000,0.000000000,-0.000000020324,-0.000005355409
5.300000,0.000000000,-0.000000019115,-0.000005036829
5.320000,0.000000000,-0.000000017978,-0.000004737200
5.340000,0.000000000,-0.000000016908,-0.000004455396
5.360000,0.000000000,-0.000000015902,-0.000004190356
5.380000,0.000000000,-0.000000014956,-0.000003941082
5.400000,0.000000000,-0.000000014067,-0.000003706637
5.420000,0.000000000,-0.000000013230,-0.000003486138
5.440000,0.000000000,-0.000000012443,-0.000003278756
5.460000,0.000000000,-0.000000011703,-0.000003083711
5.480000,0.000000000,-0.000000011007,-0.000002900269
5.500000,0.000000000,-0.000000010352,-0.000002727739
5.520000,0.000000000,-0.000000009736,-0.000002565473
5.540000,0.000000000,-0.000000009157,-0.000002412859
5.560000,0.000000000,-0.000000008612,-0.000002269324
5.580000,0.000000000,-0.000000008100,-0.000002134328
5.600000,0.000000000,-0.000000007618,-0.000002007362
5.620000,0.000000000,-0.000000007165,-0.000001887949
5.640000,0.000000000,-0.000000006739,-0.000001775639
5.660000,0.000000000,-0.000000006338,-0.000001670011
5.680000,0.000000000,-0.000000005961,-0.000001570666
5.700000,0.000000000,-0.000000005606,-0.000001477231
5.720000,0.000000000,-0.000000005273,-0.000001389354
5.740000,0.000000000,-0.000000004959,-0.000001306705
5.760000,0.000000000,-0.000000004664,-0.000001228973
5.780000,0.000000000,-0.000000004387,-0.000001155864
5.800000,0.000000000,-0.000000004126,-0.000001087105
5.820000,0.000000000,-0.000000003880,-0.000001022435
5.840000,0.000000000,-0.000000003649,-0.000000961613
5.860000,0.000000000,-0.000000003432,-0.000000904409
5.880000,0.000000000,-0.000000003228,-0.000000850608
5.900000,0.000000000,-0.000000003036,-0.000000800008
5.920000,0.000000000,-0.000000002855,-0.000000752417
5.940000,0.000000000,-0.000000002686,-0.000000707658
5.960000,0.000000000,-0.000000002526,-0.000000665561
5.980000,0.000000000,-0.000000002376,-0.000000625968
6.000000,0.000000000,-0.000000002234,-0.000000588731
6.020000,0.000000000,-0.000000002101,-0.000000553709
6.040000,0.000000000,-0.000000001976,-0.000000520770
6.060000,0.000000000,-0.000000001859,-0.000000489791
6.080000,0.000000000,-0.000000001748,-0.000000460654
6.100000,0.000000000,-0.000000001644,-0.000000433251
6.120000,0.000000000,-0.000000001546,-0.000000407478
6.140000,0.000000000,-0.000000001454,-0.000000383238
6.160000,0.000000000,-0.000000001368,-0.000000360440
6.180000,0.000000000,-0.000000001287,-0.000000338999
6.200000,0.000000000,-0.000000001210,-0.000000318833
6.220000,0.000000000,-0.000000001138,-0.000000299866
6.240000,0.000000000,-0.000000001070,-0.000000282028
6.260000,0.000000000,-0.000000001007,-0.000000265251
6.280000,0.000000000,-0.000000000947,-0.000000249471
6.300000,0.000000000,-0.000000000890,-0.000000234631
6.320000,0.000000000,-0.000000000837,-0.000000220673
6.340000,0.000000000,-0.000000000788,-0.000000207546
6.360000,0.000000000,-0.000000000741,-0.000000195200
6.380000,0.000000000,-0.000000000697,-0.000000183588
6.400000,0.000000000,-0.000000000655,-0.000000172667
6.420000,0.000000000,-0.000000000616,-0.000000162395
6.440000,0.000000000,-0.000000000580,-0.000000152735
6.460000,0.000000000,-0.000000000545,-0.000000143649
6.480000,0.000000000,-0.000000000513,-0.000000135103
6.500000,0.000000000,-0.000000000482,-0.000000127066
6.520000,0.000000000,-0.000000000454,-0.000000119508
6.540000,0.000000000,-0.000000000427,-0.000000112398
6.560000,0.000000000,-0.000000000401,-0.000000105712
6.580000,0.000000000,-0.000000000377,-0.000000099424
6.600000,0.000000000,-0.000000000355,-0.000000093509
6.620000,0.000000000,-0.000000000334,-0.000000087946
6.640000,0.000000000,-0.000000000314,-0.000000082715
6.660000,0.000000000,-0.000000000295,-0.000000077794
6.680000,0.000000000,-0.000000000278,-0.000000073166
6.700000,0.000000000,-0.000000000261,-0.000000068814
6.720000,0.000000000,-0.000000000246,-0.000000064720
6.740000,0.000000000,-0.000000000231,-0.000000060870
6.760000,0.000000000,-0.000000000217,-0.000000057249
6.780000,0.000000000,-0.000000000204,-0.000000053844
6.800000,0.000000000,-0.000000000192,-0.000000050641
6.820000,0.000000000,-0.000000000181,-0.000000047628
6.840000,0.000000000,-0.000000000170,-0.000000044795
6.860000,0.000000000,-0.000000000160,-0.000000042130
6.880000,0.000000000,-0.000000000150,-0.000000039624
6.900000,0.000000000,-0.000000000141,-0.000000037267
6.920000,0.000000000,-0.000000000133,-0.000000035050
6.940000,0.000000000,-0.000000000125,-0.000000032965
6.960000,0.000000000,-0.000000000118,-0.000000031004
6.980000,0.000000000,-0.000000000111,-0.000000029160
7.000000,0.000000000,-0.000000000104,-0.000000027425
7.020000,0.000000000,-0.000000000098,-0.000000025793
7.040000,0.000000000,-0.000000000092,-0.000000024259
7.060000,0.000000000,-0.000000000087,-0.000000022816
7.080000,0.000000000,-0.000000000081,-0.000000021459
7.100000,0.000000000,-0.000000000077,-0.000000020182
7.120000,0.000000000,-0.000000000072,-0.000000018982
7.140000,0.000000000,-0.000000000068,-0.000000017852
7.160000,0.000000000,-0.000000000064,-0.000000016790
7.180000,0.000000000,-0.000000000060,-0.000000015792
7.200000,0.000000000,-0.000000000056,-0.000000014852
7.220000,0.000000000,-0.000000000053,-0.000000013969
7.240000,0.000000000,-0.000000000050,-0.000000013138
7.260000,0.000000000,-0.000000000047,-0.000000012356
7.280000,0.000000000,-0.000000000044,-0.000000011621
7.300000,0.000000000,-0.000000000041,-0.000000010930
7.320000,0.000000000,-0.000000000039,-0.000000010280
7.340000,0.000000000,-0.000000000037,-0.000000009668
7.360000,0.000000000,-0.000000000035,-0.000000009093
7.380000,0.000000000,-0.000000000032,-0.000000008552
7.400000,0.000000000,-0.000000000031,-0.000000008043
7.420000,0.000000000,-0.000000000029,-0.000000007565
7.440000,0.000000000,-0.000000000027,-0.000000007115
7.460000,0.000000000,-0.000000000025,-0.000000006692
7.480000,0.000000000,-0.000000000024,-0.000000006294
7.500000,0.000000000,-0.000000000022,-0.000000005919
7.520000,0.000000000,-0.000000000021,-0.000000005567
7.540000,0.000000000,-0.000000000020,-0.000000005236
7.560000,0.000000000,-0.000000000019,-0.000000004924
7.580000,0.000000000,-0.000000000018,-0.000000004631
7.600000,0.000000000,-0.000000000017,-0.000000004356
7.620000,0.000000000,-0.000000000016,-0.000000004097
7.640000,0.000000000,-0.000000000015,-0.000000003853
7.660000,0.000000000,-0.000000000014,-0.000000003624
7.680000,0.000000000,-0.000000000013,-0.000000003408
7.700000,0.000000000,-0.000000000012,-0.000000003206
7.720000,0.000000000,-0.000000000011,-0.000000003015
7.740000,0.000000000,-0.000000000011,-0.000000002836
7.760000,0.000000000,-0.000000000010,-0.000000002667
7.780000,0.000000000,-0.000000000010,-0.000000002508
7.800000,0.000000000,-0.000000000009,-0.000000002359
7.820000,0.000000000,-0.000000000008,-0.000000002219
7.840000,0.000000000,-0.000000000008,-0.000000002087
7.860000,0.000000000,-0.000000000007,-0.000000001963
7.880000,0.000000000,-0.000000000007,-0.000000001846
7.900000,0.000000000,-0.000000000007,-0.000000001736
7.920000,0.000000000,-0.000000000006,-0.000000001633
7.940000,0.000000000,-0.000000000006,-0.000000001536
7.960000,0.000000000,-0.000000000005,-0.000000001444
7.980000,0.000000000,-0.000000000005,-0.000000001358
8.000000,0.000000000,-0.000000000005,-0.000000001278
8.020000,0.000000000,-0.000000000005,-0.000000001202
8.040000,0.000000000,-0.000000000004,-0.000000001130
8.060000,0.000000000,-0.000000000004,-0.000000001063
8.080000,0.000000000,-0.000000000004,-0.000000001000
8.100000,0.000000000,-0.000000000004,-0.000000000940
8.120000,0.000000000,-0.000000000003,-0.000000000884
8.140000,0.000000000,-0.000000000003,-0.000000000832
8.160000,0.000000000,-0.000000000003,-0.000000000782
8.180000,0.000000000,-0.000000000003,-0.000000000736
8.200000,0.000000000,-0.000000000003,-0.000000000692
8.220000,0.000000000,-0.000000000002,-0.000000000651
8.240000,0.000000000,-0.000000000002,-0.000000000612
8.260000,0.000000000,-0.000000000002,-0.000000000576
8.280000,0.000000000,-0.000000000002,-0.000000000541
8.300000,0.000000000,-0.000000000002,-0.000000000509
8.320000,0.000000000,-0.000000000002,-0.000000000479
8.340000,0.000000000,-0.000000000002,-0.000000000450
8.360000,0.000000000,-0.000000000002,-0.000000000424
8.380000,0.000000000,-0.000000000002,-0.000000000398
8.400000,0.000000000,-0.000000000001,-0.000000000375
8.420000,0.000000000,-0.000000000001,-0.000000000352
8.440000,0.000000000,-0.000000000001,-0.000000000331
8.460000,0.000000000,-0.000000000001,-0.000000000312
8.480000,0.000000000,-0.000000000001,-0.000000000293
8.500000,0.000000000,-0.000000000001,-0.000000000276
8.520000,0.000000000,-0.000000000001,-0.000000000259
8.540000,0.000000000,-0.000000000001,-0.000000000244
8.560000,0.000000000,-0.000000000001,-0.000000000229
8.580000,0.000000000,-0.000000000001,-0.000000000216
8.600000,0.000000000,-0.000000000001,-0.000000000203
8.620000,0.000000000,-0.000000000001,-0.000000000191
8.640000,0.000000000,-0.000000000001,-0.000000000179
8.660000,0.000000000,-0.000000000001,-0.000000000169
8.680000,0.000000000,-0.000000000001,-0.000000000159
8.700000,0.000000000,-0.000000000001,-0.000000000149
8.720000,0.000000000,-0.000000000001,-0.000000000140
8.740000,0.000000000,-0.000000000001,-0.000000000132
8.760000,0.000000000,-0.000000000000,-0.000000000124
8.780000,0.000000000,-0.000000000000,-0.000000000117
8.800000,0.000000000,-0.000000000000,-0.000000000110
8.820000,0.000000000,-0.000000000000,-0.000000000103
8.840000,0.000000000,-0.000000000000,-0.000000000097
8.860000,0.000000000,-0.000000000000,-0.000000000091
8.880000,0.000000000,-0.000000000000,-0.000000000086
8.900000,0.000000000,-0.000000000000,-0.000000000081
8.920000,0.000000000,-0.000000000000,-0.000000000076
8.940000,0.000000000,-0.000000000000,-0.000000000072
8.960000,0.000000000,-0.000000000000,-0.000000000067
8.980000,0.000000000,-0.000000000000,-0.000000000063
9.000000,0.000000000,-0.000000000000,-0.000000000060
9.020000,0.000000000,-0.000000000000,-0.000000000056
9.040000,0.000000000,-0.000000000000,-0.000000000053
9.060000,0.000000000,-0.000000000000,-0.000000000050
9.080000,0.000000000,-0.000000000000,-0.000000000047
9.100000,0.000000000,-0.000000000000,-0.000000000044
9.120000,0.000000000,-0.000000000000,-0.000000000041
9.140000,0.000000000,-0.000000000000,-0.000000000039
9.160000,0.000000000,-0.000000000000,-0.000000000036
9.180000,0.000000000,-0.000000000000,-0.000000000034
9.200000,0.000000000,-0.000000000000,-0.000000000032
9.220000,0.000000000,-0.000000000000,-0.000000000030
9.240000,0.000000000,-0.000000000000,-0.000000000029
9.260000,0.000000000,-0.000000000000,-0.000000000027
9.280000,0.000000000,-0.000000000000,-0.000000000025
9.300000,0.000000000,-0.000000000000,-0.000000000024
9.320000,0.000000000,-0.000000000000,-0.000000000022
9.340000,0.000000000,-0.000000000000,-0.000000000021
9.360000,0.000000000,-0.000000000000,-0.000000000020
9.380000,0.000000000,-0.000000000000,-0.000000000019
9.400000,0.000000000,-0.000000000000,-0.000000000017
9.420000,0.000000000,-0.000000000000,-0.000000000016
9.440000,0.000000000,-0.000000000000,-0.000000000015
9.460000,0.000000000,-0.000000000000,-0.000000000015
9.480000,0.000000000,-0.000000000000,-0.000000000014
9.500000,0.000000000,-0.000000000000,-0.000000000013
9.520000,0.000000000,-0.000000000000,-0.000000000012
9.540000,0.000000000,-0.000000000000,-0.000000000011
9.560000,0.000000000,-0.000000000000,-0.000000000011
9.580000,0.000000000,-0.000000000000,-0.000000000010
9.600000,0.000000000,-0.000000000000,-0.000000000009
9.620000,0.000000000,-0.000000000000,-0.000000000009
9.640000,0.000000000,-0.000000000000,-0.000000000008
9.660000,0.000000000,-0.000000000000,-0.000000000008
9.680000,0.000000000,-0.000000000000,-0.000000000007
9.700000,0.000000000,-0.000000000000,-0.000000000007
9.720000,0.000000000,-0.000000000000,-0.000000000007
9.740000,0.000000000,-0.000000000000,-0.000000000006
9.760000,0.000000000,-0.000000000000,-0.000000000006
9.780000,0.000000000,-0.000000000000,-0.000000000005
9.800000,0.000000000,-0.000000000000,-0.000000000005
9.820000,0.000000000,-0.000000000000,-0.000000000005
9.840000,0.000000000,-0.000000000000,-0.000000000005
9.860000,0.000000000,-0.000000000000,-0.000000000004
9.880000,0.000000000,-0.000000000000,-0.000000000004
9.900000,0.000000000,-0.000000000000,-0.000000000004
9.920000,0.000000000,-0.000000000000,-0.000000000004
9.940000,0.000000000,-0.000000000000,-0.000000000003
9.960000,0.000000000,-0.000000000000,-0.000000000003
9.980000,0.000000000,-0.000000000000,-0.000000000003
10.000000,0.000000000,-0.000000000000,-0.000000000003
10.020000,0.000000000,-0.000000000000,-0.000000000003
10.040000,0.000000000,-0.000000000000,-0.000000000002
10.060000,0.000000000,-0.000000000000,-0.000000000002
10.080000,0.000000000,-0.000000000000,-0.000000000002
10.100000,0.000000000,-0.000000000000,-0.000000000002
10.120000,0.000000000,-0.000000000000,-0.000000000002
10.140000,0.000000000,-0.000000000000,-0.000000000002
10.160000,0.000000000,-0.000000000000,-0.000000000002
10.180000,0.000000000,-0.000000000000,-0.000000000002
10.200000,0.000000000,-0.000000000000,-0.000000000002
10.220000,0.000000000,-0.000000000000,-0.000000000001
10.240000,0.000000000,-0.000000000000,-0.000000000001
10.260000,0.000000000,-0.000000000000,-0.000000000001
10.280000,0.000000000,-0.000000000000,-0.000000000001
10.300000,0.000000000,-0.000000000000,-0.000000000001
10.320000,0.000000000,-0.000000000000,-0.000000000001
10.340000,0.000000000,-0.000000000000,-0.000000000001
