t,meas,angle,rate,acc
1.300000,0.000000000,0.000519871264,0.003387658638,0.006866993264
1.320000,0.000000000,0.000514300467,0.003299732233,0.006589552772
1.340000,0.000000000,0.000508866103,0.003215323519,0.006327038329
1.360000,0.000000000,0.000503561237,0.003134223965,0.006078392777
1.380000,0.000000000,0.000498379021,0.003056238582,0.005842646140
1.400000,0.000000000,0.000493312715,0.002981184932,0.005618907455
1.420000,0.000000000,0.000488355695,0.002908892223,0.005406357442
1.440000,0.000000000,0.000483501463,0.002839200460,0.005204241941
1.460000,0.000000000,0.000478743654,0.002771959671,0.005011866004
1.480000,0.000000000,0.000474076036,0.002707029181,0.004828588592
1.500000,0.000000000,0.000469492514,0.002644276952,0.004653817802
1.520000,0.000000000,0.000464987130,0.002583578968,0.004487006566
1.540000,0.000000000,0.000460554058,0.002524818675,0.004327648779
1.560000,0.000000000,0.000456187608,0.002467886456,0.004175275797
1.580000,0.000000000,0.000451882220,0.002412679160,0.004029453282
1.600000,0.000000000,0.000447632465,0.002359099660,0.003889778341
1.620000,0.000000000,0.000443433036,0.002307056448,0.003755876947
1.640000,0.000000000,0.000439278753,0.002256463264,0.003627401592
1.660000,0.000000000,0.000435164557,0.002207238760,0.003504029165
1.680000,0.000000000,0.000431085507,0.002159306180,0.003385459028
1.700000,0.000000000,0.000427036780,0.002112593076,0.003271411259
1.720000,0.000000000,0.000423013669,0.002067031044,0.003161625067
1.740000,0.000000000,0.000419011581,0.002022555481,0.003055857338
1.760000,0.000000000,0.000415026037,0.001979105363,0.002953881317
1.780000,0.000000000,0.000411052671,0.001936623041,0.002855485406
1.800000,0.000000000,0.000407087233,0.001895054054,0.002760472065
1.820000,0.000000000,0.000403125584,0.001854346959,0.002668656805
1.840000,0.000000000,0.000399163702,0.001814453173,0.002579867279
1.860000,0.000000000,0.000395197682,0.001775326829,0.002493942436
1.880000,0.000000000,0.000391223739,0.001736924646,0.002410731753
1.900000,0.000000000,0.000387238208,0.001699205807,0.002330094533
1.920000,0.000000000,0.000383237549,0.001662131851,0.002251899256
1.940000,0.000000000,0.000379218351,0.001625666570,0.002176022984
1.960000,0.000000000,0.000375177333,0.001589775919,0.002102350814
1.980000,0.000000000,0.000371111354,0.001554427928,0.002030775373
2.000000,0.000000000,0.000367017409,0.001519592630,0.001961196357
2.020000,0.000000000,0.000362892642,0.001485241983,0.001893520095
2.040000,0.000000000,0.000358734347,0.001451349812,0.001827659156
2.060000,0.000000000,0.000354539975,0.001417891740,0.001763531980
2.080000,0.000000000,0.000350307139,0.001384845139,0.001701062534
2.100000,0.000000000,0.000346033619,0.001352189077,0.001640179995
2.120000,0.000000000,0.000341717371,0.001319904265,0.001580818451
2.140000,0.000000000,0.000337356529,0.001287973014,0.001522916627
2.160000,0.000000000,0.000332949414,0.001256379193,0.001466417620
2.180000,0.000000000,0.000328494539,0.001225108185,0.001411268659
2.200000,0.000000000,0.000323990616,0.001194146848,0.001357420871
2.220000,0.000000000,0.000319436557,0.001163483473,0.001304829064
2.240000,0.000000000,0.000314831486,0.001133107752,0.001253451523
2.260000,0.000000000,0.000310174738,0.001103010734,0.001203249811
2.280000,0.000000000,0.000305465868,0.001073184788,0.001154188581
2.300000,0.000000000,0.000300704653,0.001043623567,0.001106235401
2.320000,0.000000000,0.000295891094,0.001014321966,0.001059360578
2.340000,0.000000000,0.000291025422,0.000985276084,0.001013536995
2.360000,0.000000000,0.000286108100,0.000956483181,0.000968739950
2.380000,0.000000000,0.000281139821,0.000927941635,0.000924947005
2.400000,0.000000000,0.000276121512,0.000899650902,0.000882137831
2.420000,0.000000000,0.000271054334,0.000871611464,0.000840294068
2.440000,0.000000000,0.000265939679,0.000843824787,0.000799399181
2.460000,0.000000000,0.000260779168,0.000816293269,0.000759438324
2.480000,0.000000000,0.000255574651,0.000789020188,0.000720398208
2.500000,0.000000000,0.000250328200,0.000762009653,0.000682266963
2.520000,0.000000000,0.000245042105,0.000735266545,0.000645034023
2.540000,0.000000000,0.000239718870,0.000708796462,0.000608689989
2.560000,0.000000000,0.000234361202,0.000682605664,0.000573226520
2.580000,0.000000000,0.000228972009,0.000656701010,0.000538636207
2.600000,0.000000000,0.000223554384,0.000631089897,0.000504912464
2.620000,0.000000000,0.000218111602,0.000605780202,0.000472049417
2.640000,0.000000000,0.000212647105,0.000580780217,0.000440041797
2.660000,0.000000000,0.000207164493,0.000556098588,0.000408884835
2.680000,0.000000000,0.000201667509,0.000531744248,0.000378574167
2.700000,0.000000000,0.000196160030,0.000507726357,0.000349105737
2.720000,0.000000000,0.000190646048,0.000484054240,0.000320475710
2.740000,0.000000000,0.000185129662,0.000460737321,0.000292680382
2.760000,0.000000000,0.000179615059,0.000437785064,0.000265716101
2.780000,0.000000000,0.000174106499,0.000415206912,0.000239579192
2.800000,0.000000000,0.000168608302,0.000393012231,0.000214265887
2.820000,0.000000000,0.000163124833,0.000371210249,0.000189772257
2.840000,0.000000000,0.000157660483,0.000349810003,0.000166094153
2.860000,0.000000000,0.000152219655,0.000328820289,0.000143227152
2.880000,0.000000000,0.000146806751,0.000308249611,0.000121166504
2.900000,0.000000000,0.000141426152,0.000288106130,0.000099907093
2.920000,0.000000000,0.000136082207,0.000268397630,0.000079443395
2.940000,0.000000000,0.000130779219,0.000249131466,0.000059769446
2.960000,0.000000000,0.000125521426,0.000230314538,0.000040878812
2.980000,0.000000000,0.000120312992,0.000211953247,0.000022764572
3.000000,0.000000000,0.000115157992,0.000194053475,0.000005419292
3.020000,0.000000000,0.000110060403,0.000176620551,-0.000011164980
3.040000,0.000000000,0.000105024086,0.000159659233,-0.000026996726
3.060000,0.000000000,0.000100052783,0.000143173685,-0.000042084962
3.080000,0.000000000,0.000095150100,0.000127167468,-0.000056439235
3.100000,0.000000000,0.000090319504,0.000111643522,-0.000070069619
3.120000,0.000000000,0.000085564311,0.000096604159,-0.000082986708
3.140000,0.000000000,0.000080887681,0.000082051061,-0.000095201602
3.160000,0.000000000,0.000076292608,0.000067985277,-0.000106725894
3.180000,0.000000000,0.000071781922,0.000054407223,-0.000117571651
3.200000,0.000000000,0.000067358276,0.000041316688,-0.000127751393
3.220000,0.000000000,0.000063024146,0.000028712842,-0.000137278072
3.240000,0.000000000,0.000058781831,0.000016594242,-0.000146165047
3.260000,0.000000000,0.000054633446,0.000004958849,-0.000154426056
3.280000,0.000000000,0.000050580924,-0.000006195961,-0.000162075191
3.300000,0.000000000,0.000046626016,-0.000016873380,-0.000169126869
3.320000,0.000000000,0.000042770287,-0.000027077147,-0.000175595798
3.340000,0.000000000,0.000039015123,-0.000036811535,-0.000181496955
3.360000,0.000000000,0.000035361729,-0.000046081324,-0.000186845549
3.380000,0.000000000,0.000031811131,-0.000054891782,-0.000191656992
3.400000,0.000000000,0.000028364181,-0.000063248639,-0.000195946871
3.420000,0.000000000,0.000025021560,-0.000071158068,-0.000199730914
3.440000,0.000000000,0.000021783777,-0.000078626658,-0.000203024964
3.460000,0.000000000,0.000018651182,-0.000085661386,-0.000205844945
3.480000,0.000000000,0.000015623962,-0.000092269600,-0.000208206838
3.500000,0.000000000,0.000012702150,-0.000098458985,-0.000210126653
3.520000,0.000000000,0.000009885630,-0.000104237545,-0.000211620399
3.540000,0.000000000,0.000007174141,-0.000109613573,-0.000212704059
3.560000,0.000000000,0.000004567283,-0.000114595629,-0.000213393567
3.580000,0.000000000,0.000002064524,-0.000119192517,-0.000213704785
3.600000,0.000000000,-0.000000334797,-0.000123413256,-0.000213653477
3.620000,0.000000000,-0.000002631462,-0.000127267062,-0.000213255290
3.640000,0.000000000,-0.000004826370,-0.000130763322,-0.000212525733
3.660000,0.000000000,-0.000006920529,-0.000133911572,-0.000211480160
3.680000,0.000000000,-0.000008915052,-0.000136721478,-0.000210133750
3.700000,0.000000000,-0.000010811148,-0.000139202813,-0.000208501490
3.720000,0.000000000,-0.000012610122,-0.000141365437,-0.000206598162
3.740000,0.000000000,-0.000014313364,-0.000143219278,-0.000204438329
3.760000,0.000000000,-0.000015922345,-0.000144774315,-0.000202036317
3.780000,0.000000000,-0.000017438612,-0.000146040558,-0.000199406210
3.800000,0.000000000,-0.000018863783,-0.000147028034,-0.000196561833
3.820000,0.000000000,-0.000020199541,-0.000147746766,-0.000193516746
3.840000,0.000000000,-0.000021447628,-0.000148206764,-0.000190284232
3.860000,0.000000000,-0.000022609841,-0.000148418007,-0.000186877291
3.880000,0.000000000,-0.000023688027,-0.000148390429,-0.000183308634
3.900000,0.000000000,-0.000024684078,-0.000148133906,-0.000179590672
3.920000,0.000000000,-0.000025599927,-0.000147658247,-0.000175735515
3.940000,0.000000000,-0.000026437544,-0.000146973178,-0.000171754966
3.960000,0.000000000,-0.000027198928,-0.000146088333,-0.000167660515
3.980000,0.000000000,-0.000027886108,-0.000145013245,-0.000163463338
4.000000,0.000000000,-0.000028501136,-0.000143757334,-0.000159174295
4.020000,0.000000000,-0.000029046084,-0.000142329900,-0.000154803923
4.040000,0.000000000,-0.000029523039,-0.000140740114,-0.000150362441
4.060000,0.000000000,-0.000029934102,-0.000138997012,-0.000145859743
4.080000,0.000000000,-0.000030281383,-0.000137109482,-0.000141305401
4.100000,0.000000000,-0.000030566996,-0.000135086265,-0.000136708667
4.120000,0.000000000,-0.000030793059,-0.000132935944,-0.000132078466
4.140000,0.000000000,-0.000030961690,-0.000130666939,-0.000127423403
4.160000,0.000000000,-0.000031075002,-0.000128287502,-0.000122751765
4.180000,0.000000000,-0.000031135103,-0.000125805714,-0.000118071518
4.200000,0.000000000,-0.000031144094,-0.000123229477,-0.000113390309
4.220000,0.000000000,-0.000031104060,-0.000120566513,-0.000108715475
4.240000,0.000000000,-0.000031017077,-0.000117824361,-0.000104054038
4.260000,0.000000000,-0.000030885203,-0.000115010369,-0.000099412710
4.280000,0.000000000,-0.000030710478,-0.000112131699,-0.000094797899
4.300000,0.000000000,-0.000030494922,-0.000109195317,-0.000090215709
4.320000,0.000000000,-0.000030240532,-0.000106207995,-0.000085671946
4.340000,0.000000000,-0.000029949282,-0.000103176309,-0.000081172119
4.360000,0.000000000,-0.000029623119,-0.000100106634,-0.000076721448
4.380000,0.000000000,-0.000029263963,-0.000097005150,-0.000072324865
4.400000,0.000000000,-0.000028873705,-0.000093877834,-0.000067987019
4.420000,0.000000000,-0.000028454205,-0.000090730463,-0.000063712283
4.440000,0.000000000,-0.000028007293,-0.000087568612,-0.000059504755
4.460000,0.000000000,-0.000027534762,-0.000084397656,-0.000055368269
4.480000,0.000000000,-0.000027038373,-0.000081222770,-0.000051306392
4.500000,0.000000000,-0.000026519851,-0.000078048928,-0.000047322436
4.520000,0.000000000,-0.000025980885,-0.000074880902,-0.000043419461
4.540000,0.000000000,-0.000025423125,-0.000071723269,-0.000039600281
4.560000,0.000000000,-0.000024848183,-0.000068580407,-0.000035867468
4.580000,0.000000000,-0.000024257632,-0.000065456497,-0.000032223362
4.600000,0.000000000,-0.000023653005,-0.000062355527,-0.000028670070
4.620000,0.000000000,-0.000023035795,-0.000059281292,-0.000025209481
4.640000,0.000000000,-0.000022407452,-0.000056237397,-0.000021843262
4.660000,0.000000000,-0.000021769388,-0.000053227256,-0.000018572874
4.680000,0.000000000,-0.000021122968,-0.000050254099,-0.000015399570
4.700000,0.000000000,-0.000020469519,-0.000047320973,-0.000012324407
4.720000,0.000000000,-0.000019810324,-0.000044430744,-0.000009348249
4.740000,0.000000000,-0.000019146622,-0.000041586097,-0.000006471774
4.760000,0.000000000,-0.000018479610,-0.000038789547,-0.000003695481
4.780000,0.000000000,-0.000017810442,-0.000036043433,-0.000001019696
4.800000,0.000000000,-0.000017140231,-0.000033349928,0.000001555421
4.820000,0.000000000,-0.000016470042,-0.000030711038,0.000004029871
4.840000,0.000000000,-0.000015800903,-0.000028128608,0.000006403809
4.860000,0.000000000,-0.000015133796,-0.000025604325,0.000008677536
4.880000,0.000000000,-0.000014469660,-0.000023139722,0.000010851497
4.900000,0.000000000,-0.000013809395,-0.000020736181,0.000012926270
4.920000,0.000000000,-0.000013153856,-0.000018394935,0.000014902563
4.940000,0.000000000,-0.000012503859,-0.000016117079,0.000016781204
4.960000,0.000000000,-0.000011860177,-0.000013903563,0.000018563140
4.980000,0.000000000,-0.000011223544,-0.000011755208,0.000020249429
5.000000,0.000000000,-0.000010594653,-0.000009672700,0.000021841231
5.020000,0.000000000,-0.000009974159,-0.000007656601,0.000023339805
5.040000,0.000000000,-0.000009362676,-0.000005707347,0.000024746504
5.060000,0.000000000,-0.000008760782,-0.000003825260,0.000026062767
5.080000,0.000000000,-0.000008169014,-0.000002010546,0.000027290114
5.100000,0.000000000,-0.000007587877,-0.000000263298,0.000028430141
5.120000,0.000000000,-0.000007017836,0.000001416491,0.000029484516
5.140000,0.000000000,-0.000006459321,0.000003028934,0.000030454968
5.160000,0.000000000,-0.000005912729,0.000004574240,0.000031343289
5.180000,0.000000000,-0.000005378422,0.000006052711,0.000032151325
5.200000,0.000000000,-0.000004856729,0.000007464739,0.000032880970
5.220000,0.000000000,-0.000004347945,0.000008810799,0.000033534165
5.240000,0.000000000,-0.000003852337,0.000010091449,0.000034112889
5.260000,0.000000000,-0.000003370140,0.000011307323,0.000034619158
5.280000,0.000000000,-0.000002901557,0.000012459127,0.000035055019
5.300000,0.000000000,-0.000002446766,0.000013547637,0.000035422542
5.320000,0.000000000,-0.000002005914,0.000014573695,0.000035723825
5.340000,0.000000000,-0.000001579122,0.000015538200,0.000035960979
5.360000,0.000000000,-0.000001166485,0.000016442113,0.000036136133
5.380000,0.000000000,-0.000000768073,0.000017286447,0.000036251424
5.400000,0.000000000,-0.000000383932,0.000018072264,0.000036308998
5.420000,0.000000000,-0.000000014082,0.000018800672,0.000036311003
5.440000,0.000000000,0.000000341477,0.000019472824,0.000036259586
5.460000,0.000000000,0.000000682768,0.000020089911,0.000036156893
5.480000,0.000000000,0.000001009833,0.000020653161,0.000036005061
5.500000,0.000000000,0.000001322735,0.000021163833,0.000035806219
5.520000,0.000000000,0.000001621557,0.000021623218,0.000035562483
5.540000,0.000000000,0.000001906399,0.000022032630,0.000035275954
5.560000,0.000000000,0.000002177378,0.000022393410,0.000034948716
5.580000,0.000000000,0.000002434627,0.000022706919,0.000034582833
5.600000,0.000000000,0.000002678297,0.000022974532,0.000034180344
5.620000,0.000000000,0.000002908550,0.000023197644,0.000033743266
5.640000,0.000000000,0.000003125564,0.000023377658,0.000033273589
5.660000,0.000000000,0.000003329531,0.000023515989,0.000032773274
5.680000,0.000000000,0.000003520652,0.000023614057,0.000032244249
5.700000,0.000000000,0.000003699143,0.000023673290,0.000031688414
5.720000,0.000000000,0.000003865228,0.000023695114,0.000031107632
5.740000,0.000000000,0.000004019141,0.000023680959,0.000030503732
5.760000,0.000000000,0.000004161128,0.000023632249,0.000029878507
5.780000,0.000000000,0.000004291439,0.000023550408,0.000029233709
5.800000,0.000000000,0.000004410336,0.000023436851,0.000028571055
5.820000,0.000000000,0.000004518084,0.000023292986,0.000027892219
5.840000,0.000000000,0.000004614958,0.000023120211,0.000027198834
5.860000,0.000000000,0.000004701236,0.000022919913,0.000026492493
5.880000,0.000000000,0.000004777202,0.000022693465,0.000025774745
5.900000,0.000000000,0.000004843145,0.000022442225,0.000025047095
5.920000,0.000000000,0.000004899356,0.000022167537,0.000024311005
5.940000,0.000000000,0.000004946130,0.000021870724,0.000023567893
5.960000,0.000000000,0.000004983767,0.000021553095,0.000022819131
5.980000,0.000000000,0.000005012564,0.000021215934,0.000022066048
6.000000,0.000000000,0.000005032824,0.000020860506,0.000021309925
6.020000,0.000000000,0.000005044849,0.000020488055,0.000020552000
6.040000,0.000000000,0.000005048942,0.000020099800,0.000019793464
6.060000,0.000000000,0.000005045406,0.000019696937,0.000019035463
6.080000,0.000000000,0.000005034544,0.000019280635,0.000018279097
6.100000,0.000000000,0.000005016657,0.000018852039,0.000017525422
6.120000,0.000000000,0.000004992045,0.000018412268,0.000016775447
6.140000,0.000000000,0.000004961008,0.000017962413,0.000016030138
6.160000,0.000000000,0.000004923841,0.000017503537,0.000015290415
6.180000,0.000000000,0.000004880840,0.000017036676,0.000014557155
6.200000,0.000000000,0.000004832295,0.000016562836,0.000013831191
6.220000,0.000000000,0.000004778495,0.000016082994,0.000013113311
6.240000,0.000000000,0.000004719725,0.000015598100,0.000012404262
6.260000,0.000000000,0.000004656266,0.000015109071,0.000011704749
6.280000,0.000000000,0.000004588395,0.000014616798,0.000011015433
6.300000,0.000000000,0.000004516386,0.000014122139,0.000010336938
6.320000,0.000000000,0.000004440506,0.000013625922,0.000009669843
6.340000,0.000000000,0.000004361021,0.000013128948,0.000009014691
6.360000,0.000000000,0.000004278187,0.000012631983,0.000008371984
6.380000,0.000000000,0.000004192260,0.000012135768,0.000007742188
6.400000,0.000000000,0.000004103487,0.000011641011,0.000007125729
6.420000,0.000000000,0.000004012112,0.000011148390,0.000006522998
6.440000,0.000000000,0.000003918373,0.000010658553,0.000005934351
6.460000,0.000000000,0.000003822500,0.000010172122,0.000005360108
6.480000,0.000000000,0.000003724719,0.000009689685,0.000004800555
6.500000,0.000000000,0.000003625251,0.000009211803,0.000004255947
6.520000,0.000000000,0.000003524308,0.000008739009,0.000003726503
6.540000,0.000000000,0.000003422099,0.000008271806,0.000003212416
6.560000,0.000000000,0.000003318825,0.000007810670,0.000002713843
6.580000,0.000000000,0.000003214681,0.000007356049,0.000002230917
6.600000,0.000000000,0.000003109856,0.000006908365,0.000001763740
6.620000,0.000000000,0.000003004531,0.000006468010,0.000001312386
6.640000,0.000000000,0.000002898883,0.000006035352,0.000000876904
6.660000,0.000000000,0.000002793082,0.000005610734,0.000000457316
6.680000,0.000000000,0.000002687290,0.000005194471,0.000000053623
6.700000,0.000000000,0.000002581665,0.000004786855,-0.000000334203
6.720000,0.000000000,0.000002476357,0.000004388153,-0.000000706207
6.740000,0.000000000,0.000002371510,0.000003998609,-0.000001062460
6.760000,0.000000000,0.000002267261,0.000003618443,-0.000001403051
6.780000,0.000000000,0.000002163742,0.000003247853,-0.000001728091
6.800000,0.000000000,0.000002061079,0.000002887013,-0.000002037707
6.820000,0.000000000,0.000001959390,0.000002536080,-0.000002332046
6.840000,0.000000000,0.000001858788,0.000002195185,-0.000002611271
6.860000,0.000000000,0.000001759380,0.000001864442,-0.000002875562
6.880000,0.000000000,0.000001661267,0.000001543946,-0.000003125114
6.900000,0.000000000,0.000001564544,0.000001233770,-0.000003360135
6.920000,0.000000000,0.000001469301,0.000000933971,-0.000003580847
6.940000,0.000000000,0.000001375620,0.000000644587,-0.000003787486
6.960000,0.000000000,0.000001283580,0.000000365641,-0.000003980298
6.980000,0.000000000,0.000001193254,0.000000097138,-0.000004159540
7.000000,0.000000000,0.000001104708,-0.000000160932,-0.000004325479
7.020000,0.000000000,0.000001018004,-0.000000408596,-0.000004478394
7.040000,0.000000000,0.000000933199,-0.000000645893,-0.000004618568
7.060000,0.000000000,0.000000850345,-0.000000872877,-0.000004746295
7.080000,0.000000000,0.000000769487,-0.000001089616,-0.000004861874
7.100000,0.000000000,0.000000690668,-0.000001296189,-0.000004965614
7.120000,0.000000000,0.000000613926,-0.000001492688,-0.000005057824
7.140000,0.000000000,0.000000539292,-0.000001679217,-0.000005138822
7.160000,0.000000000,0.000000466796,-0.000001855889,-0.000005208930
7.180000,0.000000000,0.000000396460,-0.000002022829,-0.000005268471
7.200000,0.000000000,0.000000328305,-0.000002180170,-0.000005317773
7.220000,0.000000000,0.000000262346,-0.000002328056,-0.000005357167
7.240000,0.000000000,0.000000198596,-0.000002466637,-0.000005386984
7.260000,0.000000000,0.000000137062,-0.000002596074,-0.000005407557
7.280000,0.000000000,0.000000077749,-0.000002716533,-0.000005419220
7.300000,0.000000000,0.000000020658,-0.000002828187,-0.000005422306
7.320000,0.000000000,-0.000000034214,-0.000002931217,-0.000005417149
7.340000,0.000000000,-0.000000086871,-0.000003025808,-0.000005404082
7.360000,0.000000000,-0.000000137323,-0.000003112151,-0.000005383437
7.380000,0.000000000,-0.000000185581,-0.000003190441,-0.000005355541
7.400000,0.000000000,-0.000000231660,-0.000003260879,-0.000005320724
7.420000,0.000000000,-0.000000275576,-0.000003323668,-0.000005279309
7.440000,0.000000000,-0.000000317350,-0.000003379017,-0.000005231620
7.460000,0.000000000,-0.000000357002,-0.000003427134,-0.000005177974
7.480000,0.000000000,-0.000000394559,-0.000003468233,-0.000005118686
7.500000,0.000000000,-0.000000430045,-0.000003502529,-0.000005054067
7.520000,0.000000000,-0.000000463490,-0.000003530238,-0.000004984425
7.540000,0.000000000,-0.000000494924,-0.000003551578,-0.000004910060
7.560000,0.000000000,-0.000000524380,-0.000003566768,-0.000004831271
7.580000,0.000000000,-0.000000551891,-0.000003576027,-0.000004748350
7.600000,0.000000000,-0.000000577492,-0.000003579574,-0.000004661583
7.620000,0.000000000,-0.000000601222,-0.000003577630,-0.000004571251
7.640000,0.000000000,-0.000000623117,-0.000003570413,-0.000004477631
7.660000,0.000000000,-0.000000643218,-0.000003558142,-0.000004380991
7.680000,0.000000000,-0.000000661565,-0.000003541033,-0.000004281595
7.700000,0.000000000,-0.000000678200,-0.000003519304,-0.000004179701
7.720000,0.000000000,-0.000000693166,-0.000003493167,-0.000004075559
7.740000,0.000000000,-0.000000706505,-0.000003462836,-0.000003969413
7.760000,0.000000000,-0.000000718263,-0.000003428520,-0.000003861502
7.780000,0.000000000,-0.000000728483,-0.000003390429,-0.000003752055
7.800000,0.000000000,-0.000000737211,-0.000003348767,-0.000003641298
7.820000,0.000000000,-0.000000744492,-0.000003303737,-0.000003529447
7.840000,0.000000000,-0.000000750373,-0.000003255539,-0.000003416713
7.860000,0.000000000,-0.000000754901,-0.000003204370,-0.000003303300
7.880000,0.000000000,-0.000000758121,-0.000003150422,-0.000003189403
7.900000,0.000000000,-0.000000760080,-0.000003093887,-0.000003075212
7.920000,0.000000000,-0.000000760825,-0.000003034950,-0.000002960909
7.940000,0.000000000,-0.000000760403,-0.000002973794,-0.000002846671
7.960000,0.000000000,-0.000000758860,-0.000002910597,-0.000002732664
7.980000,0.000000000,-0.000000756243,-0.000002845534,-0.000002619051
8.000000,0.000000000,-0.000000752597,-0.000002778777,-0.000002505986
8.020000,0.000000000,-0.000000747970,-0.000002710490,-0.000002393616
8.040000,0.000000000,-0.000000742406,-0.000002640837,-0.000002282083
8.060000,0.000000000,-0.000000735950,-0.000002569975,-0.000002171520
8.080000,0.000000000,-0.000000728648,-0.000002498058,-0.000002062054
8.100000,0.000000000,-0.000000720543,-0.000002425235,-0.000001953806
8.120000,0.000000000,-0.000000711680,-0.000002351649,-0.000001846889
8.140000,0.000000000,-0.000000702100,-0.000002277442,-0.000001741412
8.160000,0.000000000,-0.000000691848,-0.000002202748,-0.000001637476
8.180000,0.000000000,-0.000000680964,-0.000002127699,-0.000001535175
8.200000,0.000000000,-0.000000669490,-0.000002052420,-0.000001434598
8.220000,0.000000000,-0.000000657467,-0.000001977033,-0.000001335827
8.240000,0.000000000,-0.000000644933,-0.000001901654,-0.000001238940
8.260000,0.000000000,-0.000000631927,-0.000001826397,-0.000001144006
8.280000,0.000000000,-0.000000618488,-0.000001751368,-0.000001051092
8.300000,0.000000000,-0.000000604653,-0.000001676671,-0.000000960256
8.320000,0.000000000,-0.000000590458,-0.000001602405,-0.000000871553
8.340000,0.000000000,-0.000000575938,-0.000001528663,-0.000000785032
8.360000,0.000000000,-0.000000561128,-0.000001455535,-0.000000700736
8.380000,0.000000000,-0.000000546061,-0.000001383107,-0.000000618703
8.400000,0.000000000,-0.000000530770,-0.000001311458,-0.000000538967
