t,angle
2.080000,-0.009994954
2.100000,-0.005437020
2.120000,-0.004086424
2.140000,-0.003624539
2.160000,-0.003646563
2.180000,-0.004172944
2.200000,-0.005703953
2.220000,-0.011359439
2.240000,0.085896043
2.260000,0.009114837
2.280000,0.005252326
2.300000,0.004178860
2.320000,0.004045315
2.340000,0.004700909
2.360000,0.007004964
2.380000,0.019933029
2.400000,-0.020072579
2.420000,-0.006994584
2.440000,-0.004587405
2.460000,-0.003743803
2.480000,-0.003498723
2.500000,-0.003670649
2.520000,-0.004388457
2.540000,-0.006414895
2.560000,-0.015713894
2.580000,0.026483538
2.600000,0.007493532
2.620000,0.004836614
2.640000,0.004112096
2.660000,0.004253364
2.680000,0.005418141
2.700000,0.009770447
2.720000,0.251117168
2.740000,-0.010536041
2.760000,-0.005504495
2.780000,-0.004038639
2.800000,-0.003478058
2.820000,-0.003348645
2.840000,-0.003572814
2.860000,-0.004313705
2.880000,-0.006366991
2.900000,-0.016215338
2.920000,0.023075316
2.940000,0.007072517
2.960000,0.004701723
2.980000,0.004159162
3.000000,0.004582722
3.020000,0.006541649
3.040000,0.016525925
3.060000,-0.024483643
3.080000,-0.007310632
3.100000,-0.004582537
3.120000,-0.003565973
3.140000,-0.003111998
3.160000,-0.002941635
3.180000,-0.002983026
3.200000,-0.003273253
3.220000,-0.004024850
3.240000,-0.006159222
3.260000,-0.020093969
3.280000,0.013219578
3.300000,0.005449784
3.320000,0.004242936
3.340000,0.004674033
3.360000,0.007432360
3.380000,0.034069165
3.400000,-0.012801942
3.420000,-0.005582884
3.440000,-0.003623358
3.460000,-0.002638931
3.480000,-0.001965603
3.500000,-0.001399739
3.520000,-0.000857265
3.540000,-0.000298434
3.560000,0.000296434
3.580000,0.000940043
3.600000,0.001652534
3.620000,0.002486876
3.640000,0.003590587
3.660000,0.005425356
3.680000,0.010126645
3.700000,0.079854219
3.720000,-0.013598999
3.740000,-0.006942635
3.760000,-0.005899178
3.780000,-0.007796425
3.800000,-0.029451419
3.820000,0.013215783
3.840000,0.005828875
3.860000,0.004110806
3.880000,0.003439754
3.900000,0.003158585
3.920000,0.003094363
3.940000,0.003209479
3.960000,0.003545867
3.980000,0.004268375
4.000000,0.005930258
4.020000,0.011477746
4.040000,-0.218924042
4.060000,-0.010461963
4.080000,-0.005883681
4.100000,-0.004749748
4.120000,-0.004854434
4.140000,-0.006376040
4.160000,-0.013267002
4.180000,0.049317882
4.200000,0.008838037
4.220000,0.005233588
4.240000,0.004051568
4.260000,0.003613304
4.280000,0.003576576
4.300000,0.003912525
4.320000,0.004846172
4.340000,0.007391751
4.360000,0.020645246
4.380000,-0.022366274
4.400000,-0.007626109
4.420000,-0.005106449
4.440000,-0.004433746
4.460000,-0.004688225
4.480000,-0.006196494
4.500000,-0.012412806
4.520000,0.072474578
4.540000,0.009407224
4.560000,0.005419567
4.580000,0.004168941
4.600000,0.003740100
4.620000,0.003772812
4.640000,0.004283444
4.660000,0.005697738
4.680000,0.010335337
4.700000,0.174300834
4.720000,-0.011632586
4.740000,-0.006075191
4.760000,-0.004619200
4.780000,-0.004320924
4.800000,-0.004852839
4.820000,-0.006890266
4.840000,-0.016659615
4.860000,0.028902119
4.880000,0.008041946
4.900000,0.005064634
4.920000,0.004070930
4.940000,0.003785232
4.960000,0.003975911
4.980000,0.004783696
5.000000,0.007085303
5.020000,0.018096665
5.040000,-0.026281534
5.060000,-0.007949900
5.080000,-0.005150954
5.100000,-0.004326004
5.120000,-0.004351224
5.140000,-0.005260036
5.160000,-0.008390868
5.180000,-0.034095865
5.200000,0.015378426
5.220000,0.006653891
5.240000,0.004639176
5.260000,0.003946507
5.280000,0.003848011
5.300000,0.004264510
5.320000,0.005554693
5.340000,0.009749837
5.360000,0.087454778
5.380000,-0.012305699
5.400000,-0.006177600
5.420000,-0.004601033
5.440000,-0.004202183
5.460000,-0.004547063
5.480000,-0.006012772
5.500000,-0.011571751
5.520000,0.150124670
5.540000,0.010117987
5.560000,0.005636855
5.580000,0.004301757
5.600000,0.003882044
5.620000,0.003997733
5.640000,0.004736359
5.660000,0.006889180
5.680000,0.016624730
5.700000,-0.030308686
5.720000,-0.008240388
5.740000,-0.005219843
5.760000,-0.004306849
5.780000,-0.004236041
5.800000,-0.004943853
5.820000,-0.007331626
5.840000,-0.020277631
5.860000,0.022099192
5.880000,0.007495538
5.900000,0.004920021
5.920000,0.004063680
5.940000,0.003891152
5.960000,0.004256265
5.980000,0.005473703
6.000000,0.009384049
6.020000,0.061939634
6.040000,-0.013079687
6.060000,-0.006333615
6.080000,-0.004639848
6.100000,-0.004169780
6.120000,-0.004415628
6.140000,-0.005633319
6.160000,-0.009902556
6.180000,-0.109873166
6.200000,0.011876776
6.220000,0.006035369
6.240000,0.004450850
6.260000,0.003937793
6.280000,0.003997708
6.300000,0.004676922
6.320000,0.006694327
6.340000,0.015415053
6.360000,-0.034960301
6.380000,-0.008478452
6.400000,-0.005269095
6.420000,-0.004296720
6.440000,-0.004172413
6.460000,-0.004777190
6.480000,-0.006818573
6.500000,-0.016198124
6.520000,0.030927851
6.540000,0.008208680
6.560000,0.005142122
6.580000,0.004150906
6.600000,0.003914734
6.620000,0.004230132
6.640000,0.005371674
6.660000,0.009008153
6.680000,0.048381353
6.700000,-0.013782178
6.720000,-0.006442833
6.740000,-0.004658393
6.760000,-0.004142555
6.780000,-0.004330003
6.800000,-0.005407073
6.820000,-0.009026955
6.840000,-0.049822199
6.860000,0.013589416
6.880000,0.006373453
6.900000,0.004572308
6.920000,0.003981833
6.940000,0.003996361
6.960000,0.004626857
6.980000,0.006531368
7.000000,0.014445127
7.020000,-0.041140869
7.040000,-0.008745879
7.060000,-0.005332706
7.080000,-0.004301239
7.100000,-0.004131985
7.120000,-0.004662152
7.140000,-0.006479593
7.160000,-0.014080077
7.180000,0.044010062
7.200000,0.008830631
7.220000,0.005319026
7.240000,0.004216916
7.260000,0.003930611
7.280000,0.004206719
7.300000,0.005285857
7.320000,0.008693571
7.340000,0.039994774
7.360000,-0.014590981
7.380000,-0.006573488
7.400000,-0.004691221
7.420000,-0.004130930
7.440000,-0.004270111
7.460000,-0.005243852
7.480000,-0.008439914
7.500000,-0.034837945
7.520000,0.015323502
7.540000,0.006666011
7.560000,0.004672015
7.580000,0.004016231
7.600000,0.003992841
7.620000,0.004581488
7.640000,0.006386963
7.660000,0.013626944
7.680000,-0.049832630
7.700000,-0.009038933
7.720000,-0.005405682
7.740000,-0.004314669
7.760000,-0.004105274
7.780000,-0.004576025
7.800000,-0.006229450
7.820000,-0.012721200
7.840000,0.067456619
7.860000,0.009420184
7.880000,0.005475564
7.900000,0.004273719
7.920000,0.003943716
7.940000,0.004185604
7.960000,0.005209529
7.980000,0.008416586
8.000000,0.034219176
8.020000,-0.015510246
8.040000,-0.006718288
8.060000,-0.004732353
8.080000,-0.004128516
8.100000,-0.004225589
8.120000,-0.005116946
8.140000,-0.008003010
8.160000,-0.027767581
8.180000,0.017190425
8.200000,0.006938653
8.220000,0.004761594
8.240000,0.004046642
8.260000,0.003989452
8.280000,0.004540552
8.300000,0.006256949
8.320000,0.012920955
8.340000,-0.063039284
8.360000,-0.009360065
8.380000,-0.005487157
8.400000,-0.004334898
8.420000,-0.004087780
8.440000,-0.004507827
8.460000,-0.006030982
8.480000,-0.011741134
8.500000,0.125930886
8.520000,0.010006265
8.540000,0.005621934
8.560000,0.004326054
8.580000,0.003956287
8.600000,0.004167533
8.620000,0.005141969
8.640000,0.008171234
8.660000,0.029990785
8.680000,-0.016568261
8.700000,-0.006879306
8.720000,-0.004781814
8.740000,-0.004133726
8.760000,-0.004191836
8.780000,-0.005013065
8.800000,-0.007654450
8.820000,-0.023527763
8.840000,0.019285374
8.860000,0.007202458
8.880000,0.004845574
8.900000,0.004075291
8.920000,0.003987366
8.940000,0.004504599
8.960000,0.006140798
8.980000,0.012307989
9.000000,-0.085604745
9.020000,-0.009716540
9.040000,-0.005579009
9.060000,-0.004362132
9.080000,-0.004077873
9.100000,-0.004452167
9.120000,-0.005865678
9.140000,-0.010980157
9.160000,0.585274115
9.180000,0.010606101
9.200000,0.005763063
9.220000,0.004377342
9.240000,0.003973050
9.260000,0.004160550
9.280000,0.005097364
9.300000,0.007983850
9.320000,0.026883126
9.340000,-0.017881292
9.360000,-0.007089151
9.380000,-0.004857225
9.400000,-0.004156047
9.420000,-0.004171250
9.440000,-0.004924466
9.460000,-0.007354119
9.480000,-0.020597201
9.500000,0.021670544
9.520000,0.007449067
9.540000,0.004919985
9.560000,0.004102355
9.580000,0.003991300
9.600000,0.004484364
9.620000,0.006059203
9.640000,0.011825693
9.660000,-0.133538239
9.680000,-0.010163888
9.700000,-0.005707165
9.720000,-0.004411420
9.740000,-0.004083413
9.760000,-0.004409650
9.780000,-0.005721105
9.800000,-0.010345578
9.820000,-0.244405841
9.840000,0.011211693
9.860000,0.005892643
9.880000,0.004420498
9.900000,0.003980729
9.920000,0.004139365
9.940000,0.005028401
9.960000,0.007755292
9.980000,0.024209079
10.000000,-0.019228968
10.020000,-0.007252631
10.040000,-0.004904572
10.060000,-0.004164033
10.080000,-0.004149537
10.100000,-0.004853499
10.120000,-0.007121637
10.140000,-0.018536069
10.160000,0.024683029
10.180000,0.007740151
10.200000,0.005011935
10.220000,0.004134788
10.240000,0.003990214
10.260000,0.004447059
10.280000,0.005943090
10.300000,0.011294910
10.320000,-0.293473937
10.340000,-0.010549516
10.360000,-0.005793667
10.380000,-0.004435750
10.400000,-0.004076733
10.420000,-0.004368362
10.440000,-0.005601119
10.460000,-0.009843282
10.480000,-0.104593168
10.500000,0.011909347
10.520000,0.006043187
10.540000,0.004473451
10.560000,0.003994660
10.580000,0.004124262
10.600000,0.004969021
10.620000,0.007553245
10.640000,0.022065048
10.660000,-0.020839660
10.680000,-0.007438578
10.700000,-0.004961054
10.720000,-0.004176968
10.740000,-0.004130865
10.760000,-0.004786254
10.780000,-0.006907388
10.800000,-0.016906527
10.820000,0.028380305
10.840000,0.008025797
10.860000,0.005096600
10.880000,0.004163559
10.900000,0.003989176
10.920000,0.004414467
10.940000,0.005841176
10.960000,0.010833639
10.980000,1.483861460
11.000000,-0.010992959
11.020000,-0.005896154
11.040000,-0.004471198
11.060000,-0.004083733
11.080000,-0.004349293
11.100000,-0.005524532
11.120000,-0.009477619
11.140000,-0.068212161
11.160000,0.012769761
11.180000,0.006242714
11.200000,0.004553394
11.220000,0.004023814
11.240000,0.004114964
11.260000,0.004905857
11.280000,0.007338418
11.300000,0.020180866
11.320000,-0.022620525
11.340000,-0.007597972
11.360000,-0.005002638
11.380000,-0.004186134
11.400000,-0.004120163
11.420000,-0.004743887
11.440000,-0.006757902
11.460000,-0.015717869
11.480000,0.033454126
11.500000,0.008392909
11.520000,0.005218491
11.540000,0.004213099
11.560000,0.003997950
11.580000,0.004381764
11.600000,0.005728248
11.620000,0.010363783
11.640000,0.209703055
11.660000,-0.011410814
11.680000,-0.005974352
11.700000,-0.004490167
11.720000,-0.004076149
11.740000,-0.004313218
11.760000,-0.005425241
11.780000,-0.009097780
11.800000,-0.050932835
11.820000,0.013615558
11.840000,0.006404842
11.860000,0.004609350
11.880000,0.004038997
11.900000,0.004100606
11.920000,0.004848555
11.940000,0.007153571
11.960000,0.018653522
11.980000,-0.024858447
12.000000,-0.007795118
12.020000,-0.005058302
12.040000,-0.004198973
12.060000,-0.004104833
12.080000,-0.004688168
12.100000,-0.006586902
12.120000,-0.014636364
12.140000,0.040054503
12.160000,0.008718905
12.180000,0.005311355
12.200000,0.004245100
12.220000,0.003998391
12.240000,0.004350232
12.260000,0.005631295
12.280000,0.009966335
12.300000,0.112856690
12.320000,-0.011918880
12.340000,-0.006077639
12.360000,-0.004521230
12.380000,-0.004075225
12.400000,-0.004281573
12.420000,-0.005332349
12.440000,-0.008754137
12.460000,-0.040864264
12.480000,0.014542646
12.500000,0.006567506
12.520000,0.004663648
12.540000,0.004053352
12.560000,0.004086798
12.580000,0.004794397
12.600000,0.006981769
12.620000,0.017352201
12.640000,-0.027611288
12.660000,-0.008008616
12.680000,-0.005118402
12.700000,-0.004213983
12.720000,-0.004091211
12.740000,-0.004635404
12.760000,-0.006427694
12.780000,-0.013714103
12.800000,0.049562737
12.820000,0.009059203
12.840000,0.005404031
12.860000,0.004276452
12.880000,0.003999022
12.900000,0.004320497
12.920000,0.005540434
12.940000,0.009604430
12.960000,0.077234425
12.980000,-0.012484377
13.000000,-0.006188963
13.020000,-0.004555508
13.040000,-0.004076462
13.060000,-0.004252521
13.080000,-0.005245624
13.100000,-0.008443410
13.120000,-0.034251062
13.140000,0.015579811
13.160000,0.006735104
13.180000,0.004718478
13.200000,0.004068085
13.220000,0.004074058
13.240000,0.004743186
13.260000,0.006821148
13.280000,0.016228640
13.300000,-0.031068234
13.320000,-0.008238602
13.340000,-0.005182563
13.360000,-0.004231081
13.380000,-0.004079521
13.400000,-0.004586053
13.420000,-0.006280106
13.440000,-0.012918397
13.460000,0.064581021
13.480000,0.009420128
13.500000,0.005498651
13.520000,0.004308294
13.540000,0.004000401
13.560000,0.004292585
13.580000,0.005454854
13.600000,0.009272591
13.620000,0.058731540
13.640000,-0.013113924
13.660000,-0.006307921
13.680000,-0.004592669
13.700000,-0.004079684
13.720000,-0.004225942
13.740000,-0.005164616
13.760000,-0.008160854
13.780000,-0.029560990
13.800000,0.016755501
13.820000,0.006909400
13.840000,0.004774525
13.860000,0.004083543
13.880000,0.004062516
13.900000,0.004694794
13.920000,0.006670657
13.940000,0.015248903
13.960000,-0.035533273
13.980000,-0.008486432
14.000000,-0.005250882
14.020000,-0.004250290
14.040000,-0.004069771
14.060000,-0.004539991
14.080000,-0.006142979
14.100000,-0.012223616
14.120000,0.092011727
14.140000,0.009806085
14.160000,0.005596113
14.180000,0.004341045
14.200000,0.004002740
14.220000,0.004266532
14.240000,0.005374245
14.260000,0.008967423
14.280000,0.047405422
14.300000,-0.013818018
14.320000,-0.006435010
14.340000,-0.004632817
14.360000,-0.004084911
14.380000,-0.004201738
14.400000,-0.005088797
14.420000,-0.007902358
14.440000,-0.026052789
14.460000,0.018104694
14.480000,0.007091591
14.500000,0.004832127
14.520000,0.004099889
14.540000,0.004052253
14.560000,0.004649184
14.580000,0.006529639
14.600000,0.014387949
14.620000,-0.041518292
14.640000,-0.008754170
14.660000,-0.005323715
14.680000,-0.004271745
14.700000,-0.004061983
14.720000,-0.004497028
14.740000,-0.006015139
14.760000,-0.011610452
14.780000,0.158405304
14.800000,0.010221194
14.820000,0.005696934
14.840000,0.004374932
14.860000,0.004006223
14.880000,0.004242546
14.900000,0.005298771
14.920000,0.008687061
14.940000,0.039769484
14.960000,-0.014611716
14.980000,-0.006571631
15.000000,-0.004676537
15.020000,-0.004092426
15.040000,-0.004179923
15.060000,-0.005017648
15.080000,-0.007664303
15.100000,-0.023322698
15.120000,0.019672014
15.140000,0.007282334
15.160000,0.004891330
15.180000,0.004117179
15.200000,0.004043406
15.220000,0.004606583
15.240000,0.006398094
15.260000,0.013627900
15.280000,-0.049957326
15.300000,-0.009045288
15.320000,-0.005402013
15.340000,-0.004295923
15.360000,-0.004056357
15.380000,-0.004457024
15.400000,-0.005895447
15.420000,-0.011063832
15.440000,0.553217756
15.460000,0.010669292
15.480000,0.005801285
15.500000,0.004410311
15.520000,0.004011891
15.540000,0.004222779
15.560000,0.005232405
15.580000,0.008438025
15.600000,0.034321618
15.620000,-0.015531729
15.640000,-0.006726505
15.660000,-0.004728544
15.680000,-0.004104889
15.700000,-0.004161524
15.720000,-0.004950256
15.740000,-0.007440941
15.760000,-0.021120394
15.780000,0.021504368
15.800000,0.007477950
15.820000,0.004950190
15.840000,0.004134973
15.860000,0.004036988
15.880000,0.004569784
15.900000,0.006281491
15.920000,0.012968846
15.940000,-0.062812231
15.960000,-0.009374843
15.980000,-0.005492484
16.000000,-0.004326700
16.020000,-0.004054960
16.040000,-0.004420367
16.060000,-0.005781748
16.080000,-0.010567404
16.100000,-0.376075162
16.120000,0.011148115
16.140000,0.005906235
16.160000,0.004444189
16.180000,0.004014697
16.200000,0.004198001
16.220000,0.005157997
16.240000,0.008182915
16.260000,0.030112040
16.280000,-0.016520125
16.300000,-0.006869026
16.320000,-0.004771235
16.340000,-0.004112263
16.360000,-0.004142557
16.380000,-0.004889049
16.400000,-0.007243613
16.420000,-0.019351857
16.440000,0.023754580
16.460000,0.007699825
16.480000,0.005018095
16.500000,0.004155780
16.520000,0.004029291
16.540000,0.004527432
16.560000,0.006155232
16.580000,0.012336074
16.600000,-0.084166440
16.620000,-0.009696372
16.640000,-0.005570327
16.660000,-0.004349376
16.680000,-0.004049865
16.700000,-0.004385175
16.720000,-0.005679317
16.740000,-0.010134816
16.760000,-0.141161451
16.780000,0.011694723
16.800000,0.006025521
16.820000,0.004484610
16.840000,0.004021733
16.860000,0.004177342
16.880000,0.005090292
16.900000,0.007950280
16.920000,0.026844065
16.940000,-0.017665582
16.960000,-0.007025459
16.980000,-0.004819128
17.000000,-0.004122479
17.020000,-0.004125518
17.040000,-0.004830292
17.060000,-0.007057034
17.080000,-0.017863650
17.100000,0.026492600
17.120000,0.007930618
17.140000,0.005086493
17.160000,0.004176949
17.180000,0.004023076
17.200000,0.004488859
17.220000,0.006039486
17.240000,0.011774390
17.260000,-0.127863543
17.280000,-0.010054120
17.300000,-0.005656855
17.320000,-0.004376203
17.340000,-0.004047231
17.360000,-0.004351914
17.380000,-0.005580958
17.400000,-0.009736712
17.420000,-0.087133578
17.440000,0.012287442
17.460000,0.006146886
17.480000,0.004524884
17.500000,0.004028958
17.520000,0.004157906
17.540000,0.005026388
17.560000,0.007734492
17.580000,0.024228518
17.600000,-0.018995121
17.620000,-0.007193705
17.640000,-0.004870681
17.660000,-0.004134639
17.680000,-0.004110106
17.700000,-0.004774297
17.720000,-0.006881697
17.740000,-0.016596567
17.760000,0.029917881
17.780000,0.008174148
17.800000,0.005156685
17.820000,0.004198835
17.840000,0.004017897
17.860000,0.004452622
17.880000,0.005930864
17.900000,0.011267690
17.920000,-0.266350463
17.940000,-0.010446076
17.960000,-0.005749487
17.980000,-0.004405499
18.000000,-0.004045987
18.020000,-0.004319957
18.040000,-0.005486243
18.060000,-0.009368958
18.080000,-0.063101348
18.100000,0.012935408
18.120000,0.006270954
18.140000,0.004565087
18.160000,0.004036308
18.180000,0.004139599
18.200000,0.004966152
18.220000,0.007534412
18.240000,0.022091852
18.260000,-0.020556422
18.280000,-0.007375356
18.300000,-0.004926317
18.320000,-0.004148796
18.340000,-0.004096058
18.360000,-0.004720321
18.380000,-0.006715274
18.400000,-0.015499938
18.420000,0.034325594
18.440000,0.008429871
18.460000,0.005227731
18.480000,0.004220787
18.500000,0.004013340
18.520000,0.004418481
18.540000,0.005829070
18.560000,0.010809692
18.580000,3.196934718
18.600000,-0.010877854
18.620000,-0.005849561
18.640000,-0.004441458
18.660000,-0.004057129
18.680000,-0.004311836
18.700000,-0.005438306
18.720000,-0.009122109
18.740000,-0.050081710
18.760000,0.013815960
18.780000,0.006469650
18.800000,0.004646055
18.820000,0.004066385
18.840000,0.004129977
18.860000,0.004900307
18.880000,0.007312224
18.900000,0.020172872
18.920000,-0.022237626
18.940000,-0.007517781
18.960000,-0.004961045
18.980000,-0.004156951
19.000000,-0.004090721
19.020000,-0.004694437
19.040000,-0.006615497
19.060000,-0.014704167
19.080000,0.040720461
19.100000,0.008803349
19.120000,0.005353713
19.140000,0.004273639
19.160000,0.004023899
19.180000,0.004385314
19.200000,0.005712108
19.220000,0.010327218
19.240000,0.226780644
19.260000,-0.011263897
19.280000,-0.005916826
19.300000,-0.004455656
19.320000,-0.004048632
19.340000,-0.004279497
19.360000,-0.005353941
19.380000,-0.008817474
19.400000,-0.041302178
19.420000,0.014654827
19.440000,0.006617465
19.460000,0.004695135
19.480000,0.004078134
19.500000,0.004114104
19.520000,0.004842895
19.540000,0.007128988
19.560000,0.018645934
19.580000,-0.024400319
19.600000,-0.007710622
19.620000,-0.005015741
19.640000,-0.004170296
19.660000,-0.004078009
19.680000,-0.004646480
19.700000,-0.006471850
19.720000,-0.013872686
19.740000,0.049250239
19.760000,0.009111638
19.780000,0.005437703
19.800000,0.004301267
19.820000,0.004022230
19.840000,0.004353084
19.860000,0.005615716
19.880000,0.009932310
19.900000,0.117482368
19.920000,-0.011759442
19.940000,-0.006017947
19.960000,-0.004486426
19.980000,-0.004048998
20.000000,-0.004252121
20.020000,-0.005273883
20.040000,-0.008532401
20.060000,-0.035157084
20.080000,0.015590545
20.100000,0.006769288
20.120000,0.004744236
20.140000,0.004089889
20.160000,0.004099039
20.180000,0.004788320
20.200000,0.006957536
20.220000,0.017340204
20.240000,-0.027051387
20.260000,-0.007918316
20.280000,-0.005074106
20.300000,-0.004185254
20.320000,-0.004066367
20.340000,-0.004600138
20.360000,-0.006334829
20.380000,-0.013132297
20.400000,0.062217855
20.420000,0.009439859
20.440000,0.005523787
20.460000,0.004329374
20.480000,0.004021214
20.500000,0.004322573
20.520000,0.005524666
20.540000,0.009570569
20.560000,0.079256166
20.580000,-0.012308812
20.600000,-0.006125941
20.620000,-0.004519666
20.640000,-0.004050846
20.660000,-0.004226347
20.680000,-0.005197516
20.700000,-0.008267405
20.720000,-0.030622080
20.740000,0.016652018
20.760000,0.006928697
20.780000,0.004795065
20.800000,0.004102570
20.820000,0.004085174
20.840000,0.004736438
20.860000,0.006796398
20.880000,0.016209859
20.900000,-0.030368582
20.920000,-0.008141212
20.940000,-0.005135881
20.960000,-0.004201766
20.980000,-0.004055995
21.000000,-0.004555896
21.020000,-0.006205038
21.040000,-0.012470920
21.060000,0.084366497
21.080000,0.009792850
21.100000,0.005613309
21.120000,0.004358658
21.140000,0.004021188
21.160000,0.004293774
21.180000,0.005438358
21.200000,0.009237390
21.220000,0.059796094
21.240000,-0.012918735
21.260000,-0.006240622
21.280000,-0.004555168
21.300000,-0.004054084
21.320000,-0.004202172
21.340000,-0.005124800
21.360000,-0.008020799
21.380000,-0.027137675
21.400000,0.017868423
21.420000,0.007096798
21.440000,0.004847958
21.460000,0.004116334
21.480000,0.004072555
21.500000,0.004687131
21.520000,0.006644702
21.540000,0.015222057
21.560000,-0.034634868
21.580000,-0.008380632
21.600000,-0.005201181
21.620000,-0.004219876
21.640000,-0.004046948
21.660000,-0.004513804
21.680000,-0.006082187
21.700000,-0.011876957
21.720000,0.130836461
21.740000,0.010174313
21.760000,0.005706790
21.780000,0.004389333
21.800000,0.004022257
21.820000,0.004266695
21.840000,0.005356550
21.860000,0.008929727
21.880000,0.048012905
21.900000,-0.013599161
21.920000,-0.006362468
21.940000,-0.004593043
21.960000,-0.004058763
21.980000,-0.004179601
22.000000,-0.005055578
22.020000,-0.007790800
22.040000,-0.024376167
22.060000,0.019277053
22.080000,0.007274422
22.100000,0.004903066
22.120000,0.004131240
22.140000,0.004061205
22.160000,0.004640353
22.180000,0.006501859
22.200000,0.014352183
22.220000,-0.040322369
22.240000,-0.008638440
22.260000,-0.005270298
22.280000,-0.004239701
22.300000,-0.004039279
22.320000,-0.004473830
22.340000,-0.005965815
22.360000,-0.011340591
22.380000,0.290575048
22.400000,0.010588012
22.420000,0.005804537
22.440000,0.004421517
22.460000,0.004024558
22.480000,0.004241545
22.500000,0.005279477
22.520000,0.008645995
22.540000,0.040122247
22.560000,-0.014364446
22.580000,-0.006492851
22.600000,-0.004633885
22.620000,-0.004065192
22.640000,-0.004158726
22.660000,-0.004989606
22.680000,-0.007575454
22.700000,-0.022131801
22.720000,0.020926267
22.740000,0.007461919
22.760000,0.004960275
22.780000,0.004147260
22.800000,0.004051227
22.820000,0.004596338
22.840000,0.006367951
22.860000,0.013582711
22.880000,-0.048284371
22.900000,-0.008917943
22.920000,-0.005344154
22.940000,-0.004261713
22.960000,-0.004033217
22.980000,-0.004435953
23.000000,-0.005855298
23.020000,-0.010853151
23.040000,-1.327898536
23.060000,0.011037470
23.080000,0.005906393
23.100000,0.004454361
23.120000,0.004025981
23.140000,0.004214067
23.160000,0.005198944
23.180000,0.008367086
23.200000,0.034394469
23.220000,-0.015194013
23.240000,-0.006617825
23.260000,-0.004669551
23.280000,-0.004068717
23.300000,-0.004137705
23.320000,-0.004928001
23.340000,-0.007379638
23.360000,-0.020296202
23.380000,0.022915949
23.400000,0.007669767
23.420000,0.005024046
23.440000,0.004165596
23.460000,0.004040900
23.480000,0.004549744
23.500000,0.006231143
23.520000,0.012868671
23.540000,-0.060058921
23.560000,-0.009198952
23.580000,-0.005411511
23.600000,-0.004279246
23.620000,-0.004025230
23.640000,-0.004399473
23.660000,-0.005753254
23.680000,-0.010418894
23.700000,-0.202604186
23.720000,0.011543010
23.740000,0.006019282
23.760000,0.004492327
23.780000,0.004031329
23.800000,0.004191393
23.820000,0.005127148
23.840000,0.008116759
23.860000,0.030129575
23.880000,-0.016157892
23.900000,-0.006759066
23.920000,-0.004712122
23.940000,-0.004076057
23.960000,-0.004118882
23.980000,-0.004868179
24.000000,-0.007191795
24.020000,-0.018735766
24.040000,0.025298083
24.060000,0.007884386
24.080000,0.005087731
24.100000,0.004184334
24.120000,0.004032691
24.140000,0.004508404
24.160000,0.006108138
24.180000,0.012243838
24.200000,-0.079708851
24.220000,-0.009516942
24.240000,-0.005489583
24.260000,-0.004302240
24.280000,-0.004020366
24.300000,-0.004364886
24.320000,-0.005654100
