t,angle
3.100000,0.000090320
3.120000,0.000085564
3.140000,0.000080888
3.160000,0.000076293
3.180000,0.000071782
3.200000,0.000067358
3.220000,0.000063024
3.240000,0.000058782
3.260000,0.000054633
3.280000,0.000050581
3.300000,0.000046626
3.320000,0.000042770
3.340000,0.000039015
3.360000,0.000035362
3.380000,0.000031811
3.400000,0.000028364
3.420000,0.000025022
3.440000,0.000021784
3.460000,0.000018651
3.480000,0.000015624
3.500000,0.000012702
3.520000,0.000009886
3.540000,0.000007174
3.560000,0.000004567
3.580000,0.000002065
3.600000,-0.000000335
3.620000,-0.000002631
3.640000,-0.000004826
3.660000,-0.000006921
3.680000,-0.000008915
3.700000,-0.000010811
3.720000,-0.000012610
3.740000,-0.000014313
3.760000,-0.000015922
3.780000,-0.000017439
3.800000,-0.000018864
3.820000,-0.000020200
3.840000,-0.000021448
3.860000,-0.000022610
3.880000,-0.000023688
3.900000,-0.000024684
3.920000,-0.000025600
3.940000,-0.000026438
3.960000,-0.000027199
3.980000,-0.000027886
4.000000,-0.000028501
4.020000,-0.000029046
4.040000,-0.000029523
4.060000,-0.000029934
4.080000,-0.000030281
4.100000,-0.000030567
4.120000,-0.000030793
4.140000,-0.000030962
4.160000,-0.000031075
4.180000,-0.000031135
4.200000,-0.000031144
4.220000,-0.000031104
4.240000,-0.000031017
4.260000,-0.000030885
4.280000,-0.000030710
4.300000,-0.000030495
4.320000,-0.000030241
4.340000,-0.000029949
4.360000,-0.000029623
4.380000,-0.000029264
4.400000,-0.000028874
4.420000,-0.000028454
4.440000,-0.000028007
4.460000,-0.000027535
4.480000,-0.000027038
4.500000,-0.000026520
4.520000,-0.000025981
4.540000,-0.000025423
4.560000,-0.000024848
4.580000,-0.000024258
4.600000,-0.000023653
4.620000,-0.000023036
4.640000,-0.000022407
4.660000,-0.000021769
4.680000,-0.000021123
4.700000,-0.000020470
4.720000,-0.000019810
4.740000,-0.000019147
4.760000,-0.000018480
4.780000,-0.000017810
4.800000,-0.000017140
4.820000,-0.000016470
4.840000,-0.000015801
4.860000,-0.000015134
4.880000,-0.000014470
4.900000,-0.000013809
4.920000,-0.000013154
4.940000,-0.000012504
4.960000,-0.000011860
4.980000,-0.000011224
5.000000,-0.000010595
5.020000,-0.000009974
5.040000,-0.000009363
5.060000,-0.000008761
5.080000,-0.000008169
5.100000,-0.000007588
5.120000,-0.000007018
5.140000,-0.000006459
5.160000,-0.000005913
5.180000,-0.000005378
5.200000,-0.000004857
5.220000,-0.000004348
5.240000,-0.000003852
5.260000,-0.000003370
5.280000,-0.000002902
5.300000,-0.000002447
5.320000,-0.000002006
5.340000,-0.000001579
5.360000,-0.000001166
5.380000,-0.000000768
5.400000,-0.000000384
5.420000,-0.000000014
5.440000,0.000000341
5.460000,0.000000683
5.480000,0.000001010
5.500000,0.000001323
5.520000,0.000001622
5.540000,0.000001906
5.560000,0.000002177
5.580000,0.000002435
5.600000,0.000002678
5.620000,0.000002909
5.640000,0.000003126
5.660000,0.000003330
5.680000,0.000003521
5.700000,0.000003699
5.720000,0.000003865
5.740000,0.000004019
5.760000,0.000004161
5.780000,0.000004291
5.800000,0.000004410
5.820000,0.000004518
5.840000,0.000004615
5.860000,0.000004701
5.880000,0.000004777
5.900000,0.000004843
5.920000,0.000004899
5.940000,0.000004946
5.960000,0.000004984
5.980000,0.000005013
6.000000,0.000005033
6.020000,0.000005045
6.040000,0.000005049
6.060000,0.000005045
6.080000,0.000005035
6.100000,0.000005017
6.120000,0.000004992
6.140000,0.000004961
6.160000,0.000004924
6.180000,0.000004881
6.200000,0.000004832
6.220000,0.000004778
6.240000,0.000004720
6.260000,0.000004656
6.280000,0.000004588
6.300000,0.000004516
6.320000,0.000004441
6.340000,0.000004361
6.360000,0.000004278
6.380000,0.000004192
6.400000,0.000004103
6.420000,0.000004012
6.440000,0.000003918
6.460000,0.000003822
6.480000,0.000003725
6.500000,0.000003625
6.520000,0.000003524
6.540000,0.000003422
6.560000,0.000003319
6.580000,0.000003215
6.600000,0.000003110
6.620000,0.000003005
6.640000,0.000002899
6.660000,0.000002793
6.680000,0.000002687
6.700000,0.000002582
6.720000,0.000002476
6.740000,0.000002372
6.760000,0.000002267
6.780000,0.000002164
6.800000,0.000002061
6.820000,0.000001959
6.840000,0.000001859
6.860000,0.000001759
6.880000,0.000001661
6.900000,0.000001565
6.920000,0.000001469
6.940000,0.000001376
6.960000,0.000001284
6.980000,0.000001193
7.000000,0.000001105
7.020000,0.000001018
7.040000,0.000000933
7.060000,0.000000850
7.080000,0.000000769
7.100000,0.000000691
7.120000,0.000000614
7.140000,0.000000539
7.160000,0.000000467
7.180000,0.000000396
7.200000,0.000000328
7.220000,0.000000262
7.240000,0.000000199
7.260000,0.000000137
7.280000,0.000000078
7.300000,0.000000021
7.320000,-0.000000034
7.340000,-0.000000087
7.360000,-0.000000137
7.380000,-0.000000186
7.400000,-0.000000232
7.420000,-0.000000276
7.440000,-0.000000317
7.460000,-0.000000357
7.480000,-0.000000395
7.500000,-0.000000430
7.520000,-0.000000463
7.540000,-0.000000495
7.560000,-0.000000524
7.580000,-0.000000552
7.600000,-0.000000577
7.620000,-0.000000601
7.640000,-0.000000623
7.660000,-0.000000643
7.680000,-0.000000662
7.700000,-0.000000678
7.720000,-0.000000693
7.740000,-0.000000707
7.760000,-0.000000718
7.780000,-0.000000728
7.800000,-0.000000737
7.820000,-0.000000744
7.840000,-0.000000750
7.860000,-0.000000755
7.880000,-0.000000758
7.900000,-0.000000760
7.920000,-0.000000761
7.940000,-0.000000760
7.960000,-0.000000759
7.980000,-0.000000756
8.000000,-0.000000753
8.020000,-0.000000748
8.040000,-0.000000742
8.060000,-0.000000736
8.080000,-0.000000729
8.100000,-0.000000721
8.120000,-0.000000712
8.140000,-0.000000702
8.160000,-0.000000692
8.180000,-0.000000681
8.200000,-0.000000669
8.220000,-0.000000657
8.240000,-0.000000645
8.260000,-0.000000632
8.280000,-0.000000618
8.300000,-0.000000605
8.320000,-0.000000590
8.340000,-0.000000576
8.360000,-0.000000561
8.380000,-0.000000546
8.400000,-0.000000531
8.420000,-0.000000515
8.440000,-0.000000500
8.460000,-0.000000484
8.480000,-0.000000468
8.500000,-0.000000452
8.520000,-0.000000436
8.540000,-0.000000420
8.560000,-0.000000404
8.580000,-0.000000388
8.600000,-0.000000372
8.620000,-0.000000356
8.640000,-0.000000340
8.660000,-0.000000325
8.680000,-0.000000309
8.700000,-0.000000294
8.720000,-0.000000279
8.740000,-0.000000263
8.760000,-0.000000249
8.780000,-0.000000234
8.800000,-0.000000220
8.820000,-0.000000205
8.840000,-0.000000191
8.860000,-0.000000178
8.880000,-0.000000164
8.900000,-0.000000151
8.920000,-0.000000138
8.940000,-0.000000126
8.960000,-0.000000114
8.980000,-0.000000102
9.000000,-0.000000090
9.020000,-0.000000079
9.040000,-0.000000068
9.060000,-0.000000057
9.080000,-0.000000047
9.100000,-0.000000037
9.120000,-0.000000028
9.140000,-0.000000018
9.160000,-0.000000009
9.180000,-0.000000001
9.200000,0.000000008
9.220000,0.000000016
9.240000,0.000000023
9.260000,0.000000030
9.280000,0.000000037
9.300000,0.000000044
9.320000,0.000000050
9.340000,0.000000056
9.360000,0.000000062
9.380000,0.000000067
9.400000,0.000000072
9.420000,0.000000077
9.440000,0.000000081
9.460000,0.000000085
9.480000,0.000000089
9.500000,0.000000093
9.520000,0.000000096
9.540000,0.000000099
9.560000,0.000000102
9.580000,0.000000104
9.600000,0.000000106
9.620000,0.000000108
9.640000,0.000000110
9.660000,0.000000112
9.680000,0.000000113
9.700000,0.000000114
9.720000,0.000000115
9.740000,0.000000115
9.760000,0.000000116
9.780000,0.000000116
9.800000,0.000000116
9.820000,0.000000116
9.840000,0.000000116
9.860000,0.000000115
9.880000,0.000000115
9.900000,0.000000114
9.920000,0.000000113
9.940000,0.000000112
9.960000,0.000000111
9.980000,0.000000110
10.000000,0.000000108
10.020000,0.000000107
10.040000,0.000000105
10.060000,0.000000104
10.080000,0.000000102
10.100000,0.000000100
10.120000,0.000000098
10.140000,0.000000096
10.160000,0.000000094
10.180000,0.000000092
10.200000,0.000000090
10.220000,0.000000087
10.240000,0.000000085
10.260000,0.000000083
10.280000,0.000000081
10.300000,0.000000078
10.320000,0.000000076
10.340000,0.000000073
10.360000,0.000000071
10.380000,0.000000069
10.400000,0.000000066
10.420000,0.000000064
10.440000,0.000000061
10.460000,0.000000059
10.480000,0.000000056
10.500000,0.000000054
10.520000,0.000000051
10.540000,0.000000049
10.560000,0.000000047
10.580000,0.000000044
10.600000,0.000000042
10.620000,0.000000040
10.640000,0.000000038
10.660000,0.000000035
10.680000,0.000000033
10.700000,0.000000031
10.720000,0.000000029
10.740000,0.000000027
10.760000,0.000000025
10.780000,0.000000023
10.800000,0.000000021
10.820000,0.000000019
10.840000,0.000000017
10.860000,0.000000015
10.880000,0.000000013
10.900000,0.000000012
10.920000,0.000000010
10.940000,0.000000008
10.960000,0.000000007
10.980000,0.000000005
11.000000,0.000000004
11.020000,0.000000003
11.040000,0.000000001
11.060000,-0.000000000
11.080000,-0.000000001
11.100000,-0.000000003
11.120000,-0.000000004
11.140000,-0.000000005
11.160000,-0.000000006
11.180000,-0.000000007
11.200000,-0.000000008
11.220000,-0.000000009
11.240000,-0.000000010
11.260000,-0.000000010
11.280000,-0.000000011
11.300000,-0.000000012
11.320000,-0.000000013
11.340000,-0.000000013
11.360000,-0.000000014
11.380000,-0.000000014
11.400000,-0.000000015
11.420000,-0.000000015
11.440000,-0.000000016
11.460000,-0.000000016
11.480000,-0.000000016
11.500000,-0.000000017
11.520000,-0.000000017
11.540000,-0.000000017
11.560000,-0.000000017
11.580000,-0.000000017
11.600000,-0.000000018
11.620000,-0.000000018
11.640000,-0.000000018
11.660000,-0.000000018
11.680000,-0.000000018
11.700000,-0.000000018
11.720000,-0.000000018
11.740000,-0.000000018
11.760000,-0.000000017
11.780000,-0.000000017
11.800000,-0.000000017
11.820000,-0.000000017
11.840000,-0.000000017
11.860000,-0.000000017
11.880000,-0.000000016
11.900000,-0.000000016
11.920000,-0.000000016
11.940000,-0.000000016
11.960000,-0.000000015
11.980000,-0.000000015
12.000000,-0.000000015
12.020000,-0.000000015
12.040000,-0.000000014
12.060000,-0.000000014
12.080000,-0.000000014
12.100000,-0.000000013
12.120000,-0.000000013
12.140000,-0.000000013
12.160000,-0.000000012
12.180000,-0.000000012
12.200000,-0.000000011
12.220000,-0.000000011
12.240000,-0.000000011
12.260000,-0.000000010
12.280000,-0.000000010
12.300000,-0.000000010
12.320000,-0.000000009
12.340000,-0.000000009
12.360000,-0.000000009
12.380000,-0.000000008
12.400000,-0.000000008
12.420000,-0.000000007
12.440000,-0.000000007
12.460000,-0.000000007
12.480000,-0.000000006
12.500000,-0.000000006
12.520000,-0.000000006
12.540000,-0.000000005
12.560000,-0.000000005
12.580000,-0.000000005
12.600000,-0.000000004
12.620000,-0.000000004
12.640000,-0.000000004
12.660000,-0.000000003
12.680000,-0.000000003
12.700000,-0.000000003
12.720000,-0.000000003
12.740000,-0.000000002
12.760000,-0.000000002
12.780000,-0.000000002
12.800000,-0.000000001
12.820000,-0.000000001
12.840000,-0.000000001
12.860000,-0.000000001
12.880000,-0.000000001
12.900000,-0.000000000
12.920000,-0.000000000
12.940000,0.000000000
12.960000,0.000000000
12.980000,0.000000000
13.000000,0.000000001
13.020000,0.000000001
13.040000,0.000000001
13.060000,0.000000001
13.080000,0.000000001
13.100000,0.000000001
13.120000,0.000000001
13.140000,0.000000002
13.160000,0.000000002
13.180000,0.000000002
13.200000,0.000000002
13.220000,0.000000002
13.240000,0.000000002
13.260000,0.000000002
13.280000,0.000000002
13.300000,0.000000002
13.320000,0.000000002
13.340000,0.000000002
13.360000,0.000000002
13.380000,0.000000003
13.400000,0.000000003
13.420000,0.000000003
13.440000,0.000000003
13.460000,0.000000003
13.480000,0.000000003
13.500000,0.000000003
13.520000,0.000000003
13.540000,0.000000003
13.560000,0.000000003
13.580000,0.000000003
13.600000,0.000000003
13.620000,0.000000003
13.640000,0.000000003
13.660000,0.000000003
13.680000,0.000000003
13.700000,0.000000003
13.720000,0.000000003
13.740000,0.000000003
13.760000,0.000000003
13.780000,0.000000002
13.800000,0.000000002
13.820000,0.000000002
13.840000,0.000000002
13.860000,0.000000002
13.880000,0.000000002
13.900000,0.000000002
13.920000,0.000000002
13.940000,0.000000002
13.960000,0.000000002
13.980000,0.000000002
14.000000,0.000000002
14.020000,0.000000002
14.040000,0.000000002
14.060000,0.000000002
14.080000,0.000000002
14.100000,0.000000002
14.120000,0.000000002
14.140000,0.000000002
14.160000,0.000000002
14.180000,0.000000001
14.200000,0.000000001
14.220000,0.000000001
14.240000,0.000000001
14.260000,0.000000001
14.280000,0.000000001
14.300000,0.000000001
14.320000,0.000000001
14.340000,0.000000001
14.360000,0.000000001
14.380000,0.000000001
14.400000,0.000000001
14.420000,0.000000001
14.440000,0.000000001
14.460000,0.000000001
14.480000,0.000000001
14.500000,0.000000001
14.520000,0.000000001
14.540000,0.000000001
14.560000,0.000000000
14.580000,0.000000000
14.600000,0.000000000
14.620000,0.000000000
14.640000,0.000000000
14.660000,0.000000000
14.680000,0.000000000
14.700000,0.000000000
14.720000,0.000000000
14.740000,0.000000000
14.760000,0.000000000
14.780000,0.000000000
14.800000,0.000000000
14.820000,-0.000000000
14.840000,-0.000000000
14.860000,-0.000000000
14.880000,-0.000000000
14.900000,-0.000000000
14.920000,-0.000000000
14.940000,-0.000000000
14.960000,-0.000000000
14.980000,-0.000000000
15.000000,-0.000000000
15.020000,-0.000000000
15.040000,-0.000000000
15.060000,-0.000000000
15.080000,-0.000000000
15.100000,-0.000000000
15.120000,-0.000000000
15.140000,-0.000000000
15.160000,-0.000000000
15.180000,-0.000000000
15.200000,-0.000000000
15.220000,-0.000000000
15.240000,-0.000000000
15.260000,-0.000000000
15.280000,-0.000000000
15.300000,-0.000000000
15.320000,-0.000000000
15.340000,-0.000000000
15.360000,-0.000000000
15.380000,-0.000000000
15.400000,-0.000000000
15.420000,-0.000000000
15.440000,-0.000000000
15.460000,-0.000000000
15.480000,-0.000000000
15.500000,-0.000000000
15.520000,-0.000000000
15.540000,-0.000000000
15.560000,-0.000000000
15.580000,-0.000000000
15.600000,-0.000000000
15.620000,-0.000000000
15.640000,-0.000000000
15.660000,-0.000000000
15.680000,-0.000000000
15.700000,-0.000000000
15.720000,-0.000000000
15.740000,-0.000000000
15.760000,-0.000000000
15.780000,-0.000000000
15.800000,-0.000000000
15.820000,-0.000000000
15.840000,-0.000000000
15.860000,-0.000000000
15.880000,-0.000000000
15.900000,-0.000000000
15.920000,-0.000000000
15.940000,-0.000000000
15.960000,-0.000000000
15.980000,-0.000000000
16.000000,-0.000000000
16.020000,-0.000000000
16.040000,-0.000000000
16.060000,-0.000000000
16.080000,-0.000000000
16.100000,-0.000000000
16.120000,-0.000000000
16.140000,-0.000000000
16.160000,-0.000000000
16.180000,-0.000000000
16.200000,-0.000000000
16.220000,-0.000000000
16.240000,-0.000000000
16.260000,-0.000000000
16.280000,-0.000000000
16.300000,-0.000000000
16.320000,-0.000000000
16.340000,-0.000000000
16.360000,-0.000000000
16.380000,-0.000000000
16.400000,-0.000000000
16.420000,-0.000000000
16.440000,-0.000000000
16.460000,-0.000000000
16.480000,-0.000000000
16.500000,-0.000000000
16.520000,-0.000000000
16.540000,-0.000000000
16.560000,-0.000000000
16.580000,-0.000000000
16.600000,-0.000000000
16.620000,-0.000000000
16.640000,-0.000000000
16.660000,-0.000000000
16.680000,-0.000000000
16.700000,0.000000000
16.720000,0.000000000
16.740000,0.000000000
16.760000,0.000000000
16.780000,0.000000000
16.800000,0.000000000
16.820000,0.000000000
16.840000,0.000000000
16.860000,0.000000000
16.880000,0.000000000
16.900000,0.000000000
16.920000,0.000000000
16.940000,0.000000000
16.960000,0.000000000
16.980000,0.000000000
17.000000,0.000000000
17.020000,0.000000000
17.040000,0.000000000
17.060000,0.000000000
17.080000,0.000000000
17.100000,0.000000000
17.120000,0.000000000
17.140000,0.000000000
17.160000,0.000000000
17.180000,0.000000000
17.200000,0.000000000
17.220000,0.000000000
17.240000,0.000000000
17.260000,0.000000000
17.280000,0.000000000
17.300000,0.000000000
17.320000,0.000000000
17.340000,0.000000000
17.360000,0.000000000
17.380000,0.000000000
17.400000,0.000000000
17.420000,0.000000000
17.440000,0.000000000
17.460000,0.000000000
17.480000,0.000000000
17.500000,0.000000000
17.520000,0.000000000
17.540000,0.000000000
17.560000,0.000000000
17.580000,0.000000000
17.600000,0.000000000
17.620000,0.000000000
17.640000,0.000000000
17.660000,0.000000000
17.680000,0.000000000
17.700000,0.000000000
17.720000,0.000000000
17.740000,0.000000000
17.760000,0.000000000
17.780000,0.000000000
17.800000,0.000000000
17.820000,0.000000000
17.840000,0.000000000
17.860000,0.000000000
17.880000,0.000000000
17.900000,0.000000000
17.920000,0.000000000
17.940000,0.000000000
17.960000,0.000000000
17.980000,0.000000000
18.000000,0.000000000
18.020000,0.000000000
18.040000,0.000000000
18.060000,0.000000000
18.080000,0.000000000
18.100000,0.000000000
18.120000,0.000000000
18.140000,0.000000000
18.160000,0.000000000
18.180000,0.000000000
18.200000,0.000000000
18.220000,0.000000000
18.240000,0.000000000
18.260000,0.000000000
18.280000,0.000000000
18.300000,0.000000000
18.320000,0.000000000
18.340000,0.000000000
18.360000,0.000000000
18.380000,0.000000000
18.400000,0.000000000
18.420000,0.000000000
18.440000,0.000000000
18.460000,0.000000000
18.480000,0.000000000
18.500000,0.000000000
18.520000,0.000000000
18.540000,0.000000000
18.560000,0.000000000
18.580000,-0.000000000
18.600000,-0.000000000
18.620000,-0.000000000
18.640000,-0.000000000
18.660000,-0.000000000
18.680000,-0.000000000
18.700000,-0.000000000
18.720000,-0.000000000
18.740000,-0.000000000
18.760000,-0.000000000
18.780000,-0.000000000
18.800000,-0.000000000
18.820000,-0.000000000
18.840000,-0.000000000
18.860000,-0.000000000
18.880000,-0.000000000
18.900000,-0.000000000
18.920000,-0.000000000
18.940000,-0.000000000
18.960000,-0.000000000
18.980000,-0.000000000
19.000000,-0.000000000
19.020000,-0.000000000
19.040000,-0.000000000
19.060000,-0.000000000
19.080000,-0.000000000
19.100000,-0.000000000
19.120000,-0.000000000
19.140000,-0.000000000
19.160000,-0.000000000
19.180000,-0.000000000
19.200000,-0.000000000
19.220000,-0.000000000
19.240000,-0.000000000
19.260000,-0.000000000
19.280000,-0.000000000
19.300000,-0.000000000
19.320000,-0.000000000
19.340000,-0.000000000
19.360000,-0.000000000
19.380000,-0.000000000
19.400000,-0.000000000
19.420000,-0.000000000
19.440000,-0.000000000
19.460000,-0.000000000
19.480000,-0.000000000
19.500000,-0.000000000
19.520000,-0.000000000
19.540000,-0.000000000
19.560000,-0.000000000
19.580000,-0.000000000
19.600000,-0.000000000
19.620000,-0.000000000
19.640000,-0.000000000
19.660000,-0.000000000
19.680000,-0.000000000
19.700000,-0.000000000
19.720000,-0.000000000
19.740000,-0.000000000
19.760000,-0.000000000
19.780000,-0.000000000
19.800000,-0.000000000
19.820000,-0.000000000
19.840000,-0.000000000
19.860000,-0.000000000
19.880000,-0.000000000
19.900000,-0.000000000
19.920000,-0.000000000
19.940000,-0.000000000
19.960000,-0.000000000
19.980000,-0.000000000
20.000000,-0.000000000
20.020000,-0.000000000
20.040000,-0.000000000
20.060000,-0.000000000
20.080000,-0.000000000
20.100000,-0.000000000
20.120000,-0.000000000
20.140000,-0.000000000
20.160000,-0.000000000
20.180000,-0.000000000
20.200000,-0.000000000
20.220000,-0.000000000
20.240000,-0.000000000
20.260000,-0.000000000
20.280000,-0.000000000
20.300000,-0.000000000
20.320000,-0.000000000
20.340000,-0.000000000
20.360000,-0.000000000
20.380000,-0.000000000
20.400000,-0.000000000
20.420000,-0.000000000
20.440000,0.000000000
20.460000,0.000000000
20.480000,0.000000000
20.500000,0.000000000
20.520000,0.000000000
20.540000,0.000000000
20.560000,0.000000000
20.580000,0.000000000
20.600000,0.000000000
20.620000,0.000000000
20.640000,0.000000000
20.660000,0.000000000
20.680000,0.000000000
20.700000,0.000000000
20.720000,0.000000000
20.740000,0.000000000
20.760000,0.000000000
20.780000,0.000000000
20.800000,0.000000000
20.820000,0.000000000
20.840000,0.000000000
20.860000,0.000000000
20.880000,0.000000000
20.900000,0.000000000
20.920000,0.000000000
20.940000,0.000000000
20.960000,0.000000000
20.980000,0.000000000
21.000000,0.000000000
21.020000,0.000000000
21.040000,0.000000000
21.060000,0.000000000
21.080000,0.000000000
21.100000,0.000000000
21.120000,0.000000000
21.140000,0.000000000
21.160000,0.000000000
21.180000,0.000000000
21.200000,0.000000000
21.220000,0.000000000
21.240000,0.000000000
21.260000,0.000000000
21.280000,0.000000000
21.300000,0.000000000
21.320000,0.000000000
21.340000,0.000000000
21.360000,0.000000000
21.380000,0.000000000
21.400000,0.000000000
21.420000,0.000000000
21.440000,0.000000000
21.460000,0.000000000
21.480000,0.000000000
21.500000,0.000000000
21.520000,0.000000000
21.540000,0.000000000
21.560000,0.000000000
21.580000,0.000000000
21.600000,0.000000000
21.620000,0.000000000
21.640000,0.000000000
21.660000,0.000000000
21.680000,0.000000000
21.700000,0.000000000
21.720000,0.000000000
21.740000,0.000000000
21.760000,0.000000000
21.780000,0.000000000
21.800000,0.000000000
21.820000,0.000000000
21.840000,0.000000000
21.860000,0.000000000
21.880000,0.000000000
21.900000,0.000000000
21.920000,0.000000000
21.940000,0.000000000
21.960000,0.000000000
21.980000,0.000000000
22.000000,0.000000000
22.020000,0.000000000
22.040000,0.000000000
22.060000,0.000000000
22.080000,0.000000000
22.100000,0.000000000
22.120000,0.000000000
22.140000,0.000000000
22.160000,0.000000000
22.180000,0.000000000
22.200000,0.000000000
22.220000,0.000000000
22.240000,0.000000000
22.260000,0.000000000
22.280000,0.000000000
22.300000,0.000000000
22.320000,-0.000000000
22.340000,-0.000000000
22.360000,-0.000000000
22.380000,-0.000000000
22.400000,-0.000000000
22.420000,-0.000000000
22.440000,-0.000000000
22.460000,-0.000000000
22.480000,-0.000000000
22.500000,-0.000000000
22.520000,-0.000000000
22.540000,-0.000000000
22.560000,-0.000000000
22.580000,-0.000000000
22.600000,-0.000000000
22.620000,-0.000000000
22.640000,-0.000000000
22.660000,-0.000000000
22.680000,-0.000000000
22.700000,-0.000000000
22.720000,-0.000000000
22.740000,-0.000000000
22.760000,-0.000000000
22.780000,-0.000000000
22.800000,-0.000000000
22.820000,-0.000000000
22.840000,-0.000000000
22.860000,-0.000000000
22.880000,-0.000000000
22.900000,-0.000000000
22.920000,-0.000000000
22.940000,-0.000000000
22.960000,-0.000000000
22.980000,-0.000000000
23.000000,-0.000000000
23.020000,-0.000000000
23.040000,-0.000000000
23.060000,-0.000000000
23.080000,-0.000000000
23.100000,-0.000000000
23.120000,-0.000000000
23.140000,-0.000000000
23.160000,-0.000000000
23.180000,-0.000000000
23.200000,-0.000000000
23.220000,-0.000000000
23.240000,-0.000000000
23.260000,-0.000000000
23.280000,-0.000000000
23.300000,-0.000000000
23.320000,-0.000000000
23.340000,-0.000000000
23.360000,-0.000000000
23.380000,-0.000000000
23.400000,-0.000000000
23.420000,-0.000000000
23.440000,-0.000000000
23.460000,-0.000000000
23.480000,-0.000000000
23.500000,-0.000000000
23.520000,-0.000000000
23.540000,-0.000000000
23.560000,-0.000000000
23.580000,-0.000000000
23.600000,-0.000000000
23.620000,-0.000000000
23.640000,-0.000000000
23.660000,-0.000000000
23.680000,-0.000000000
23.700000,-0.000000000
23.720000,-0.000000000
23.740000,-0.000000000
23.760000,-0.000000000
23.780000,-0.000000000
23.800000,-0.000000000
23.820000,-0.000000000
23.840000,-0.000000000
23.860000,-0.000000000
23.880000,-0.000000000
23.900000,-0.000000000
23.920000,-0.000000000
23.940000,-0.000000000
23.960000,-0.000000000
23.980000,-0.000000000
24.000000,-0.000000000
24.020000,-0.000000000
24.040000,-0.000000000
24.060000,-0.000000000
24.080000,-0.000000000
24.100000,-0.000000000
24.120000,-0.000000000
24.140000,-0.000000000
24.160000,-0.000000000
24.180000,-0.000000000
24.200000,0.000000000
24.220000,0.000000000
24.240000,0.000000000
24.260000,0.000000000
24.280000,0.000000000
24.300000,0.000000000
24.320000,0.000000000
24.340000,0.000000000
24.360000,0.000000000
24.380000,0.000000000
