t,angle
2.940000,-0.004247438
2.960000,-0.043647030
2.980000,-0.022626543
3.000000,-0.046800879
3.020000,-0.062159529
3.040000,-0.133445039
3.060000,0.077969888
3.080000,0.007417596
3.100000,0.042016066
3.120000,0.035008306
3.140000,0.077205448
3.160000,0.058607095
3.180000,0.034340732
3.200000,0.040786107
3.220000,0.045998815
3.240000,0.076289849
3.260000,0.297449928
3.280000,0.015445498
3.300000,0.000686173
3.320000,-0.026878096
3.340000,-0.048783764
3.360000,-0.075543543
3.380000,-0.302459137
3.400000,0.081578657
3.420000,0.053019344
3.440000,0.056536370
3.460000,0.045333862
3.480000,0.030283882
3.500000,-0.013296922
3.520000,-0.005569225
3.540000,-0.019430375
3.560000,-0.006137022
3.580000,-0.015022976
3.600000,-0.029435361
3.620000,-0.037778486
3.640000,-0.055890673
3.660000,-0.077869137
3.680000,-0.157674269
3.700000,-0.904055496
3.720000,0.155854839
3.740000,0.014343541
3.760000,0.038001521
3.780000,0.076473117
3.800000,0.188256666
3.820000,0.003822870
3.840000,-0.007536522
3.860000,-0.016839507
3.880000,-0.036554745
3.900000,-0.028032151
3.920000,-0.006143478
3.940000,-0.016045297
3.960000,-0.031257677
3.980000,-0.051696456
4.000000,-0.071217996
4.020000,-0.156354240
4.040000,3.578922167
4.060000,0.206318629
4.080000,0.152497720
4.100000,0.119955449
4.120000,0.112245658
4.140000,0.134052277
4.160000,0.253605875
4.180000,-1.040545007
4.200000,-0.208726665
4.220000,-0.077740859
4.240000,-0.079967722
4.260000,-0.087440311
4.280000,-0.112539607
4.300000,-0.127261764
4.320000,-0.135408362
4.340000,-0.207065785
4.360000,-0.582955154
4.380000,0.614216511
4.400000,0.172876282
4.420000,0.140800121
4.440000,0.104325884
4.460000,0.148630032
4.480000,0.180317258
4.500000,0.331751865
4.520000,-1.620623036
4.540000,-0.277791332
4.560000,-0.164169835
4.580000,-0.141407516
4.600000,-0.114224828
4.620000,-0.106147420
4.640000,-0.124919387
4.660000,-0.168431143
4.680000,-0.326622138
4.700000,-5.726278623
4.720000,0.324798692
4.740000,0.195630890
4.760000,0.192529823
4.780000,0.182778638
4.800000,0.194131194
4.820000,0.256162560
4.840000,0.666436176
4.860000,-1.219286451
4.880000,-0.305189923
4.900000,-0.186246821
4.920000,-0.135957364
4.940000,-0.112235181
4.960000,-0.143106609
4.980000,-0.177594250
5.000000,-0.257392785
5.020000,-0.616718494
5.040000,0.679184578
5.060000,0.183476340
5.080000,0.102866287
5.100000,0.074694448
5.120000,0.119239685
5.140000,0.159361533
5.160000,0.235660474
5.180000,0.960311526
5.200000,-0.437168469
5.220000,-0.208953041
5.240000,-0.131005943
5.260000,-0.127336843
5.280000,-0.127136808
5.300000,-0.147314779
5.320000,-0.182062296
5.340000,-0.329026310
5.360000,-3.020960944
5.380000,0.397012186
5.400000,0.177369336
5.420000,0.109703044
5.440000,0.116112437
5.460000,0.121142953
5.480000,0.162818868
5.500000,0.300918342
5.520000,-3.880503565
5.540000,-0.228283014
5.560000,-0.117571895
5.580000,-0.102359898
5.600000,-0.105182007
5.620000,-0.105736432
5.640000,-0.124625389
5.660000,-0.186606012
5.680000,-0.488330730
5.700000,0.693398503
5.720000,0.221295437
5.740000,0.116986051
5.760000,0.079832220
5.780000,0.062009569
5.800000,0.084226706
5.820000,0.134678595
5.840000,0.352909847
5.860000,-0.454067452
5.880000,-0.110468948
5.900000,-0.110047112
5.920000,-0.075247730
5.940000,-0.084903200
5.960000,-0.097707484
5.980000,-0.119926530
6.000000,-0.204548463
6.020000,-1.434527386
6.040000,0.185227681
6.060000,0.120906678
6.080000,0.113246397
6.100000,0.071904301
6.120000,0.090659339
6.140000,0.101746961
6.160000,0.194041640
6.180000,2.194136936
6.200000,-0.256088334
6.220000,-0.136442651
6.240000,-0.142629782
6.260000,-0.130667553
6.280000,-0.114406629
6.300000,-0.139500010
6.320000,-0.189282160
6.340000,-0.389375407
6.360000,0.792430072
6.380000,0.283530123
6.400000,0.205047813
6.420000,0.131441628
6.440000,0.145249003
6.460000,0.162340109
6.480000,0.221984622
6.500000,0.511651309
6.520000,-1.076506212
6.540000,-0.327709193
6.560000,-0.213812905
6.580000,-0.185416869
6.600000,-0.173085745
6.620000,-0.189283083
6.640000,-0.238724256
6.660000,-0.390679601
6.680000,-2.019179892
6.700000,0.526046171
6.720000,0.264756768
6.740000,0.186422490
6.760000,0.198798816
6.780000,0.223301304
6.800000,0.271132959
6.820000,0.415425957
6.840000,2.052648521
6.860000,-0.637725235
6.880000,-0.242807478
6.900000,-0.195693278
6.920000,-0.176650169
6.940000,-0.183017011
6.960000,-0.203591890
6.980000,-0.300755779
7.000000,-0.740685895
7.020000,2.364225909
7.040000,0.540537605
7.060000,0.305812373
7.080000,0.248958801
7.100000,0.250141743
7.120000,0.256716011
7.140000,0.348166728
7.160000,0.757444773
7.180000,-2.421963021
7.200000,-0.468143681
7.220000,-0.255672271
7.240000,-0.185704836
7.260000,-0.181930374
7.280000,-0.205573240
7.300000,-0.264388051
7.320000,-0.451522473
7.340000,-2.035926895
7.360000,0.612301850
7.380000,0.287967487
7.400000,0.214173978
7.420000,0.187101770
7.440000,0.193957419
7.460000,0.237040125
7.480000,0.387407329
7.500000,1.546598983
7.520000,-0.651168673
7.540000,-0.249252087
7.560000,-0.213350478
7.580000,-0.173911452
7.600000,-0.151327267
7.620000,-0.182390642
7.640000,-0.263453398
7.660000,-0.552000587
7.680000,2.280689939
7.700000,0.384473701
7.720000,0.239550898
7.740000,0.187186288
7.760000,0.197712155
7.780000,0.224949630
7.800000,0.290863125
7.820000,0.566506183
7.840000,-3.021300112
7.860000,-0.367227034
7.880000,-0.188088222
7.900000,-0.140331464
7.920000,-0.115605381
7.940000,-0.145249892
7.960000,-0.185847107
7.980000,-0.318318813
8.000000,-1.462050982
8.020000,0.728752291
8.040000,0.305617026
8.060000,0.253032753
8.080000,0.208365025
8.100000,0.218648769
8.120000,0.260680169
8.140000,0.382198187
8.160000,1.292464827
8.180000,-0.781342777
8.200000,-0.278255881
8.220000,-0.129293652
8.240000,-0.126225817
8.260000,-0.123497537
8.280000,-0.164832219
8.300000,-0.240593877
8.320000,-0.488993814
8.340000,2.810575190
8.360000,0.391884794
8.380000,0.192678904
8.400000,0.142424987
8.420000,0.153721920
8.440000,0.172809909
8.460000,0.225333131
8.480000,0.406207534
8.500000,-3.916118182
8.520000,-0.333636458
8.540000,-0.178741669
8.560000,-0.138288489
8.580000,-0.112570964
8.600000,-0.118946069
8.620000,-0.150788109
8.640000,-0.253412097
8.660000,-0.915952910
8.680000,0.463431331
8.700000,0.185802485
8.720000,0.120635957
8.740000,0.104810562
8.760000,0.113597601
8.780000,0.156359973
8.800000,0.220186406
8.820000,0.614911084
8.840000,-0.622736231
8.860000,-0.207633507
8.880000,-0.145861778
8.900000,-0.111330086
8.920000,-0.119576485
8.940000,-0.131724185
8.960000,-0.187803498
8.980000,-0.329866234
9.000000,2.704131927
9.020000,0.229777423
9.040000,0.141673554
9.060000,0.143423919
9.080000,0.132224439
9.100000,0.118207653
9.120000,0.161046771
9.140000,0.336611047
9.160000,-17.433016244
9.180000,-0.375344743
9.200000,-0.209919411
9.220000,-0.127557830
9.240000,-0.112906596
9.260000,-0.087756028
9.280000,-0.115829628
9.300000,-0.200150917
9.320000,-0.683297615
9.340000,0.519125974
9.360000,0.286879680
9.380000,0.147130067
9.400000,0.180179611
9.420000,0.189114052
9.440000,0.197595607
9.460000,0.273655411
9.480000,0.767635448
9.500000,-0.980798936
9.520000,-0.348136050
9.540000,-0.218932132
9.560000,-0.190327504
9.580000,-0.176359451
9.600000,-0.197482564
9.620000,-0.267405449
9.640000,-0.519307661
9.660000,5.569054426
9.680000,0.452856632
9.700000,0.219483356
9.720000,0.142752896
9.740000,0.136359300
9.760000,0.168816717
9.780000,0.212468819
9.800000,0.405008177
9.820000,10.479325815
9.840000,-0.451764511
9.860000,-0.250366414
9.880000,-0.194561444
9.900000,-0.157353075
9.920000,-0.189955080
9.940000,-0.222160111
9.960000,-0.334596454
9.980000,-1.065843027
10.000000,0.896311427
10.020000,0.324850192
10.040000,0.237699523
10.060000,0.207332881
10.080000,0.205338666
10.100000,0.229798625
10.120000,0.333400593
10.140000,0.896493563
10.160000,-1.189150087
10.180000,-0.259895182
10.200000,-0.184928665
10.220000,-0.188374990
10.240000,-0.161793160
10.260000,-0.197108993
10.280000,-0.265864782
10.300000,-0.487628258
10.320000,10.806210597
10.340000,0.418012468
10.360000,0.253690049
10.380000,0.177854567
10.400000,0.127471519
10.420000,0.142160147
10.440000,0.208669524
10.460000,0.373216225
10.480000,4.435828753
10.500000,-0.553808365
10.520000,-0.276289691
10.540000,-0.183536781
10.560000,-0.162180668
10.580000,-0.182274026
10.600000,-0.218907001
10.620000,-0.324106917
10.640000,-0.916828742
10.660000,0.749237099
10.680000,0.204290380
10.700000,0.169453831
10.720000,0.154958118
10.740000,0.134153602
10.760000,0.158762805
10.780000,0.239302872
10.800000,0.604228430
10.820000,-0.957624095
10.840000,-0.195523221
10.860000,-0.108682740
10.880000,-0.077805939
10.900000,-0.083544039
10.920000,-0.129337236
10.940000,-0.166799258
10.960000,-0.291494022
10.980000,-35.511506022
11.000000,0.225378050
11.020000,0.188478528
11.040000,0.170380646
11.060000,0.180221279
11.080000,0.206389417
11.100000,0.238793237
11.120000,0.375127406
11.140000,2.551472447
11.160000,-0.474914000
11.180000,-0.197873002
11.200000,-0.163023199
11.220000,-0.147102551
11.240000,-0.156950145
11.260000,-0.190593464
11.280000,-0.290861751
11.300000,-0.764794691
11.320000,0.973255980
11.340000,0.287269684
11.360000,0.151570953
11.380000,0.126971606
11.400000,0.120940727
11.420000,0.145516282
11.440000,0.214719874
11.460000,0.521150391
11.480000,-0.998835390
11.500000,-0.306106850
11.520000,-0.186755053
11.540000,-0.146598988
11.560000,-0.158561952
11.580000,-0.163533346
11.600000,-0.220449850
11.620000,-0.372963927
11.640000,-6.709688790
11.660000,0.433058280
11.680000,0.253588830
11.700000,0.204387466
11.720000,0.184430670
11.740000,0.195431129
11.760000,0.236983050
11.780000,0.372927191
11.800000,1.721899014
11.820000,-0.423809060
11.840000,-0.182654980
11.860000,-0.154211629
11.880000,-0.128875427
11.900000,-0.141497157
11.920000,-0.171288744
11.940000,-0.265763074
11.960000,-0.684635657
11.980000,1.081072646
12.000000,0.433570482
12.020000,0.288508957
12.040000,0.219216636
12.060000,0.211108238
12.080000,0.210135813
12.100000,0.295046641
12.120000,0.629175461
12.140000,-1.703327561
12.160000,-0.423702589
12.180000,-0.274621131
12.200000,-0.210051208
12.220000,-0.202435680
12.240000,-0.220676819
12.260000,-0.286351031
12.280000,-0.479373889
12.300000,-5.065268014
12.320000,0.616241253
12.340000,0.264269845
12.360000,0.217723936
12.380000,0.179507690
12.400000,0.178801531
12.420000,0.224480267
12.440000,0.387440499
12.460000,1.689287181
12.480000,-0.593783115
12.500000,-0.261631877
12.520000,-0.205606104
12.540000,-0.197343650
12.560000,-0.197290620
12.580000,-0.235938031
12.600000,-0.334752757
12.620000,-0.855805973
12.640000,1.501747755
12.660000,0.425814140
12.680000,0.300546608
12.700000,0.249971765
12.720000,0.230952833
12.740000,0.259188222
12.760000,0.350714039
12.780000,0.716570762
12.800000,-2.431802881
12.820000,-0.451060976
12.840000,-0.301582480
12.860000,-0.225455146
12.880000,-0.216132072
12.900000,-0.250111876
12.920000,-0.320503047
12.940000,-0.538368721
12.960000,-4.213275563
12.980000,0.723912843
13.000000,0.324489769
13.020000,0.272488265
13.040000,0.204290344
13.060000,0.208627937
13.080000,0.260711814
13.100000,0.441900592
13.120000,1.904522811
13.140000,-0.994741046
13.160000,-0.370153931
13.180000,-0.267167534
13.200000,-0.249590159
13.220000,-0.245119746
13.240000,-0.281822320
13.260000,-0.398002478
13.280000,-0.991505765
13.300000,1.683893183
13.320000,0.433827269
13.340000,0.286036591
13.360000,0.237706328
13.380000,0.231839502
13.400000,0.244950390
13.420000,0.346171764
13.440000,0.694209991
13.460000,-3.557155269
13.480000,-0.553145205
13.500000,-0.334722401
13.520000,-0.272669942
13.540000,-0.226088589
13.560000,-0.244974090
13.580000,-0.324060635
13.600000,-0.552420957
13.620000,-3.796300295
13.640000,0.865767406
13.660000,0.398342128
13.680000,0.300747079
13.700000,0.268090357
13.720000,0.258761881
13.740000,0.318584946
13.760000,0.492287909
13.780000,1.680466028
13.800000,-0.933035304
13.820000,-0.429885935
13.840000,-0.282389826
13.860000,-0.241522825
13.880000,-0.247168087
13.900000,-0.300688078
13.920000,-0.421764279
13.940000,-0.965404816
13.960000,2.359632461
13.980000,0.469510551
14.000000,0.316035523
14.020000,0.255020067
14.040000,0.243295506
14.060000,0.264361012
14.080000,0.357035054
14.100000,0.714285098
14.120000,-5.958940813
14.140000,-0.642769354
14.160000,-0.403038475
14.180000,-0.316731218
14.200000,-0.266209249
14.220000,-0.310640133
14.240000,-0.373548727
14.260000,-0.620440815
14.280000,-3.275740813
14.300000,0.951188244
14.320000,0.392617297
14.340000,0.314544701
14.360000,0.275964834
14.380000,0.286122230
14.400000,0.341830751
14.420000,0.528367894
14.440000,1.751003849
14.460000,-1.265945654
14.480000,-0.462489429
14.500000,-0.367253038
14.520000,-0.308350079
14.540000,-0.301950504
14.560000,-0.351649355
14.580000,-0.485872731
14.600000,-1.059104748
14.620000,2.939508666
14.640000,0.591470140
14.660000,0.329214860
14.680000,0.253519801
14.700000,0.247572387
14.720000,0.285748205
14.740000,0.387214242
14.760000,0.775223412
14.780000,-10.233057869
14.800000,-0.698318655
14.820000,-0.365461499
14.840000,-0.278532362
14.860000,-0.263204322
14.880000,-0.272506138
14.900000,-0.351289321
14.920000,-0.572672604
14.940000,-2.858520218
14.960000,1.003153736
14.980000,0.410129604
15.000000,0.315901258
15.020000,0.302172515
15.040000,0.293636206
15.060000,0.334353670
15.080000,0.516976832
15.100000,1.556478395
15.120000,-1.337685030
15.140000,-0.520577540
15.160000,-0.343554278
15.180000,-0.287335148
15.200000,-0.289321498
15.220000,-0.321205273
15.240000,-0.447005123
15.260000,-0.939423695
15.280000,3.334960016
15.300000,0.593114098
15.320000,0.366724525
15.340000,0.292598733
15.360000,0.257941033
15.380000,0.288794329
15.400000,0.386241937
15.420000,0.722504462
15.440000,-38.627919745
15.460000,-0.701579625
15.480000,-0.400422369
15.500000,-0.302516666
15.520000,-0.290323233
15.540000,-0.334675964
15.560000,-0.390560053
15.580000,-0.619040969
15.600000,-2.441824471
15.620000,1.023862902
15.640000,0.421206115
15.660000,0.288246020
15.680000,0.285177879
15.700000,0.262390299
15.720000,0.318061931
15.740000,0.487773761
15.760000,1.422780171
15.780000,-1.513601486
15.800000,-0.507490259
15.820000,-0.332609657
15.840000,-0.244455700
15.860000,-0.249631280
15.880000,-0.306209598
15.900000,-0.412349509
15.920000,-0.819409075
15.940000,3.817857682
15.960000,0.574782268
15.980000,0.330637496
16.000000,0.190419818
16.020000,0.200757697
16.040000,0.227447389
16.060000,0.302602232
16.080000,0.547690231
16.100000,19.847958287
16.120000,-0.617402718
16.140000,-0.382968760
16.160000,-0.291370207
16.180000,-0.329890221
16.200000,-0.325897336
16.220000,-0.383111503
16.240000,-0.585822025
16.260000,-1.995342485
16.280000,1.112976483
16.300000,0.492071266
16.320000,0.332937434
16.340000,0.250161516
16.360000,0.265186816
16.380000,0.320750472
16.400000,0.476410950
16.420000,1.245110284
16.440000,-1.520283527
16.460000,-0.537746199
16.480000,-0.338011365
16.500000,-0.282235481
16.520000,-0.282272383
16.540000,-0.324814808
16.560000,-0.436268415
16.580000,-0.865553300
16.600000,5.853863104
16.620000,0.766202315
16.640000,0.439538555
16.660000,0.370295019
16.680000,0.315685039
16.700000,0.356740742
16.720000,0.446735709
16.740000,0.785601549
16.760000,10.538905837
16.780000,-0.927627272
16.800000,-0.540869733
16.820000,-0.393813865
16.840000,-0.312020953
16.860000,-0.334154798
16.880000,-0.400671771
16.900000,-0.638840896
16.920000,-2.228652477
16.940000,1.520739111
16.960000,0.638782263
16.980000,0.423837080
17.000000,0.358732475
17.020000,0.354822938
17.040000,0.426602380
17.060000,0.603606282
17.080000,1.478175760
17.100000,-2.282086869
17.120000,-0.713336196
17.140000,-0.448800879
17.160000,-0.368302107
17.180000,-0.366851287
17.200000,-0.397428572
17.220000,-0.537118029
17.240000,-1.049053397
17.260000,11.713130830
17.280000,0.867447191
17.300000,0.492146845
17.320000,0.366169864
17.340000,0.317722464
17.360000,0.345685045
17.380000,0.447935633
17.400000,0.797680971
17.420000,7.125717500
17.440000,-0.970725349
17.460000,-0.501226191
17.480000,-0.376146592
17.500000,-0.319964048
17.520000,-0.340877882
17.540000,-0.410816276
17.560000,-0.635218392
17.580000,-2.095044957
17.600000,1.768653453
17.620000,0.633352760
17.640000,0.434630339
17.660000,0.372303133
17.680000,0.356461149
17.700000,0.404622025
17.720000,0.580724140
17.740000,1.422933999
17.760000,-2.461001102
17.780000,-0.709465492
17.800000,-0.460804744
17.820000,-0.397625749
17.840000,-0.370577471
17.860000,-0.418443922
17.880000,-0.553408753
17.900000,-1.027979621
17.920000,22.356597586
17.940000,0.888580499
17.960000,0.535464875
17.980000,0.408744192
18.000000,0.376456778
18.020000,0.404453234
18.040000,0.505465404
18.060000,0.868823733
18.080000,5.937029688
18.100000,-1.187463479
18.120000,-0.610473539
18.140000,-0.447571415
18.160000,-0.385511691
18.180000,-0.402087060
18.200000,-0.471097093
18.220000,-0.719983318
18.240000,-2.091109711
18.260000,1.846555962
18.280000,0.612910147
18.300000,0.418793142
18.320000,0.353852247
18.340000,0.372681407
18.360000,0.439829053
18.380000,0.612688690
18.400000,1.377511283
18.420000,-3.307647473
18.440000,-0.825390511
18.460000,-0.473814171
18.480000,-0.335338767
18.500000,-0.316874799
18.520000,-0.357953953
18.540000,-0.492932356
18.560000,-0.920114717
18.580000,-270.117114947
18.600000,0.941075658
18.620000,0.448972018
18.640000,0.360524175
18.660000,0.329468122
18.680000,0.344987121
18.700000,0.433171700
18.720000,0.734929375
18.740000,3.955426221
18.760000,-1.178612125
18.780000,-0.502242037
18.800000,-0.334900700
18.820000,-0.309042049
18.840000,-0.322068689
18.860000,-0.390716821
18.880000,-0.583655576
18.900000,-1.602753768
18.920000,1.831616537
18.940000,0.620611162
18.960000,0.428699504
18.980000,0.364018130
19.000000,0.358655956
19.020000,0.394724736
19.040000,0.549753146
19.060000,1.242359778
19.080000,-3.320452723
19.100000,-0.712156196
19.120000,-0.477411513
19.140000,-0.370348417
19.160000,-0.331106849
19.180000,-0.387171322
19.200000,-0.498760159
19.220000,-0.912692563
19.240000,-19.310958117
19.260000,0.982780406
19.280000,0.509193268
19.300000,0.402749319
19.320000,0.341729963
19.340000,0.360544296
19.360000,0.443282765
19.380000,0.743910253
19.400000,3.677693602
19.420000,-1.322956268
19.440000,-0.595291130
19.460000,-0.398099440
19.480000,-0.339640253
19.500000,-0.352773728
19.520000,-0.419527299
19.540000,-0.615653244
19.560000,-1.598466148
19.580000,2.004048122
19.600000,0.638645041
19.620000,0.407016959
19.640000,0.317746701
19.660000,0.298060033
19.680000,0.343713277
19.700000,0.489196309
19.720000,1.085816697
19.740000,-3.753242530
19.760000,-0.682691226
19.780000,-0.437882976
19.800000,-0.309404803
19.820000,-0.301639517
19.840000,-0.329691299
19.860000,-0.427221130
19.880000,-0.752277784
19.900000,-8.989258684
19.920000,0.892088411
19.940000,0.433922082
19.960000,0.311599612
19.980000,0.249897326
20.000000,0.268701013
20.020000,0.336728506
20.040000,0.561150756
20.060000,2.415968505
20.080000,-1.121708575
20.100000,-0.471219132
20.120000,-0.344132828
20.140000,-0.278651348
20.160000,-0.260407699
20.180000,-0.320735269
20.200000,-0.466792996
20.220000,-1.143369970
20.240000,1.600738332
20.260000,0.447067721
20.280000,0.285379910
20.300000,0.260730667
20.320000,0.252156358
20.340000,0.296090234
20.360000,0.398916534
20.380000,0.866176242
20.400000,-4.105187660
20.420000,-0.688958251
20.440000,-0.408912783
20.460000,-0.310256130
20.480000,-0.270070792
20.500000,-0.308557979
20.520000,-0.388147999
20.540000,-0.666576249
20.560000,-5.756721425
20.580000,0.795251724
20.600000,0.378143259
20.620000,0.293125252
20.640000,0.292184735
20.660000,0.277940869
20.680000,0.333380433
20.700000,0.538937802
20.720000,2.039550008
20.740000,-1.023087917
20.760000,-0.417550858
20.780000,-0.291677605
20.800000,-0.235606802
20.820000,-0.221879049
20.840000,-0.278128917
20.860000,-0.405668283
20.880000,-0.999769004
20.900000,1.838477075
20.920000,0.465265374
20.940000,0.275767462
20.960000,0.199250967
20.980000,0.220248415
21.000000,0.240496263
21.020000,0.328465527
21.040000,0.619332740
21.060000,-4.611532981
21.080000,-0.545088733
21.100000,-0.360829007
21.120000,-0.288049026
21.140000,-0.265184372
21.160000,-0.260974166
21.180000,-0.321840948
21.200000,-0.556955454
21.220000,-3.243698199
21.240000,0.743823414
21.260000,0.382812950
21.280000,0.261904432
21.300000,0.216513769
21.320000,0.245201853
21.340000,0.296677467
21.360000,0.459239939
21.380000,1.470015130
21.400000,-0.991713092
21.420000,-0.379176303
21.440000,-0.237879865
21.460000,-0.178412310
21.480000,-0.176272551
21.500000,-0.210976009
21.520000,-0.318570699
21.540000,-0.744576557
21.560000,1.525575882
21.580000,0.334400476
21.600000,0.213954518
21.620000,0.199758963
21.640000,0.195583982
21.660000,0.220740158
21.680000,0.290239359
21.700000,0.563109680
21.720000,-5.928631943
21.740000,-0.539744659
21.760000,-0.291741365
21.780000,-0.194910483
21.800000,-0.160055763
21.820000,-0.146154860
21.840000,-0.217695645
21.860000,-0.384680639
21.880000,-2.166831231
21.900000,0.673069566
21.920000,0.311584104
21.940000,0.228859452
21.960000,0.190376212
21.980000,0.196556560
22.000000,0.234956239
22.020000,0.352904618
22.040000,1.173841820
22.060000,-0.861430233
22.080000,-0.394478393
22.100000,-0.207066474
22.120000,-0.177923905
22.140000,-0.166847504
22.160000,-0.209205937
22.180000,-0.291550459
22.200000,-0.631557858
22.220000,1.854857330
22.240000,0.454775016
22.260000,0.285919036
22.280000,0.218850520
22.300000,0.183710170
22.320000,0.205727413
22.340000,0.274920854
22.360000,0.521670680
22.380000,-11.890689237
22.400000,-0.404780331
22.420000,-0.224479251
22.440000,-0.168746990
22.460000,-0.181862707
22.480000,-0.191725963
22.500000,-0.241829432
22.520000,-0.391743623
22.540000,-1.606713177
22.560000,0.571852727
22.580000,0.332619893
22.600000,0.199324346
22.620000,0.149097053
22.640000,0.173584128
22.660000,0.198304546
22.680000,0.311895606
22.700000,0.934134116
22.720000,-1.029575088
22.740000,-0.365809558
22.760000,-0.227367423
22.780000,-0.209368895
22.800000,-0.203007881
22.820000,-0.236226241
22.840000,-0.316100366
22.860000,-0.660893146
22.880000,2.470572818
22.900000,0.496568944
22.920000,0.306299927
22.940000,0.255554273
22.960000,0.235682409
22.980000,0.259121909
23.000000,0.338630964
23.020000,0.606744394
23.040000,72.050326084
23.060000,-0.635879525
23.080000,-0.330918604
23.100000,-0.257410408
23.120000,-0.224706259
23.140000,-0.260500745
23.160000,-0.319824517
23.180000,-0.502925525
23.200000,-1.952210631
23.220000,0.870959329
23.240000,0.325192840
23.260000,0.238475869
23.280000,0.229483515
23.300000,0.263318203
23.320000,0.298579148
23.340000,0.439062201
23.360000,1.177936376
23.380000,-1.279771975
23.400000,-0.400524614
23.420000,-0.243820064
23.440000,-0.234417922
23.460000,-0.221561955
23.480000,-0.237445643
23.500000,-0.337752805
23.520000,-0.700030931
23.540000,3.249084495
23.560000,0.533589188
23.580000,0.334001268
23.600000,0.253363338
23.620000,0.248304171
23.640000,0.278646755
23.660000,0.341642515
23.680000,0.616821206
23.700000,12.706225329
23.720000,-0.803415487
23.740000,-0.410593470
23.760000,-0.270372838
23.780000,-0.260666703
23.800000,-0.262307363
23.820000,-0.337841293
23.840000,-0.522995942
23.860000,-2.007923081
23.880000,1.080231655
23.900000,0.494815638
23.920000,0.335006162
23.940000,0.265315400
23.960000,0.258397898
23.980000,0.305389560
24.000000,0.455776108
24.020000,1.211758291
24.040000,-1.522740552
24.060000,-0.455583031
24.080000,-0.321659560
24.100000,-0.250249238
24.120000,-0.254086683
24.140000,-0.316776817
24.160000,-0.408714330
24.180000,-0.812357294
24.200000,5.218271879
24.220000,0.631819557
24.240000,0.346242162
24.260000,0.269920487
24.280000,0.265218516
24.300000,0.257714497
24.320000,0.342972101
