t,meas,angle,velocity
1.440000,25.000000000,18.000000000000,62.500000000000
1.460000,25.000000000,18.000000000000,62.500000000000
1.480000,25.000000000,18.000000000000,62.500000000000
1.500000,25.000000000,18.000000000000,62.500000000000
1.520000,25.000000000,18.000000000000,62.500000000000
1.540000,25.000000000,18.000000000000,62.500000000000
1.560000,25.000000000,18.000000000000,62.500000000000
1.580000,25.000000000,18.000000000000,62.500000000000
1.600000,25.000000000,18.000000000000,62.500000000000
1.620000,25.000000000,18.000000000000,62.500000000000
1.640000,25.000000000,18.000000000000,62.500000000000
1.660000,25.000000000,18.000000000000,62.500000000000
1.680000,25.000000000,18.000000000000,62.500000000000
1.700000,25.000000000,18.000000000000,62.500000000000
1.720000,25.000000000,18.000000000000,62.500000000000
1.740000,25.000000000,18.000000000000,62.500000000000
1.760000,25.000000000,18.000000000000,62.500000000000
1.780000,25.000000000,18.000000000000,62.500000000000
1.800000,25.000000000,18.000000000000,62.500000000000
1.820000,25.000000000,18.000000000000,62.500000000000
1.840000,25.000000000,18.000000000000,62.500000000000
1.860000,25.000000000,18.000000000000,62.500000000000
1.880000,25.000000000,18.000000000000,62.500000000000
1.900000,25.000000000,18.000000000000,62.500000000000
1.920000,25.000000000,18.000000000000,62.500000000000
1.940000,25.000000000,18.000000000000,62.500000000000
1.960000,25.000000000,18.000000000000,62.500000000000
1.980000,25.000000000,18.000000000000,62.500000000000
2.000000,25.000000000,18.000000000000,62.500000000000
2.020000,5.000000000,6.950000000000,30.000000000000
2.040000,5.000000000,5.382500000000,23.625000000000
2.060000,5.000000000,5.128250000000,21.487500000000
2.080000,5.000000000,5.083700000000,20.092500000000
2.100000,5.000000000,5.072832500000,18.878625000000
2.120000,5.000000000,5.067560750000,17.752612500000
2.140000,5.000000000,5.063391950000,16.696080000000
2.160000,5.000000000,5.059597032500,15.702796125000
2.180000,5.000000000,5.056047943250,14.768663737500
2.200000,5.000000000,5.052713182700,13.890110692500
2.220000,5.000000000,5.049577309483,13.063822201125
2.240000,5.000000000,5.046628063026,12.286687817362
2.260000,5.000000000,5.043854272906,11.555783268930
2.280000,5.000000000,5.041245490743,10.868358423219
2.300000,5.000000000,5.038791898881,10.221826775201
2.320000,5.000000000,5.036484265158,9.613755689238
2.340000,5.000000000,5.034313906841,9.041857241882
2.360000,5.000000000,5.032272657752,8.503979612684
2.380000,5.000000000,5.030352837501,7.998098987671
2.400000,5.000000000,5.028547222588,7.522311944535
2.420000,5.000000000,5.026849019222,7.074828290838
2.440000,5.000000000,5.025251837756,6.653964328241
2.460000,5.000000000,5.023749668648,6.258136517440
2.480000,5.000000000,5.022336859850,5.885855519948
2.500000,5.000000000,5.021008095537,5.535720594326
2.520000,5.000000000,5.019758376114,5.206414325767
2.540000,5.000000000,5.018582999394,4.896697669195
2.560000,5.000000000,5.017477542917,4.605405287249
2.580000,5.000000000,5.016437847299,4.331441165595
2.600000,5.000000000,5.015460000592,4.073774489067
2.620000,5.000000000,5.014540323556,3.831435763134
2.640000,5.000000000,5.013675355823,3.603513166088
2.660000,5.000000000,5.012861842872,3.389149118226
2.680000,5.000000000,5.012096723785,3.187537055136
2.700000,5.000000000,5.011377119733,2.997918392916
2.720000,5.000000000,5.010700323139,2.819579673937
2.740000,5.000000000,5.010063787493,2.651849882393
2.760000,5.000000000,5.009465117771,2.494097919542
2.780000,5.000000000,5.008902061424,2.345730229137
2.800000,5.000000000,5.008372499901,2.206188564119
2.820000,5.000000000,5.007874440678,2.074947886161
2.840000,5.000000000,5.007406009760,1.951514390159
2.860000,5.000000000,5.006965444634,1.835423646251
2.880000,5.000000000,5.006551087634,1.726238852352
2.900000,5.000000000,5.006161379702,1.623549190650
2.920000,5.000000000,5.005794854527,1.526968281862
2.940000,5.000000000,5.005450133025,1.436132731451
2.960000,5.000000000,5.005125918148,1.350700762316
2.980000,5.000000000,5.004820990009,1.270350928830
3.000000,5.000000000,5.004534201288,1.194780907366
3.020000,5.000000000,5.004264472915,1.123706358778
3.040000,5.000000000,5.004010790014,1.056859858551
3.060000,5.000000000,5.003772198078,0.993989890589
3.080000,5.000000000,5.003547799383,0.934859900866
3.100000,5.000000000,5.003336749610,0.879247407364
3.120000,5.000000000,5.003138254664,0.826943162970
3.140000,5.000000000,5.002951567688,0.777750368163
3.160000,5.000000000,5.002775986258,0.731483930533
3.180000,5.000000000,5.002610849730,0.687969768362
3.200000,5.000000000,5.002455536765,0.647044155619
3.220000,5.000000000,5.002309462982,0.608553105926
3.240000,5.000000000,5.002172078765,0.572351793176
3.260000,5.000000000,5.002042867194,0.538304006605
3.280000,5.000000000,5.001921342099,0.506281638289
3.300000,5.000000000,5.001807046230,0.476164201127
3.320000,5.000000000,5.001699549538,0.447838375496
3.340000,5.000000000,5.001598447557,0.421197582877
3.360000,5.000000000,5.001503359882,0.396141584840
3.380000,5.000000000,5.001413928737,0.372576105893
3.400000,5.000000000,5.001329817628,0.350412478756
3.420000,5.000000000,5.001250710080,0.329567310748
3.440000,5.000000000,5.001176308444,0.309962170009
3.460000,5.000000000,5.001106332777,0.291523290398
3.480000,5.000000000,5.001040519788,0.274181293936
3.500000,5.000000000,5.000978621850,0.257870929770
3.520000,5.000000000,5.000920406067,0.242530828657
3.540000,5.000000000,5.000865653396,0.228103272057
3.560000,5.000000000,5.000814157826,0.214533974964
3.580000,5.000000000,5.000765725599,0.201771881652
3.600000,5.000000000,5.000720174485,0.189768973572
3.620000,5.000000000,5.000677333093,0.178480088682
3.640000,5.000000000,5.000637040230,0.167862751514
3.660000,5.000000000,5.000599144289,0.157877013363
3.680000,5.000000000,5.000563502683,0.148485301973
3.700000,5.000000000,5.000529981308,0.139652280165
3.720000,5.000000000,5.000498454037,0.131344712886
3.740000,5.000000000,5.000468802244,0.123531342150
3.760000,5.000000000,5.000440914363,0.116182769432
3.780000,5.000000000,5.000414685463,0.109271345053
3.800000,5.000000000,5.000390016855,0.102771064143
3.820000,5.000000000,5.000366815721,0.096657468799
3.840000,5.000000000,5.000344994764,0.090907556058
3.860000,5.000000000,5.000324471883,0.085499691344
3.880000,5.000000000,5.000305169856,0.080413527070
3.900000,5.000000000,5.000287016060,0.075629926075
3.920000,5.000000000,5.000269942187,0.071130889622
3.940000,5.000000000,5.000253883997,0.066899489673
3.960000,5.000000000,5.000238781069,0.062919805197
3.980000,5.000000000,5.000224576576,0.059176862266
4.000000,5.000000000,5.000211217073,0.055656577713
4.020000,5.000000000,5.000198652294,0.052345706144
4.040000,5.000000000,5.000186834963,0.049231790102
4.060000,5.000000000,5.000175720615,0.046303113190
4.080000,5.000000000,5.000165267432,0.043548655994
4.100000,5.000000000,5.000155436083,0.040958054615
4.120000,5.000000000,5.000146189576,0.038521561677
4.140000,5.000000000,5.000137493121,0.036230009653
4.160000,5.000000000,5.000129313997,0.034074776366
4.180000,5.000000000,5.000121621429,0.032047752555
4.200000,5.000000000,5.000114386472,0.030141311356
4.220000,5.000000000,5.000107581905,0.028348279608
4.240000,5.000000000,5.000101182125,0.026661910865
4.260000,5.000000000,5.000095163051,0.025075860011
4.280000,5.000000000,5.000089502038,0.023584159382
4.300000,5.000000000,5.000084177784,0.022181196319
4.320000,5.000000000,5.000079170257,0.020861692043
4.340000,5.000000000,5.000074460615,0.019620681800
4.360000,5.000000000,5.000070031138,0.018453496173
4.380000,5.000000000,5.000065865159,0.017355743521
4.400000,5.000000000,5.000061947004,0.016323293447
4.420000,5.000000000,5.000058261931,0.015352261263
4.440000,5.000000000,5.000054796073,0.014438993373
4.460000,5.000000000,5.000051536391,0.013580053520
4.480000,5.000000000,5.000048470619,0.012772209866
4.500000,5.000000000,5.000045587222,0.012012422825
4.520000,5.000000000,5.000042875352,0.011297833628
4.540000,5.000000000,5.000040324804,0.010625753567
4.560000,5.000000000,5.000037925981,0.009993653879
4.580000,5.000000000,5.000035669859,0.009399156232
4.600000,5.000000000,5.000033547948,0.008840023773
4.620000,5.000000000,5.000031552263,0.008314152716
4.640000,5.000000000,5.000029675298,0.007819564421
4.660000,5.000000000,5.000027909988,0.007354397956
4.680000,5.000000000,5.000026249692,0.006916903089
4.700000,5.000000000,5.000024688163,0.006505433704
4.720000,5.000000000,5.000023219526,0.006118441611
4.740000,5.000000000,5.000021838254,0.005754470717
4.760000,5.000000000,5.000020539150,0.005412151547
4.780000,5.000000000,5.000019317327,0.005090196094
4.800000,5.000000000,5.000018168187,0.004787392971
4.820000,5.000000000,5.000017087407,0.004502602854
4.840000,5.000000000,5.000016070920,0.004234754194
4.860000,5.000000000,5.000015114901,0.003982839185
4.880000,5.000000000,5.000014215753,0.003745909975
4.900000,5.000000000,5.000013370093,0.003523075094
4.920000,5.000000000,5.000012574739,0.003313496108
4.940000,5.000000000,5.000011826699,0.003116384454
4.960000,5.000000000,5.000011123158,0.002930998484
4.980000,5.000000000,5.000010461469,0.002756640664
5.000000,5.000000000,5.000009839142,0.002592654958
