t,angle,rate,acc
2.280000,1.652506486722,12.965120273493,17.024495551904
2.300000,2.283708225360,14.038886162139,17.692338869698
2.320000,2.905078264277,15.061788682335,18.302092433202
2.340000,3.514647370806,16.031231015372,18.852433023908
2.360000,4.110471110009,16.944713010701,19.342119799745
2.380000,4.690636156928,17.799840162297,19.770003595247
2.400000,5.253266653249,18.594332855592,20.135036513611
2.420000,5.796530592040,19.326035844333,20.436281730735
2.440000,6.318646212404,19.992927909088,20.672923424258
2.460000,6.817888384013,20.593131641596,20.844276734283
2.480000,7.292594959572,21.124923292033,20.949797657100
2.500000,7.741173071356,21.586742609442,20.989092768846
2.520000,8.162105346134,21.977202599454,20.961928672852
2.540000,8.553956011003,22.295099117911,20.868241062445
2.560000,8.915376861019,22.539420214380,20.708143290375
2.580000,9.245113058048,22.709355135838,20.481934336756
2.600000,9.542008728993,22.804302898161,20.190106069601
2.620000,9.805012330515,22.823880331531,19.833349695627
2.640000,10.033181746656,22.767929505580,19.412561304011
2.660000,10.225689085339,22.636524441027,18.928846412184
2.680000,10.381825139630,22.429977016801,18.383523430433
2.700000,10.501003479951,22.148841985150,17.778125970990
2.720000,10.582764144088,21.793921012033,17.114403937321
2.740000,10.626776892916,21.366265666079,16.394323340285
2.760000,10.632844001189,20.867179286566,15.620064799640
2.780000,10.600902554627,20.298217669104,14.794020701794
2.800000,10.531026226746,19.661188516869,13.918790997596
2.820000,10.423426511459,18.958149615270,12.997177637117
2.840000,10.278453390440,18.191405698616,12.032177651603
2.860000,10.096595417444,17.363503988580,11.026974905903
2.880000,9.878479205339,16.477228395879,9.984930557471
2.900000,9.624868305286,15.535592388344,8.909572270360
2.920000,9.336661471503,14.541830540446,7.804582244300
2.940000,9.014890309049,13.499388790981,6.673784129775
2.960000,8.660716306259,12.411913447045,5.521128909942
2.980000,8.275427257646,11.283238983359,4.350679839060
3.000000,7.860433087237,10.117374696352,3.166596534804
3.020000,7.417261086447,8.918490282033,1.973118328299
3.040000,6.947550584586,7.690900415477,0.774546980924
3.060000,6.453047073932,6.439048417642,-0.424771119147
3.080000,5.935595814951,5.167489102060,-1.620463165063
3.100000,5.397134950674,3.880870899830,-2.808148427078
3.120000,4.839688162355,2.583917366037,-3.983456918873
3.140000,4.265356901429,1.281408174386,-5.142048118237
3.160000,3.676312235300,-0.021840290605,-6.279629628051
3.180000,3.074786346729,-1.320994633040,-7.391975666529
3.200000,2.463063728446,-2.611224325437,-8.474945279643
3.220000,1.843472116153,-3.887721658144,-9.524500173378
3.240000,1.218373204280,-5.145721649100,-10.536722068833
3.260000,0.590153189681,-6.380521806965,-11.507829489168
3.280000,-0.038786811007,-7.587501643712,-12.434193893739
3.300000,-0.666040424419,-8.762141836529,-13.312355081513
3.320000,-1.289205718150,-9.900042943209,-14.139035792777
3.340000,-1.905894887632,-10.996943580097,-14.911155445213
3.360000,-2.513743887471,-12.048737976877,-15.625842947550
3.380000,-3.110421963386,-13.051492828134,-16.280448540999
3.400000,-3.693641042028,-14.001463367440,-16.872554625667
3.420000,-4.261164937297,-14.895108595752,-17.399985535871
3.440000,-4.810818333269,-15.729105602019,-17.860816234794
3.460000,-5.340495505515,-16.500362920076,-18.253379905192
3.480000,-5.848168744386,-17.206032872003,-18.576274418801
3.500000,-6.331896445764,-17.843522854243,-18.828367672706
3.520000,-6.789830836767,-18.410505528690,-19.008801786227
3.540000,-7.220225305993,-18.904927886799,-19.116996156834
3.560000,-7.621441310030,-19.325019160385,-19.152649378182
3.580000,-7.991954830149,-19.669297558256,-19.115740027659
3.600000,-8.330362355320,-19.936575813035,-19.006526334791
3.620000,-8.635386369947,-20.125965527562,-18.825544745512
3.640000,-8.905880326957,-20.236880315105,-18.573607400698
3.660000,-9.140833089163,-20.269037732142,-18.251798550510
3.680000,-9.339372824055,-20.222460006927,-17.861469928991
3.700000,-9.500770339454,-20.097473571189,-17.404235116076
3.720000,-9.624441849644,-19.894707406304,-16.881962916705
3.740000,-9.709951163881,-19.615090219123,-16.296769789119
3.760000,-9.757011291311,-19.259846466236,-15.651011356648
3.780000,-9.765485458531,-18.830491248967,-14.947273039456
3.800000,-9.735387538170,-18.328824104739,-14.188359844753
3.820000,-9.666881888964,-17.756921723647,-13.377285355936
3.840000,-9.560282609905,-17.117129622199,-12.517259963040
3.860000,-9.416052213087,-16.412052809168,-11.611678378719
3.880000,-9.234799721900,-15.644545481373,-10.664106485765
3.900000,-9.017278203207,-14.817699790033,-9.678267563922
3.920000,-8.764381744101,-13.934833721022,-8.658027945446
3.940000,-8.477141885736,-12.999478134986,-7.607382150501
3.960000,-8.156723528612,-12.015363015794,-6.530437555055
3.980000,-7.804420325520,-10.986402978264,-5.431398645483
4.000000,-7.421649580128,-9.916682088418,-4.314550915469
4.020000,-7.009946670927,-8.810438051788,-3.184244462208
4.040000,-6.570959021921,-7.672045827394,-2.044877340093
4.060000,-6.106439643068,-6.506000727072,-0.900878731235
4.080000,-5.618240265020,-5.316901061660,0.243308006869
4.100000,-5.108304094189,-4.109430397325,1.383242355359
4.120000,-4.578658215585,-2.888339486874,2.514503647897
4.140000,-4.031405672157,-1.658427942307,3.632708022087
4.160000,-3.468717250639,-0.424525716098,4.733525245836
4.180000,-2.892823005020,0.808525540289,5.812695355948
4.200000,-2.306003549806,2.035891171317,6.866045046416
4.220000,-1.710581156169,3.252762195815,7.889503744245
4.240000,-1.108910684906,4.454373898674,8.879119311268
4.260000,-0.503370390851,5.636024265409,9.831073311301
4.280000,0.103647366070,6.793092189402,10.741695783124
4.300000,0.709745467435,7.921055381999,11.607479461180
4.320000,1.312531404604,9.015507916392,12.425093387551
4.340000,1.909626632451,10.072177337164,13.191395860727
4.360000,2.498675872321,11.086941268647,13.903446668852
4.380000,3.077356328038,12.055843456788,14.558518557634
4.400000,3.643386779017,12.975109181069,15.154107885757
4.420000,4.194536514916,13.841159975134,15.687944423651
4.440000,4.728634076765,14.650627597169,16.158000254597
4.460000,5.243575770181,15.400367193760,16.562497740576
4.480000,5.737333917053,16.087469603894,16.899916518864
4.500000,6.207964813053,16.709272752941,17.168999499150
4.520000,6.653616359379,17.263372089886,17.368757834918
4.540000,7.072535338356,17.747630024752,17.498474846919
4.560000,7.463074303882,18.160184326999,17.557708880796
4.580000,7.823698059140,18.499455449773,17.546295085261
4.600000,8.152989695602,18.764152749080,17.464346101611
4.620000,8.449656169063,18.953279571406,17.312251659888
4.640000,8.712533390224,19.066137187778,17.090677081465
4.660000,8.940590809252,19.102327556956,16.800560692396
4.680000,9.132935475763,19.061754905148,16.443110156376
4.700000,9.288815557723,18.944626114462,16.019797740657
4.720000,9.407623304923,18.751449917169,15.532354532705
4.740000,9.488897444901,18.483034897707,14.982763629748
4.760000,9.532325001446,18.140486309252,14.373252327634
4.780000,9.537742528128,17.725201716537,13.706283339594
4.800000,9.505136751654,17.238865481384,12.984545079477
4.820000,9.434644622208,16.683442112196,12.210941047963
4.840000,9.326552770316,16.061168503273,11.388578363900
4.860000,9.181296372166,15.374545094375,10.520755486440
4.880000,8.999457427698,14.626325985371,9.610949176991
4.900000,8.781762458122,13.819508045055,8.662800753046
4.920000,8.529079631861,12.957319057330,7.680101688867
4.940000,8.242415330230,12.043204951852,6.666778620607
4.960000,7.922910166380,11.080816169930,5.626877815859
4.980000,7.571834473249,10.073993219996,4.564549169716
5.000000,7.190583278381,9.026751480170,3.484029791341
5.020000,6.780670785534,7.943265308511,2.389627246601
5.040000,6.343724384949,6.827851524279,1.285702523650
5.060000,5.881478216057,5.684952326026,0.176652789428
5.080000,5.395766308161,4.519117714578,-0.933105994251
5.100000,4.888515326327,3.334987490890,-2.039156525810
5.120000,4.361736951253,2.137272900422,-3.137097620816
5.140000,3.817519923378,0.930737997034,-4.222561601376
5.160000,3.258021782771,-0.279819199521,-5.291231549021
5.180000,2.685460337575,-1.489585677686,-6.338858352736
5.200000,2.102104894820,-2.693752464476,-7.361277484678
5.220000,1.510267288370,-3.887533636674,-8.354425437260
5.240000,0.912292739543,-5.066185237548,-9.314355756721
5.260000,0.310550586591,-6.225024024193,-10.237254609961
5.280000,-0.292575080247,-7.359445971364,-11.119455823322
5.300000,-0.894694841088,-8.464944458680,-11.957455334143
5.320000,-1.493423388855,-9.537128069375,-12.747924998312
5.340000,-2.086388954531,-10.571737930390,-13.487725699591
5.360000,-2.671242677951,-11.564664525450,-14.173919709314
5.380000,-3.245667887140,-12.511963914885,-14.803782248040
5.400000,-3.807389249539,-13.409873298377,-15.374812203909
5.420000,-4.354181759022,-14.254825859396,-15.884741965796
5.440000,-4.883879523241,-15.043464832998,-16.331546332868
5.460000,-5.394384316642,-15.772656741729,-16.713450465784
5.480000,-5.883673865440,-16.439503747678,-17.028936848559
5.500000,-6.349809831903,-17.041355072230,-17.276751233999
5.520000,-6.790945466484,-17.575817438761,-17.455907549621
5.540000,-7.205332897663,-18.040764497370,-17.565691745046
5.560000,-7.591330030810,-18.434345194740,-17.605664565986
5.580000,-7.947407028892,-18.754991056425,-17.575663244190
5.600000,-8.272152349537,-19.001422353068,-17.475802096930
5.620000,-8.564278314697,-19.172653126511,-17.306472033887
5.640000,-8.822626190997,-19.267995056201,-17.068338973576
5.660000,-9.046170760810,-19.287060150848,-16.762341175720
5.680000,-9.234024366063,-19.229762254939,-16.389685500219
5.700000,-9.385440408900,-19.096317364315,-15.951842607574
5.720000,-9.499816295437,-18.887242749738,-15.450541119757
5.740000,-9.576695811055,-18.603354892018,-14.887760764601
5.760000,-9.615770917894,-18.245766236962,-14.265724530774
5.780000,-9.616882967522,-17.815880783015,-13.586889864254
5.800000,-9.580023324004,-17.315388519064,-12.853938941017
5.820000,-9.505333394964,-16.746258734386,-12.069768054250
5.840000,-9.393104070539,-16.110732227138,-11.237476157895
5.860000,-9.243774572453,-15.411312442143,-10.360352611633
5.880000,-9.057930717771,-14.650755572898,-9.441864175572
5.900000,-8.836302604202,-13.832059666847,-8.485641305850
5.920000,-8.579761726069,-12.958452776830,-7.495463805124
5.940000,-8.289317532348,-12.033380205426,-6.475245884450
5.960000,-7.966113440345,-11.060490892453,-5.429020695397
5.980000,-7.611422320731,-10.043622999251,-4.360924393328
6.000000,-7.226641471748,-8.986788746587,-3.275179794626
6.020000,-6.813287102400,-7.894158565905,-2.176079692281
6.040000,-6.372988346395,-6.770044626423,-1.067969895572
6.060000,-5.907480830431,-5.618883802973,0.044767939280
6.080000,-5.418599822201,-4.445220151761,1.157733619819
6.100000,-4.908272985136,-3.253686963112,2.266525801136
6.120000,-4.378512768468,-2.048988461992,3.366759374190
6.140000,-3.831408462613,-0.835881228458,4.454082790051
6.160000,-3.269117951230,0.380844588679,5.524195251741
6.180000,-2.693859192485,1.596384190864,6.572863705809
6.200000,-2.107901463118,2.805937106856,7.595939566593
6.220000,-1.513556399869,4.004726152944,8.589375107156
6.240000,-0.913168873613,5.188016301501,9.549239452175
6.260000,-0.309107732190,6.351133383424,10.471734109645
6.280000,0.296243551512,7.489482550612,11.353207980060
6.300000,0.900496289328,8.598566425628,12.190171783796
6.320000,1.501266008314,9.674002866868,12.979311849707
6.340000,2.096181864732,10.711542279111,13.717503210465
6.360000,2.682896004380,11.707084401080,14.401821952909
6.380000,3.259092832307,12.656694503733,15.029556774610
6.400000,3.822498155339,13.556618935300,15.598219700977
6.420000,4.370888161297,14.403299951665,16.105555920567
6.440000,4.902098199490,15.193389773531,16.549552699728
6.460000,5.414031327791,15.923763814816,16.928447341329
6.480000,5.904666592565,16.591533030038,17.240734156147
6.500000,6.372067008758,17.194055331904,17.485170419331
6.520000,6.814387208626,17.728946033987,17.660781288413
6.540000,7.229880728923,18.194087277245,17.766863663421
6.560000,7.616906907745,18.587636403119,17.802988973834
6.580000,7.973937363835,18.908033240139,17.769004881352
6.600000,8.299562032720,19.154006275233,17.665035891761
6.620000,8.592494735882,19.324577685360,17.491482873450
6.640000,8.851578260945,19.419067209570,17.249021484495
6.660000,9.075788932831,19.437094846194,16.938599514496
6.680000,9.264240657826,19.378582364502,16.561433151694
6.700000,9.416188424586,19.243753624834,16.119002190079
6.720000,9.531031248263,19.033133705949,15.613044195446
6.740000,9.608314546115,18.747546843019,15.045547653428
6.760000,9.647731935221,18.388113184399,14.418744126576
6.780000,9.649126445209,17.956244379995,13.735099451460
6.800000,9.612491141184,17.453638018620,12.997304010570
6.820000,9.537969154422,16.882270936324,12.208262117423
6.840000,9.425853120687,16.244391422104,11.371080556825
6.860000,9.276584028390,15.542510351777,10.489056325520
6.880000,9.090749481145,14.779391285016,9.565663621660
6.900000,8.869081381560,13.958039564665,8.604540134471
6.920000,8.612453045430,13.081690461352,7.609472688253
6.940000,8.321875757703,12.153796410227,6.584382297412
6.960000,7.998494783819,11.178013390211,5.533308691524
6.980000,7.643584852176,10.158186499528,4.460394371547
7.000000,7.258545125538,9.098334784486,3.369868260122
7.020000,6.844893681250,8.002635381373,2.266029010520
7.040000,6.404261522043,6.875407034113,1.153228040136
7.060000,5.938386141059,5.721093052711,0.035852355504
7.080000,5.449104666519,4.544243779801,-1.081692763360
7.100000,4.938346613072,3.349498634474,-2.195001150925
7.120000,4.408126268444,2.141567804304,-3.299683147794
7.140000,3.860534745442,0.925213657812,-4.391382927372
7.160000,3.297731730676,-0.294768049235,-5.465795689160
7.180000,2.721936962577,-1.513567099530,-6.518684650818
7.200000,2.135421472329,-2.726377797216,-7.545897771914
7.220000,1.540498622311,-3.928417933235,-8.543384143362
7.240000,0.939514977399,-5.114947658187,-9.507209977843
7.260000,0.334841045162,-6.281288188201,-10.433574138119
7.280000,-0.271138078493,-7.422840269982,-11.318823141926
7.300000,-0.876032121314,-8.535102332170,-12.159465584244
7.320000,-1.477455067195,-9.613688251351,-12.952185920008
7.340000,-2.073034571921,-10.654344662618,-13.693857552876
7.360000,-2.660421325021,-11.652967746347,-14.381555178380
7.380000,-3.237298320774,-12.605619424943,-15.012566332753
7.400000,-3.801390001780,-13.508542905631,-15.584402101856
7.420000,-4.350471239010,-14.358177507941,-16.094806947925
7.440000,-4.882376112892,-15.151172717378,-16.541767615365
7.460000,-5.395006460778,-15.884401409803,-16.923521080433
7.480000,-5.886340157067,-16.554972194328,-17.238561513443
7.500000,-6.354439093289,-17.160240826026,-17.485646225990
7.520000,-6.797456826669,-17.697820643390,-17.663800579750
7.540000,-7.213645866984,-18.165591989362,-17.772321837444
7.560000,-7.601364572943,-18.561710578744,-17.810781940789
7.580000,-7.959083630890,-18.884614778960,-17.779029204453
7.600000,-8.285392090247,-19.133031775431,-17.677188919325
7.620000,-8.579002931884,-19.305982597234,-17.505662862714
7.640000,-8.838758147432,-19.402785983193,-17.265127717400
7.660000,-9.063633309506,-19.423061073149,-16.956532405777
7.680000,-9.252741614783,-19.366728913776,-16.581094349586
7.700000,-9.405337383991,-19.234012772997,-16.140294670009
7.720000,-9.520819004989,-19.025437261748,-15.635872347042
7.740000,-9.598731307319,-18.741826266550,-15.069817361209
7.760000,-9.638767358866,-18.384299701048,-14.444362844651
7.780000,-9.640769677523,-17.954269089313,-13.761976272582
7.800000,-9.604730853084,-17.453431998354,-13.025349729849
7.820000,-9.530793576908,-16.883765341778,-12.237389291020
7.840000,-9.419250079229,-16.247517581038,-11.401203555880
7.860000,-9.270540976346,-15.547199855032,-10.520091385602
7.880000,-9.085253532216,-14.785576073046,-9.597528887962
7.900000,-8.864119341332,-13.965652010150,-8.637155702968
7.920000,-8.608011442017,-13.090663448050,-7.642760643022
7.940000,-8.317940871524,-12.164063408218,-6.618266744268
7.960000,-7.995052676539,-11.189508527659,-5.567715788141
7.980000,-7.640621394828,-10.170844631087,-4.495252354171
8.000000,-7.256046025856,-9.112091556433,-3.405107466997
8.020000,-6.842844510229,-8.017427293587,-2.301581902114
8.040000,-6.402647739739,-6.891171498942,-1.189029216237
8.060000,-5.937193121654,-5.737768450806,-0.071838569252
8.080000,-5.448317722647,-4.561769512955,1.045582594451
8.100000,-4.937951019418,-3.367815175504,2.158825936924
8.120000,-4.408107284630,-2.160616744004,3.263499621241
8.140000,-3.860877638181,-0.944937748992,4.355245641075
8.160000,-3.298421795214,0.274424850612,5.429757016870
8.180000,-2.722959543399,1.492659596108,6.482794790752
8.200000,-2.136761983142,2.704959514890,7.510204753100
8.220000,-1.542142565281,3.906541088697,8.507933834767
8.240000,-0.941447961641,5.092663129350,9.472046100256
8.260000,-0.337048804475,6.258645487514,10.398738278730
8.280000,0.268669668658,7.399887520618,11.284354771568
8.300000,0.873317027667,8.511886247085,12.125402077227
8.320000,1.474507083200,9.590254115196,12.918562576487
8.340000,2.069867303186,10.630736316478,13.660707623670
8.360000,2.657048175488,11.629227575282,14.348909892167
8.380000,3.233732479719,12.581788348297,14.980454925544
8.400000,3.797644431616,13.484660370059,15.552851848651
8.420000,4.346558663912,14.334281483110,16.063843196439
8.440000,4.878309008227,15.127299694276,16.511413821712
8.460000,5.390797043352,15.860586401587,16.893798846650
8.480000,5.882000376173,16.531248739648,17.209490626719
8.500000,6.349980622552,17.136640994722,17.457244699475
8.520000,6.792891056688,17.674375044494,17.636084694804
8.540000,7.208983898741,18.142329781298,17.745306187194
8.560000,7.596617211987,18.538659481624,17.784479474850
8.580000,7.954261382256,18.861801088872,17.753451274670
8.600000,8.280505154114,19.110480380621,17.652345326404
8.620000,8.574061199933,19.283716996047,17.481561903600
8.640000,8.833771199897,19.380828303680,17.241776233262
8.660000,9.058610412882,19.401432094213,16.933935830475
8.680000,9.247691720177,19.345448087739,16.559256758486
8.700000,9.400269126084,19.213098249480,16.119218829024
8.720000,9.515740701578,19.004905912739,15.615559761782
8.740000,9.593650959425,18.721693712558,15.050268326122
8.760000,9.633692651365,18.364580338219,14.425576492056
8.780000,9.635707980281,17.934976117411,13.743950621493
8.800000,9.599689222564,17.434577449498,13.008081734491
8.820000,9.525778758223,16.865360109833,12.220874888957
8.840000,9.414268508614,16.229571451570,11.385437715682
8.860000,9.265598784013,15.529721535727,10.505068153965
8.880000,9.080356545579,14.768573224520,9.583241436230
8.900000,8.859273088566,13.949131277051,8.623596372998
8.920000,8.603221155931,13.074630490396,7.629920992330
8.940000,8.313211493719,12.148522932884,6.606137590428
8.960000,7.990388861831,11.174464319958,5.556287252382
8.980000,7.636027515917,10.156299586376,4.484513904155
9.000000,7.251526178213,9.098047711700,3.395047958733
9.020000,6.838402517189,8.003885858956,2.292189620999
9.040000,6.398287157773,6.878132889056,1.180291917199
9.060000,5.932917245809,5.725232316050,0.063743515975
9.080000,5.444129592134,4.549734770468,-1.053048591220
9.100000,4.933853423338,3.356280039962,-2.165676482007
9.120000,4.404102767810,2.149578758128,-3.269748698598
9.140000,3.856968507127,0.934393813765,-4.360907578317
9.160000,3.294610124150,-0.284478446056,-5.434846450722
9.180000,2.719247180388,-1.502227144933,-6.487326633459
9.200000,2.133150556280,-2.714045863379,-7.514194159782
9.220000,1.538633488949,-3.915151607454,-8.511396171721
9.240000,0.938042442807,-5.100803684906,-9.474996914196
9.260000,0.333747849039,-6.266322414348,-10.401193266977
9.280000,-0.271865249488,-7.407107593622,-11.286329753173
9.300000,-0.876406610976,-8.518656654465,-12.126912965030
9.320000,-1.477490227951,-9.596582431841,-12.919625350110
9.340000,-2.072743743793,-10.636630477800,-13.661338303439
9.360000,-2.659817815394,-11.634695851548,-14.349124513960
9.380000,-3.236395384973,-12.586839319455,-14.980269516562
9.400000,-3.800200824473,-13.489302901075,-15.552282404110
9.420000,-4.349008916443,-14.338524699831,-16.062905657177
9.440000,-4.880653635962,-15.131152959818,-16.510124052713
9.460000,-5.393036698955,-15.864059293276,-16.892172616472
9.480000,-5.884135843156,-16.534351026507,-17.207543587829
9.500000,-6.352012809039,-17.139382615530,-17.454992369492
9.520000,-6.794820989227,-17.676766086410,-17.633542438630
9.540000,-7.210812716179,-18.144380459077,-17.742489200043
9.560000,-7.598346159405,-18.540380117418,-17.781402766157
9.580000,-7.955891804987,-18.863202092642,-17.750129652887
9.600000,-8.282038491821,-19.111572231140,-17.648793384660
9.620000,-8.575498980785,-19.284510222538,-17.477794006227
9.640000,-8.835115034825,-19.381333468058,-17.237806503182
9.660000,-9.059861989935,-19.401659773962,-16.929778137423
9.680000,-9.248852798971,-19.345408859420,-16.554924708070
9.700000,-9.401341532355,-19.212802672867,-16.114725752608
9.720000,-9.516726321855,-19.004364515599,-15.610918707175
9.740000,-9.594551735800,-18.720916976061,-15.045492049065
9.760000,-9.634510576392,-18.363578682989,-14.420677448486
9.780000,-9.636445091992,-17.933759890216,-13.738940960566
9.800000,-9.600347599612,-17.433156910571,-13.002973292362
9.820000,-9.526360515149,-16.863745420826,-12.215679183279
9.840000,-9.414775791248,-16.227772664135,-11.380165940818
9.860000,-9.266033765010,-15.527748580721,-10.499731176889
9.880000,-9.080721420086,-14.766435901821,-9.577849793103
9.900000,-8.859570070033,-13.946839245988,-8.618160266381
9.920000,-8.603452472052,-13.072193260773,-7.624450289037
9.940000,-8.313379382520,-12.145949856601,-6.600641819979
9.960000,-7.990495567902,-11.171764583205,-5.550775606036
9.980000,-7.636075286774,-10.153482202402,-4.478995234509
10.000000,-7.251517260814,-9.095121514139,-3.389530779857
10.020000,-6.838339154582,-8.000859495695,-2.286682109085
10.040000,-6.398171585892,-6.875014816641,-1.174801911700
10.060000,-5.932751690407,-5.722030794604,-0.058278521219
10.080000,-5.443916265854,-4.546457859122,1.058481403978
10.100000,-4.933594522928,-3.352935592771,2.171070272101
10.120000,-4.403800471469,-2.146174420467,3.275096953073
