t,angle
9.740000,-0.012891463
9.760000,-0.008493703
9.780000,-0.012103444
9.800000,-0.015837631
9.820000,-0.018865056
9.840000,-0.016052115
9.860000,-0.017214211
9.880000,-0.018139264
9.900000,-0.014829891
9.920000,-0.021021039
9.940000,-0.020869817
9.960000,-0.017794746
9.980000,-0.015380003
10.000000,-0.012336530
10.020000,-0.012921272
10.040000,-0.009597982
10.060000,-0.007325492
10.080000,-0.005768649
10.100000,-0.006718470
10.120000,-0.005100382
10.140000,-0.008391299
10.160000,-0.007590735
10.180000,0.003657319
10.200000,0.002684511
10.220000,-0.002186277
10.240000,0.002414101
10.260000,-0.000841158
10.280000,-0.003147844
10.300000,-0.005670601
10.320000,-0.012081893
10.340000,-0.009167103
10.360000,-0.006031957
10.380000,-0.008173589
10.400000,-0.015560893
10.420000,-0.016884432
10.440000,-0.008324787
10.460000,-0.012051041
10.480000,-0.016521558
10.500000,-0.018935213
10.520000,-0.017977732
10.540000,-0.014573375
10.560000,-0.013590848
10.580000,-0.016664808
10.600000,-0.018056831
10.620000,-0.015481409
10.640000,-0.016321104
10.660000,-0.020494451
10.680000,-0.025934941
10.700000,-0.021264176
10.720000,-0.018635967
10.740000,-0.022318432
10.760000,-0.022799935
10.780000,-0.019385730
10.800000,-0.019817478
10.820000,-0.016444624
10.840000,-0.008311329
10.860000,-0.004591225
10.880000,-0.000505172
10.900000,0.000650953
10.920000,-0.006984375
10.940000,-0.006362021
10.960000,-0.009471368
10.980000,-0.011537141
11.000000,-0.013442456
11.020000,-0.004945704
11.040000,0.000552834
11.060000,0.007769364
11.080000,0.016747340
11.100000,0.020087569
11.120000,0.019018961
11.140000,0.019604932
11.160000,0.019274431
11.180000,0.023213239
11.200000,0.021140836
11.220000,0.021162547
11.240000,0.020445932
11.260000,0.020496703
11.280000,0.019468480
11.300000,0.015410231
11.320000,0.020050792
11.340000,0.015775860
11.360000,0.010122781
11.380000,0.008899321
11.400000,0.006501323
11.420000,0.006040638
11.440000,0.009779528
11.460000,0.005975302
11.480000,0.009376718
11.500000,0.004150775
11.520000,0.004234968
11.540000,0.004590093
11.560000,0.000243607
11.580000,0.001675724
11.600000,-0.004573963
11.620000,-0.007571215
11.640000,-0.010973699
11.660000,-0.005544221
11.680000,-0.002160305
11.700000,0.000611787
11.720000,0.001662688
11.740000,0.003629143
11.760000,0.003973024
11.780000,0.010897100
11.800000,0.018106570
11.820000,0.019395688
11.840000,0.021383615
11.860000,0.018855476
11.880000,0.020782764
11.900000,0.019888823
11.920000,0.021057868
11.940000,0.023567248
11.960000,0.019134513
11.980000,0.024692850
12.000000,0.032992251
12.020000,0.034343195
12.040000,0.031953487
12.060000,0.032456207
12.080000,0.024753418
12.100000,0.023396040
12.120000,0.025907267
12.140000,0.024688576
12.160000,0.018836735
12.180000,0.015460405
12.200000,0.015531918
12.220000,0.013396220
12.240000,0.011830585
12.260000,0.009159865
12.280000,0.000782849
12.300000,-0.002221486
12.320000,0.003246366
12.340000,-0.002993305
12.360000,-0.000747314
12.380000,-0.004492606
12.400000,-0.008545883
12.420000,-0.012466719
12.440000,-0.014044093
12.460000,-0.008405324
12.480000,-0.008002175
12.500000,-0.007188144
12.520000,-0.009785054
12.540000,-0.013274042
12.560000,-0.013753772
12.580000,-0.016831517
12.600000,-0.011933333
12.620000,-0.009762994
12.640000,-0.004862003
12.660000,-0.005540909
12.680000,-0.001180022
12.700000,0.000623014
12.720000,0.000048776
12.740000,0.001780458
12.760000,0.005217991
12.780000,0.006187429
12.800000,0.008403844
12.820000,0.007495371
12.840000,0.003449128
12.860000,0.005416714
12.880000,0.004727120
12.900000,0.000472543
12.920000,-0.001524906
12.940000,-0.006063867
12.960000,-0.006939066
12.980000,-0.003886973
13.000000,-0.007792141
13.020000,-0.003005057
13.040000,-0.010072110
13.060000,-0.012686124
13.080000,-0.015125884
13.100000,-0.021302073
13.120000,-0.022934023
13.140000,-0.029169756
13.160000,-0.022506403
13.180000,-0.023195674
13.200000,-0.026503758
13.220000,-0.026171880
13.240000,-0.026280759
13.260000,-0.022763726
13.280000,-0.016682984
13.300000,-0.023349015
13.320000,-0.023608725
13.340000,-0.021160191
13.360000,-0.019525977
13.380000,-0.017764261
13.400000,-0.021116537
13.420000,-0.012688932
13.440000,-0.011746242
13.460000,-0.013090436
13.480000,-0.015192083
13.500000,-0.015971829
13.520000,-0.017138208
13.540000,-0.011365123
13.560000,-0.010073715
13.580000,-0.013919410
13.600000,-0.010546248
13.620000,-0.003509721
13.640000,-0.002045284
13.660000,-0.003215990
13.680000,-0.000674607
13.700000,0.000940660
13.720000,-0.001914421
13.740000,0.000091238
13.760000,0.005737533
13.780000,0.009207684
13.800000,0.009830657
13.820000,0.005416593
13.840000,0.007706911
13.860000,0.008354835
13.880000,0.007699047
13.900000,0.003332880
13.920000,0.007146213
13.940000,0.006299807
13.960000,0.009330817
13.980000,0.000855883
14.000000,0.003840761
14.020000,0.003730966
14.040000,0.003625947
14.060000,0.001593550
14.080000,-0.001586463
14.100000,-0.000033102
14.120000,-0.006846918
14.140000,-0.007117585
14.160000,-0.011623316
14.180000,-0.012985258
14.200000,-0.008788957
14.220000,-0.016226030
14.240000,-0.013027789
14.260000,-0.010608690
14.280000,-0.010138510
14.300000,-0.009773574
14.320000,-0.014717031
14.340000,-0.009872012
14.360000,-0.009277536
14.380000,-0.007708335
14.400000,-0.007709707
14.420000,-0.007589430
14.440000,-0.007842102
14.460000,-0.009812164
14.480000,-0.005870545
14.500000,-0.012443359
14.520000,-0.012125065
14.540000,-0.011778325
14.560000,-0.014154070
14.580000,-0.012774807
14.600000,-0.012883230
14.620000,-0.014879131
14.640000,-0.016601673
14.660000,-0.020083014
14.680000,-0.022056565
14.700000,-0.021535098
14.720000,-0.019207994
14.740000,-0.016993230
14.760000,-0.022554257
14.780000,-0.018054414
14.800000,-0.019992090
14.820000,-0.016230276
14.840000,-0.014732769
14.860000,-0.015046158
14.880000,-0.012269876
14.900000,-0.015180497
14.920000,-0.013954632
14.940000,-0.004647496
14.960000,-0.007125869
14.980000,-0.010711790
15.000000,-0.006599252
15.020000,-0.000554254
15.040000,-0.001357251
15.060000,-0.005689573
15.080000,-0.010602575
15.100000,-0.006953514
15.120000,-0.007425769
15.140000,-0.009371000
15.160000,-0.008161677
15.180000,-0.007392575
15.200000,-0.008503667
15.220000,-0.005748675
15.240000,-0.002794063
15.260000,-0.005945053
15.280000,-0.007574016
15.300000,-0.007871155
15.320000,-0.005816538
15.340000,-0.005012265
15.360000,-0.008155801
15.380000,-0.007063934
15.400000,-0.004581749
15.420000,-0.004369134
15.440000,-0.009311671
15.460000,-0.005299706
15.480000,-0.006945137
15.500000,-0.006233734
15.520000,-0.008771127
15.540000,-0.017098146
15.560000,-0.012578772
15.580000,-0.014191626
15.600000,-0.015485653
15.620000,-0.019005766
15.640000,-0.020723781
15.660000,-0.021685859
15.680000,-0.015407453
15.700000,-0.020767709
15.720000,-0.020599295
15.740000,-0.022074450
15.760000,-0.022288489
15.780000,-0.023599185
15.800000,-0.020642049
15.820000,-0.019149767
15.840000,-0.012195350
15.860000,-0.012091010
15.880000,-0.017387646
15.900000,-0.012769358
15.920000,-0.018260272
15.940000,-0.019160956
15.960000,-0.017616914
15.980000,-0.017489876
16.000000,-0.028225703
16.020000,-0.025367666
16.040000,-0.024472152
16.060000,-0.025873977
16.080000,-0.018433440
16.100000,-0.018660454
16.120000,-0.019541558
16.140000,-0.024948848
16.160000,-0.025046679
16.180000,-0.038141104
16.200000,-0.037711216
16.220000,-0.037996664
16.240000,-0.034655994
16.260000,-0.039110919
16.280000,-0.035567829
16.300000,-0.030748066
16.320000,-0.030198233
16.340000,-0.035345182
16.360000,-0.032429506
16.380000,-0.029686997
16.400000,-0.020753947
16.420000,-0.018793935
16.440000,-0.017344961
16.460000,-0.020097910
16.480000,-0.016987980
16.500000,-0.015717584
16.520000,-0.015936340
16.540000,-0.017214854
16.560000,-0.014473673
16.580000,-0.014974615
16.600000,-0.014176220
16.620000,-0.005403405
16.640000,-0.003845237
16.660000,0.002437077
16.680000,-0.000448066
16.700000,0.006218364
16.720000,0.006690042
16.740000,0.005791028
16.760000,0.009187435
16.780000,0.005565586
16.800000,-0.001273064
16.820000,-0.000219039
16.840000,0.007622204
16.860000,0.007136142
16.880000,0.012850385
16.900000,0.009501117
16.920000,0.013076018
16.940000,0.015628895
16.960000,0.019397666
16.980000,0.018229665
17.000000,0.018442372
17.020000,0.018677095
17.040000,0.025137678
17.060000,0.026876515
17.080000,0.027921916
17.100000,0.023152343
17.120000,0.019774756
17.140000,0.020365280
17.160000,0.020063116
17.180000,0.017225921
17.200000,0.020223983
17.220000,0.023245549
17.240000,0.019287955
17.260000,0.021267333
17.280000,0.016302265
17.300000,0.016146765
17.320000,0.013266432
17.340000,0.008049356
17.360000,0.006706523
17.380000,0.004803443
17.400000,0.002012274
17.420000,0.002934588
17.440000,0.005133482
17.460000,0.003203844
17.480000,0.001891387
17.500000,0.004445276
17.520000,0.002325471
17.540000,0.002943319
17.560000,0.002902765
17.580000,0.009093372
17.600000,0.014390136
17.620000,0.010599458
17.640000,0.011532992
17.660000,0.012659839
17.680000,0.010627896
17.700000,0.008319816
17.720000,0.001827698
17.740000,0.000820516
17.760000,0.004394477
17.780000,0.000663332
17.800000,-0.001509727
17.820000,-0.005967931
17.840000,-0.005348373
17.860000,-0.009138617
17.880000,-0.013834087
17.900000,-0.014294228
17.920000,-0.021566034
17.940000,-0.020032843
17.960000,-0.014360269
17.980000,-0.014012699
18.000000,-0.013104109
18.020000,-0.011336519
18.040000,-0.012872324
18.060000,-0.015543159
18.080000,-0.016390856
18.100000,-0.013838157
18.120000,-0.017223288
18.140000,-0.017495917
18.160000,-0.015443528
18.180000,-0.016517991
18.200000,-0.011788999
18.220000,-0.015129753
18.240000,-0.015796161
18.260000,-0.019630059
18.280000,-0.024012333
18.300000,-0.022712791
18.320000,-0.022504489
18.340000,-0.017190602
18.360000,-0.011426501
18.380000,-0.010250070
18.400000,-0.007328494
18.420000,-0.015181853
18.440000,-0.015732072
18.460000,-0.010318972
18.480000,-0.001265683
18.500000,0.002343065
18.520000,0.004672644
18.540000,0.002578701
18.560000,0.000559552
18.580000,-0.000377890
18.600000,0.001429729
18.620000,-0.005052070
18.640000,-0.002296483
18.660000,-0.002047710
18.680000,-0.003090285
18.700000,-0.004399643
18.720000,-0.006602322
18.740000,-0.003423946
18.760000,-0.008683629
18.780000,-0.002995826
18.800000,0.001458027
18.820000,-0.000084328
18.840000,-0.000934039
18.860000,-0.003270117
18.880000,0.003482160
18.900000,0.001016650
18.920000,0.003752939
18.940000,0.004087351
18.960000,0.007162261
18.980000,0.009077279
19.000000,0.010974506
19.020000,0.008588329
19.040000,0.007607110
19.060000,0.003646237
19.080000,0.006890393
19.100000,0.007269290
19.120000,0.001618517
19.140000,0.002870382
19.160000,0.006461078
19.180000,-0.000088132
19.200000,-0.000077230
19.220000,0.004648336
19.240000,0.000051345
19.260000,0.001818295
19.280000,0.001064490
19.300000,0.004149365
19.320000,0.000149033
19.340000,-0.000287038
19.360000,-0.004754540
19.380000,-0.007046084
19.400000,-0.012237860
19.420000,-0.012576622
19.440000,-0.012219929
19.460000,-0.008686222
19.480000,-0.007008676
19.500000,-0.008481589
19.520000,-0.009721401
19.540000,-0.008206552
19.560000,-0.009145403
19.580000,-0.012144312
19.600000,-0.011201597
19.620000,-0.011979408
19.640000,-0.015376051
19.660000,-0.018963551
19.680000,-0.020408838
19.700000,-0.022883470
19.720000,-0.024339269
19.740000,-0.020262731
19.760000,-0.018332145
19.780000,-0.021292474
19.800000,-0.014737767
19.820000,-0.015629047
19.840000,-0.015261739
19.860000,-0.014870005
19.880000,-0.015568717
19.900000,-0.013630958
19.920000,-0.013392243
19.940000,-0.015185966
19.960000,-0.016433203
19.980000,-0.022380096
20.000000,-0.022731511
20.020000,-0.025552038
20.040000,-0.023020132
20.060000,-0.025120137
20.080000,-0.026502004
20.100000,-0.023810215
20.120000,-0.024886431
20.140000,-0.021007095
20.160000,-0.015143382
20.180000,-0.017554190
20.200000,-0.018755006
20.220000,-0.019130390
20.240000,-0.024400157
20.260000,-0.025305963
20.280000,-0.024834873
20.300000,-0.020080215
20.320000,-0.019132983
20.340000,-0.014357473
20.360000,-0.015791059
20.380000,-0.021928016
20.400000,-0.019870362
20.420000,-0.024174525
20.440000,-0.024157982
20.460000,-0.022057925
20.480000,-0.017717720
20.500000,-0.021381129
20.520000,-0.020112557
20.540000,-0.018902365
20.560000,-0.013565546
20.580000,-0.019197048
20.600000,-0.020179099
20.620000,-0.017357932
20.640000,-0.010693981
20.660000,-0.015013030
20.680000,-0.019137309
20.700000,-0.014166356
20.720000,-0.015053587
20.740000,-0.009077879
20.760000,-0.007036038
20.780000,-0.006019366
20.800000,-0.001970809
20.820000,0.003535914
20.840000,0.001273099
20.860000,0.006150802
20.880000,0.007602934
20.900000,0.006221048
20.920000,0.004086031
20.940000,0.002105493
20.960000,-0.002347475
20.980000,0.002717697
21.000000,0.001171416
21.020000,0.000201466
21.040000,0.009868562
21.060000,0.003378075
21.080000,0.002887465
21.100000,-0.002869938
21.120000,-0.004641269
21.140000,-0.005495020
21.160000,-0.000704659
21.180000,0.005626294
21.200000,0.003825502
21.220000,-0.004320398
21.240000,-0.000858997
21.260000,0.002112658
21.280000,0.000081621
21.300000,-0.002864500
21.320000,0.001779776
21.340000,0.002604826
21.360000,0.002945340
21.380000,0.007387681
21.400000,0.005902822
21.420000,0.007632706
21.440000,0.011104817
21.460000,0.016495010
21.480000,0.019278157
21.500000,0.021531230
21.520000,0.018983374
21.540000,0.018243996
21.560000,0.012431821
21.580000,0.008886399
21.600000,0.009007471
21.620000,0.012726592
21.640000,0.013891693
21.660000,0.015906235
21.680000,0.017282060
21.700000,0.014161770
21.720000,0.015822865
21.740000,0.009004139
21.760000,0.009689555
21.780000,0.013840154
21.800000,0.018052146
21.820000,0.026949345
21.840000,0.020587658
21.860000,0.024630806
21.880000,0.024557460
21.900000,0.027030560
21.920000,0.026068337
21.940000,0.026397737
21.960000,0.024316420
21.980000,0.024563459
22.000000,0.025072016
22.020000,0.022939268
22.040000,0.016467293
22.060000,0.018943776
22.080000,0.010938381
22.100000,0.017730597
22.120000,0.016849548
22.140000,0.018638773
22.160000,0.013665324
22.180000,0.015961155
22.200000,0.011833828
22.220000,0.013091685
22.240000,0.017285589
22.260000,0.018000193
22.280000,0.016205501
22.300000,0.010930553
22.320000,0.010265044
22.340000,0.009463607
22.360000,0.008824587
22.380000,0.013931603
22.400000,0.015151504
22.420000,0.014382109
22.440000,0.014529227
22.460000,0.008988663
22.480000,0.007854704
22.500000,0.004884455
22.520000,0.004552806
22.540000,-0.003122153
22.560000,-0.003481065
22.580000,0.003935061
22.600000,-0.001627920
22.620000,-0.007192242
22.640000,-0.004104803
22.660000,-0.008920586
22.680000,-0.012001379
22.700000,-0.011980851
22.720000,-0.018377165
22.740000,-0.018339286
22.760000,-0.016546912
22.780000,-0.020150647
22.800000,-0.020905513
22.820000,-0.024778924
22.840000,-0.027195244
22.860000,-0.025111388
22.880000,-0.021370045
22.900000,-0.017285654
22.920000,-0.015269692
22.940000,-0.012153754
22.960000,-0.011482948
22.980000,-0.009020171
23.000000,-0.003508588
23.020000,-0.004211170
23.040000,-0.003086235
23.060000,-0.005838909
23.080000,-0.004479146
23.100000,-0.005228967
23.120000,-0.003229781
23.140000,-0.008897746
23.160000,-0.010469753
23.180000,-0.012811250
23.200000,-0.015994275
23.220000,-0.014691717
23.240000,-0.020156038
23.260000,-0.019166571
23.280000,-0.015452243
23.300000,-0.007493952
23.320000,-0.008426940
23.340000,-0.009136252
23.360000,-0.006867482
23.380000,-0.004630338
23.400000,-0.001453983
23.420000,0.001983032
23.440000,-0.002132215
23.460000,-0.000118139
23.480000,0.005714780
23.500000,0.008856472
23.520000,0.004608062
23.540000,0.003903988
23.560000,0.006884099
23.580000,0.009671487
23.600000,0.008708706
23.620000,0.011605000
23.640000,0.016068249
23.660000,0.010981976
23.680000,0.009443464
23.700000,0.004662606
23.720000,-0.001204276
23.740000,-0.000758111
23.760000,0.004192404
23.780000,0.000983830
23.800000,0.002837433
23.820000,-0.004425420
23.840000,-0.003995691
23.860000,0.000199665
23.880000,0.000340795
23.900000,0.005000258
23.920000,0.004252855
23.940000,0.000490002
23.960000,-0.001996072
23.980000,-0.003379945
24.000000,0.002980465
24.020000,-0.000943667
24.040000,0.003570004
24.060000,0.005459368
24.080000,0.002164822
24.100000,0.004782755
24.120000,0.002779425
24.140000,-0.007551532
24.160000,-0.001957926
24.180000,-0.002929949
24.200000,-0.003625953
24.220000,-0.002752396
24.240000,-0.004848259
