t,angle,rate,acc
1.340000,0.002771418044,0.027000623170,0.056615982481
1.360000,-0.001967304881,0.012634706108,0.038007233541
1.380000,-0.000175466259,0.017819380887,0.043281875474
1.400000,0.006838104172,0.037626931187,0.065401442753
1.420000,0.001151062051,0.020798069327,0.044439290698
1.440000,-0.001279566545,0.013767387497,0.035460313445
1.460000,-0.000553456072,0.015691386918,0.036845022626
1.480000,0.000366331227,0.018046186836,0.038641345250
1.500000,0.006486135483,0.034170294198,0.055512377477
1.520000,0.001758999478,0.020984869093,0.039939200225
1.540000,0.008494161463,0.038216413703,0.057640689647
1.560000,-0.006210852392,-0.000490977621,0.015188833683
1.580000,-0.003554852722,0.006591288987,0.022413360563
1.600000,-0.002035025582,0.010521527573,0.026031616149
1.620000,-0.004043080949,0.005506600602,0.020303868643
1.640000,-0.004025241787,0.005675498606,0.020072285044
1.660000,0.001616255639,0.019538954885,0.033739792926
1.680000,-0.010614349932,-0.010247996259,0.003044130139
1.700000,-0.007388954644,-0.001995495574,0.011286425116
1.720000,-0.006385154696,0.000693214246,0.013711520334
1.740000,-0.009959216439,-0.007444814837,0.005428977066
1.760000,-0.012049237726,-0.011844519148,0.001039747850
1.780000,-0.013164497705,-0.013844875057,-0.000913741830
1.800000,-0.009771952885,-0.005494048815,0.007164924396
1.820000,-0.011566713955,-0.009164398338,0.003490873882
1.840000,-0.019755402860,-0.027052009827,-0.013632303215
1.860000,-0.015964404714,-0.017678420626,-0.004443683616
1.880000,-0.012749042108,-0.009884553290,0.002983416864
1.900000,-0.018022640657,-0.020952105960,-0.007494116304
1.920000,-0.012876801327,-0.008988106684,0.003870197190
1.940000,-0.015620547017,-0.014453959887,-0.001323354060
1.960000,-0.015105516900,-0.012753420307,0.000292352421
1.980000,-0.007952456335,0.003055243445,0.014933567484
2.000000,-0.010079796124,-0.001292470774,0.010611044075
2.020000,-0.007951450682,0.003455668598,0.014800335910
2.040000,-0.007902692167,0.003702729599,0.014747047614
2.060000,-0.000455953360,0.019360029061,0.028847037560
2.080000,-0.005298137523,0.009079944980,0.018871218167
2.100000,-0.010300572004,-0.001248366916,0.009095689029
2.120000,-0.004740145873,0.010402811728,0.019596494056
2.140000,-0.002782178797,0.014365100669,0.022835515886
2.160000,0.000950329295,0.021828470594,0.029221654646
2.180000,0.001248621603,0.022120439210,0.028942297914
2.200000,0.004087668298,0.027530875810,0.033347515100
2.220000,0.001899122381,0.022668207756,0.028298243126
2.240000,0.008369927691,0.035300981244,0.039308693245
2.260000,0.009714184417,0.037348326334,0.040436924803
2.280000,0.008746113551,0.034718928860,0.037298284078
2.300000,0.011595866283,0.039739226817,0.041205791949
2.320000,0.017227780663,0.050148854095,0.049952945687
2.340000,0.019735712491,0.054108555269,0.052641848025
2.360000,0.017607760863,0.048796131048,0.046812961889
2.380000,0.017022129056,0.046633750394,0.043986754683
2.400000,0.012954246188,0.037649508911,0.034949231804
2.420000,0.013872019609,0.038658892640,0.035252029154
2.440000,0.006689909356,0.023732472086,0.020887088361
2.460000,0.003788318998,0.017522684466,0.014817582516
2.480000,0.004837761249,0.019182254394,0.016085564502
2.500000,0.004933630869,0.018934636780,0.015557871018
2.520000,0.008118282710,0.024724495512,0.020619826964
2.540000,0.007163014576,0.022297089554,0.017982996425
2.560000,0.006861673446,0.021191156955,0.016630677501
2.580000,0.004780802863,0.016631092627,0.012095309591
2.600000,0.004776939836,0.016212248446,0.011490604844
2.620000,0.007685585762,0.021475149662,0.016172670689
2.640000,0.005938478987,0.017550734028,0.012207620961
2.660000,0.009262154717,0.023581700803,0.017611317786
2.680000,0.009620454869,0.023706187595,0.017388016124
2.700000,0.008651975892,0.021237241333,0.014755486419
2.720000,0.006173089221,0.015871017654,0.009462407641
2.740000,0.009027036845,0.020997418534,0.014098748165
2.760000,0.006531779367,0.015595064908,0.008757789578
2.780000,0.012658218299,0.027094730361,0.019401794930
2.800000,0.009536833156,0.020337209184,0.012664441075
2.820000,0.007955550917,0.016711419721,0.009028162677
2.840000,0.009451639501,0.019153217353,0.011164781472
2.860000,0.005297873226,0.010527086505,0.002819880207
2.880000,0.004933789309,0.009461997292,0.001778510407
2.900000,0.011117110249,0.021188506813,0.012816899609
2.920000,0.013626102635,0.025507921195,0.016633369978
2.940000,0.008725913956,0.015275684103,0.006638630950
2.960000,0.009464783932,0.016251976357,0.007456281527
2.980000,0.001246624753,-0.000282444274,-0.008335323190
3.000000,-0.003683560687,-0.010063162801,-0.017407997573
3.020000,-0.005844779391,-0.014233054951,-0.021010696242
3.040000,-0.008731827770,-0.019729874151,-0.025815240522
3.060000,-0.005890719403,-0.013912208351,-0.019799845400
3.080000,-0.001034854377,-0.004264434807,-0.010284783878
3.100000,-0.002915854660,-0.007977266534,-0.013631384831
3.120000,-0.002270324592,-0.006670116074,-0.012125394631
3.140000,0.002659039061,0.002994429308,-0.002722949605
3.160000,0.003570389860,0.004606507135,-0.001159058581
3.180000,0.003213267550,0.003704777877,-0.001996600509
3.200000,0.002268205596,0.001671382965,-0.003888572892
3.220000,0.001955340445,0.000917476148,-0.004527186933
3.240000,0.003154595653,0.003139977988,-0.002328156617
3.260000,0.003788834730,0.004212794042,-0.001268819920
3.280000,0.007736066554,0.011749631155,0.005915563452
3.300000,0.001501483905,-0.000799315635,-0.006137202624
3.320000,0.000748266123,-0.002362673983,-0.007482542175
3.340000,0.002969102060,0.001930904142,-0.003256880549
3.360000,0.002740181424,0.001343188722,-0.003761912788
3.380000,-0.004870155758,-0.013682129114,-0.017969936941
3.400000,-0.005844783222,-0.015406527789,-0.019239137533
3.420000,-0.015354266085,-0.033796717900,-0.036348856276
3.440000,-0.013372413960,-0.029306329557,-0.031356567736
3.460000,-0.012825624767,-0.027703632103,-0.029247294946
3.480000,-0.014711040914,-0.030883085167,-0.031717039911
3.500000,-0.008752308692,-0.018633475771,-0.019469135593
3.520000,-0.004647917871,-0.010253522177,-0.011160665203
3.540000,-0.000717965406,-0.002380635664,-0.003484554246
3.560000,-0.001003304443,-0.002914284144,-0.003940590333
3.580000,0.001649493513,0.002312847585,0.001101270608
3.600000,-0.001113659741,-0.003161885845,-0.004130716133
3.620000,-0.002850347969,-0.006516320450,-0.007228509933
3.640000,0.002902889997,0.004849970280,0.003712076797
3.660000,0.001195484847,0.001393601448,0.000336782578
3.680000,0.000853367779,0.000676750537,-0.000343871176
3.700000,0.003564690151,0.005945001285,0.004667805358
3.720000,0.000849499578,0.000495570682,-0.000606452407
3.740000,-0.002650823914,-0.006378210490,-0.007112768589
3.760000,0.002822925460,0.004430941125,0.003300724146
3.780000,0.001119657080,0.000993379053,-0.000047132787
3.800000,-0.000528846688,-0.002267795549,-0.003136655006
3.820000,-0.006884598170,-0.014659600265,-0.014838723382
3.840000,-0.005541434086,-0.011753291514,-0.011773814474
3.860000,0.000262703017,-0.000186296715,-0.000571984015
3.880000,-0.000278788380,-0.001248181598,-0.001591681668
3.900000,-0.003443031973,-0.007410892612,-0.007411662207
3.920000,-0.004421841245,-0.009178237643,-0.008937671651
3.940000,-0.000098738344,-0.000552897351,-0.000574087721
3.960000,0.007011135127,0.013340111058,0.012613471502
3.980000,-0.000388370838,-0.001380859200,-0.001631866254
4.000000,0.006147280876,0.011400797762,0.010565455142
4.020000,0.003769457792,0.006520796834,0.005706281296
4.040000,0.007356532397,0.013380148172,0.012121766936
4.060000,0.008437494715,0.015205282080,0.013612210620
4.080000,0.013143655690,0.024063775963,0.021763995348
4.100000,0.015808009018,0.028750899594,0.025786150169
4.120000,0.006759263845,0.010475807523,0.007930552082
4.140000,0.012400871190,0.021231772615,0.018031627645
4.160000,0.008573043438,0.013287394322,0.010123027721
4.180000,0.007927990668,0.011708908688,0.008446910247
4.200000,0.012481821668,0.020302720390,0.016453384916
4.220000,0.011798440883,0.018499679664,0.014412093147
4.240000,0.006877904631,0.008460672104,0.004605069522
4.260000,0.013648785994,0.021430418024,0.016858914160
4.280000,0.011329964043,0.016400945810,0.011735902891
4.300000,0.018548119920,0.030072484862,0.024512691233
4.320000,0.016447764185,0.025282351612,0.019470181792
4.340000,0.009525485447,0.011174448926,0.005704713319
4.360000,0.004917812632,0.001862501882,-0.003225040526
4.380000,0.003996290095,-0.000070802675,-0.004983198265
4.400000,0.004790110341,0.001382728656,-0.003503658388
4.420000,0.011632565816,0.014607052870,0.009127764524
4.440000,0.010543873449,0.012092343793,0.006539318639
4.460000,0.013254612818,0.017036422660,0.011119041464
4.480000,0.013305117669,0.016688271261,0.010567724061
4.500000,0.006540225243,0.003049055995,-0.002595967295
4.520000,0.004092848974,-0.001894320430,-0.007219324198
4.540000,0.002513360556,-0.005042802476,-0.010065654047
4.560000,0.002974442387,-0.004144031963,-0.009014291073
4.580000,-0.002224155602,-0.014299417342,-0.018498710924
4.600000,-0.003781248497,-0.017141380657,-0.020829887787
4.620000,-0.004589532273,-0.018457719193,-0.021680578076
4.640000,-0.005646694407,-0.020224881085,-0.022946660027
4.660000,-0.000047877467,-0.008964741571,-0.011802846387
4.680000,0.002684182412,-0.003517481992,-0.006421656219
4.700000,-0.001370519099,-0.011415493871,-0.013819189916
4.720000,-0.001260134687,-0.011025671396,-0.013171171241
4.740000,-0.002672563264,-0.013608974887,-0.015378106233
4.760000,-0.003958039388,-0.015887089755,-0.017247322639
4.780000,-0.001343338877,-0.010505043667,-0.011798365546
4.800000,-0.007753579283,-0.022831010015,-0.023304526180
4.820000,-0.008861030234,-0.024557352110,-0.024480061880
4.840000,-0.007505355218,-0.021434778444,-0.021043086152
4.860000,-0.004185894245,-0.014535921131,-0.014089920871
4.880000,-0.003331585383,-0.012578729221,-0.011974728277
4.900000,-0.003344382814,-0.012347803730,-0.011531634319
4.920000,-0.002943537566,-0.011310254086,-0.010326636399
4.940000,-0.000097943711,-0.005520475614,-0.004627241138
4.960000,0.000232960964,-0.004750431582,-0.003818300447
4.980000,-0.001932359023,-0.008864008402,-0.007658874155
5.000000,0.002497802743,-0.000026073768,0.000898332709
5.020000,-0.003016513073,-0.010764784862,-0.009347100633
5.040000,-0.007591507909,-0.019452678071,-0.017410427318
5.060000,-0.008330210665,-0.020476023106,-0.018036419410
5.080000,-0.009424345992,-0.022165236800,-0.019298412386
5.100000,-0.006360784042,-0.015702508083,-0.012783442271
5.120000,-0.004545127519,-0.011798715514,-0.008841068906
5.140000,-0.003085037723,-0.008663506199,-0.005699462094
5.160000,-0.003198764006,-0.008659176557,-0.005593184666
5.180000,-0.002021980985,-0.006135364686,-0.003087125175
5.200000,-0.005470502078,-0.012683897784,-0.009260415375
5.220000,-0.003477819554,-0.008483210937,-0.005077636673
5.240000,-0.000909935615,-0.003242511095,-0.000005918448
5.260000,-0.003795462628,-0.008745238176,-0.005248420023
5.280000,0.002031040703,0.002859330720,0.005896555314
5.300000,0.001260120791,0.001359296844,0.004335996618
5.320000,-0.000291831993,-0.001636172975,0.001408190221
5.340000,-0.000229713605,-0.001423487064,0.001589451990
5.360000,0.000850548756,0.000770543211,0.003645170703
5.380000,0.001027884682,0.001157859181,0.003940074783
5.400000,0.005847755563,0.010592278990,0.012835670051
5.420000,0.003162612259,0.005192541587,0.007439396892
5.440000,0.002362516603,0.003575175416,0.005770623723
5.460000,0.006283182137,0.011197031509,0.012911734101
5.480000,0.010465659858,0.019172086144,0.020235428732
5.500000,0.010082361463,0.018073064634,0.018791032212
5.520000,0.016077358242,0.029430962979,0.029236543818
5.540000,0.017232530203,0.031109256610,0.030255727965
5.560000,0.015241346160,0.026604660406,0.025394938315
5.580000,0.015554209749,0.026675098730,0.024988580875
5.600000,0.022215715091,0.039118919419,0.036346763794
5.620000,0.019333223804,0.032682475079,0.029512776839
5.640000,0.019530306842,0.032370740259,0.028668572745
5.660000,0.024243388701,0.040863697607,0.036200834065
5.680000,0.018722337516,0.029209531058,0.024415787471
5.700000,0.019799369332,0.030649916079,0.025344381883
5.720000,0.024800814481,0.039707214293,0.033472986070
5.740000,0.030016595339,0.048988489580,0.041645679825
5.760000,0.025921605126,0.039905974284,0.032201112400
5.780000,0.018759969266,0.025011055843,0.017444133716
5.800000,0.020389575907,0.027556436509,0.019561977254
5.820000,0.015119961905,0.016585920132,0.008754193346
5.840000,0.021051132988,0.027680208167,0.019158416615
5.860000,0.019152233791,0.023271804166,0.014581660960
5.880000,0.016510634670,0.017497216100,0.008822427542
5.900000,0.015900003606,0.015796629330,0.007049006090
5.920000,0.008130265112,0.000162935579,-0.007947308336
5.940000,0.003338085089,-0.009346611728,-0.016808945224
5.960000,0.000042013888,-0.015740744973,-0.022551755586
5.980000,-0.003589244309,-0.022651915091,-0.028683194625
6.000000,-0.004613813241,-0.024329092884,-0.029720352483
6.020000,-0.006320551539,-0.027291913472,-0.031970366577
6.040000,-0.000785867998,-0.016058192571,-0.020675908775
6.060000,-0.000183773330,-0.014662969264,-0.018978341410
6.080000,0.004117114700,-0.006073879125,-0.010453550525
6.100000,0.003828803473,-0.006604463658,-0.010776151765
6.120000,0.004484368302,-0.005279390535,-0.009310608444
6.140000,0.000850514660,-0.012344177269,-0.015854287230
6.160000,0.002654496406,-0.008654566565,-0.012031404602
6.180000,0.003166819775,-0.007553618683,-0.010763248056
6.200000,0.001087738943,-0.011525446808,-0.014337868729
6.220000,0.001641294495,-0.010277159369,-0.012871132195
6.240000,0.002462021791,-0.008527766871,-0.010965747089
6.260000,0.007698849820,0.001804690282,-0.000935869965
6.280000,0.005419011631,-0.002731269025,-0.005251164648
6.300000,0.007916244993,0.002143443347,-0.000507437426
6.320000,0.009571099584,0.005277704628,0.002473211546
6.340000,0.010294503611,0.006531310096,0.003612313129
6.360000,0.010210939862,0.006184330144,0.003211404111
6.380000,0.005053390112,-0.004054155417,-0.006584682558
6.400000,0.001324333053,-0.011298748784,-0.013328973354
6.420000,0.002439847126,-0.008943314262,-0.010822304526
6.440000,-0.003611608977,-0.020610540624,-0.021715836809
6.460000,-0.003508519323,-0.020031036252,-0.020730240748
6.480000,-0.001364447743,-0.015473947144,-0.016004536190
6.500000,-0.000066181754,-0.012651852072,-0.013025968114
6.520000,-0.004004156592,-0.020095116499,-0.019862002055
6.540000,-0.001560049183,-0.014933101408,-0.014562149574
6.560000,-0.001860961706,-0.015223157521,-0.014571482342
6.580000,-0.007389227808,-0.025698355472,-0.024255312242
6.600000,-0.010540773149,-0.031318620129,-0.029119213516
6.620000,-0.006669378532,-0.023116284778,-0.020756082397
6.640000,-0.005679986750,-0.020691779504,-0.018072386558
6.660000,0.000632504574,-0.007925974015,-0.005594902012
6.680000,-0.001151329926,-0.011206247259,-0.008632444203
6.700000,0.001146474316,-0.006456236545,-0.003945476495
6.720000,0.006166273090,0.003509705341,0.005597010772
6.740000,0.003025972736,-0.002643064197,-0.000379069339
6.760000,0.005255499456,0.001801608899,0.003866414927
6.780000,0.007460432018,0.006107967724,0.007879466689
6.800000,0.003494122560,-0.001712498760,0.000285089226
6.820000,0.000643470806,-0.007200387718,-0.004923812406
6.840000,-0.000097648982,-0.008461557507,-0.006019092004
6.860000,-0.003906590212,-0.015679131731,-0.012765702053
6.880000,-0.003123797548,-0.013790759673,-0.010713891372
6.900000,-0.007210183589,-0.021433739393,-0.017781960223
6.920000,-0.010543962261,-0.027448953669,-0.023149733465
6.940000,-0.017826558153,-0.041037301875,-0.035620127577
6.960000,-0.018573797987,-0.041592182112,-0.035445637715
6.980000,-0.017770432865,-0.039097656444,-0.032399748390
7.000000,-0.010210421482,-0.023461362467,-0.016920865133
7.020000,-0.014459013028,-0.031165454608,-0.023955611908
7.040000,-0.017077257709,-0.035526374093,-0.027633004980
7.060000,-0.015131329756,-0.030886540039,-0.022688099584
7.080000,-0.015912209540,-0.031649784312,-0.022992161052
7.100000,-0.018439342900,-0.035795327668,-0.026496351645
7.120000,-0.016773110705,-0.031668286240,-0.022061053334
7.140000,-0.017730015188,-0.032732077888,-0.022661826080
7.160000,-0.019202687746,-0.034772100274,-0.024169546612
7.180000,-0.011551917694,-0.018966044678,-0.008676749159
7.200000,-0.008166263718,-0.011792601014,-0.001721082012
7.220000,-0.008439899694,-0.011900189822,-0.001804483942
7.240000,-0.013123567183,-0.020607212753,-0.010049629915
7.260000,-0.005060564860,-0.004272641782,0.005690531523
7.280000,-0.009281802870,-0.012228554624,-0.002014171551
7.300000,-0.001800923205,0.002801232738,0.012331304083
7.320000,-0.003383244795,-0.000152964737,0.009259247807
7.340000,-0.002632421332,0.001499178787,0.010660217107
7.360000,0.006379316644,0.019227850759,0.027313099060
7.380000,0.002476378063,0.011400015276,0.019317120398
7.400000,0.002015776293,0.010435803832,0.018048622749
7.420000,-0.001278122685,0.003957622284,0.011547741556
7.440000,0.001295696734,0.009050252825,0.016183630021
7.460000,-0.003839789471,-0.001002730359,0.006307211197
7.480000,0.001788227540,0.010138172805,0.016800787268
7.500000,0.005311542065,0.016944433155,0.022932682451
7.520000,0.005800887626,0.017687497436,0.023190955070
7.540000,0.007834902452,0.021419757136,0.026298413769
7.560000,0.015153320269,0.035374952537,0.039062254761
7.580000,0.020524839970,0.045238256740,0.047673207354
7.600000,0.018484688909,0.040428655359,0.042175956835
7.620000,0.020250956272,0.043123889018,0.043947616347
7.640000,0.018487703949,0.038863963747,0.039057519623
7.660000,0.015289382490,0.031875244344,0.031678739848
7.680000,0.013181944584,0.027142374927,0.026590353845
7.700000,0.011470122665,0.023265995617,0.022408662367
7.720000,0.009866898976,0.019670649378,0.018571933008
7.740000,0.014751399310,0.028795144374,0.026902915695
7.760000,0.009074617607,0.017126181472,0.015278658926
7.780000,0.003651789676,0.006180243913,0.004602450103
7.800000,0.007561955580,0.013656698324,0.011645533355
7.820000,0.009919332628,0.017950409906,0.015493096053
7.840000,0.010467523469,0.018623167384,0.015830535219
7.860000,0.011149725142,0.019537764836,0.016398484125
7.880000,0.008371211296,0.013677413981,0.010512818741
7.900000,0.014199691222,0.024719021815,0.020824112197
7.920000,0.018720331437,0.032980717280,0.028263826861
7.940000,0.013654576622,0.022367032345,0.017618868303
7.960000,0.016569083951,0.027525150870,0.022209736203
7.980000,0.016695731722,0.027133827717,0.021406189948
8.000000,0.027266253165,0.047113724933,0.039999755215
8.020000,0.026146042920,0.043874708322,0.036122221676
8.040000,0.030342051587,0.051056162894,0.042271764816
8.060000,0.027759043235,0.044854841087,0.035558771890
8.080000,0.024902154161,0.038229828955,0.028595971634
8.100000,0.027009555215,0.041409977056,0.031089970695
8.120000,0.032395703592,0.050910240093,0.039527691192
8.140000,0.042350112441,0.069115982754,0.056071277804
8.160000,0.040120101623,0.063169069832,0.049317143772
8.180000,0.037345161340,0.056259238708,0.041821885651
8.200000,0.035881496366,0.052029752100,0.037019501837
8.220000,0.029718323132,0.038704273048,0.023653644657
8.240000,0.029020964836,0.036298214200,0.020942316355
8.260000,0.032144730847,0.041386047362,0.025387526426
8.280000,0.031307943930,0.038637051401,0.022281863713
8.300000,0.027149240694,0.029454883398,0.013132804902
8.320000,0.030092133756,0.034303861734,0.017512108096
8.340000,0.020210155871,0.014033354775,-0.002105023071
8.360000,0.014971217053,0.003226032313,-0.012302988113
8.380000,0.013909009103,0.000787200404,-0.014367860439
8.400000,0.017594315528,0.007663262660,-0.007551957730
8.420000,0.020696509797,0.013267155758,-0.002093008490
8.440000,0.015791690937,0.003141192143,-0.011692925841
8.460000,0.017068390395,0.005279845292,-0.009417901285
8.480000,0.012321157922,-0.004370712781,-0.018420078039
8.500000,0.007748158421,-0.013481241645,-0.026715258885
8.520000,0.012557372058,-0.004098282389,-0.017268368807
8.540000,0.013127605621,-0.003164932689,-0.016071084824
8.560000,0.007902667104,-0.013548297953,-0.025641507024
8.580000,0.010031405997,-0.009370120963,-0.021161840461
8.600000,0.012409947242,-0.004780112930,-0.016403516833
8.620000,0.010210768523,-0.009205071292,-0.020308728194
8.640000,0.007492525467,-0.014546291138,-0.024993808868
8.660000,0.009857488066,-0.009855802556,-0.020048945307
8.680000,0.005748435969,-0.017879599961,-0.027307336733
8.700000,0.000943797256,-0.027089269178,-0.035531233212
8.720000,-0.005080967391,-0.038480857411,-0.045671578289
8.740000,0.004362543685,-0.019454752040,-0.026690747305
8.760000,0.001647731479,-0.024515024944,-0.031032530089
8.780000,0.002221618429,-0.023047702051,-0.029038535128
8.800000,0.004742252066,-0.017801359480,-0.023501396439
8.820000,0.004313971720,-0.018403263980,-0.023637765183
8.840000,0.000415515476,-0.025753103866,-0.030177014561
8.860000,-0.000197581322,-0.026535967144,-0.030334593170
8.880000,0.004734890844,-0.016474431857,-0.020189717887
8.900000,0.006236652550,-0.013298550490,-0.016805839840
8.920000,0.001793300239,-0.021776492840,-0.024554730409
8.940000,0.004319239365,-0.016481274641,-0.019037138723
8.960000,0.008745809581,-0.007577361109,-0.010219142985
8.980000,0.006930948054,-0.011022358373,-0.013318152306
9.000000,0.006316052133,-0.012052868685,-0.014038690543
9.020000,0.001501966584,-0.021248206704,-0.022514212052
9.040000,-0.000037616870,-0.023863694221,-0.024556352367
9.060000,0.001828918029,-0.019773415353,-0.020195766922
9.080000,0.010443303215,-0.002595102040,-0.003485248917
9.100000,0.005610518940,-0.011989268241,-0.012385071477
9.120000,0.002901899421,-0.017047620525,-0.016942026997
9.140000,0.007013626806,-0.008694455407,-0.008667647595
9.160000,0.006679779951,-0.009176600324,-0.008977638228
9.180000,0.004286098014,-0.013663718171,-0.013073169621
9.200000,0.012407296819,0.002454086700,0.002510167347
9.220000,0.009505997219,-0.003251949838,-0.002994329184
9.240000,0.010657538961,-0.000937522856,-0.000725735871
9.260000,0.009047729289,-0.004055286481,-0.003681118117
9.280000,0.011420445992,0.000658961162,0.000877561178
9.300000,0.004486241203,-0.012875344576,-0.012018062232
9.320000,-0.001841941574,-0.024952099055,-0.023247919531
9.340000,0.002490986570,-0.015982624217,-0.014254335887
9.360000,-0.006740287307,-0.033645152916,-0.030796495009
9.380000,-0.001750074423,-0.023202384895,-0.020247953172
9.400000,0.000031617761,-0.019219158222,-0.016095988098
9.420000,-0.007930481715,-0.034315818896,-0.030153713994
9.440000,-0.010557906298,-0.038693138401,-0.033714882623
9.460000,-0.001936859458,-0.021028694756,-0.016269263806
9.480000,-0.003991925088,-0.024536283152,-0.019329767222
9.500000,0.000051504359,-0.016071048124,-0.010906474207
9.520000,0.000353556255,-0.015068955513,-0.009762808965
9.540000,-0.002541710807,-0.020320010511,-0.014572721626
9.560000,0.001777990421,-0.011387048686,-0.005791606045
9.580000,-0.001934035403,-0.018297168880,-0.012269729926
9.600000,-0.007624705131,-0.028923951218,-0.022128723036
9.620000,-0.010319073180,-0.033484907821,-0.026025402583
9.640000,-0.009207962400,-0.030521576381,-0.022704829794
9.660000,-0.005327956145,-0.022207925166,-0.014374035480
9.680000,-0.008853570530,-0.028500587310,-0.020100929910
9.700000,-0.006550939535,-0.023291333692,-0.014753807364
9.720000,-0.012345385837,-0.033974655306,-0.024642666457
9.740000,-0.012079671031,-0.032613997153,-0.022860592576
9.760000,-0.010825778698,-0.029344185037,-0.019320011118
9.780000,-0.011504826511,-0.029902891551,-0.019490872878
9.800000,-0.013705554067,-0.033411236692,-0.022455991900
9.820000,-0.013398377850,-0.031948940553,-0.020632536284
9.840000,-0.010625741045,-0.025698950780,-0.014300553173
9.860000,-0.008194835419,-0.020235276521,-0.008845650701
9.880000,-0.008077903861,-0.019391351985,-0.007885745040
9.900000,-0.003950688644,-0.010739061096,0.000489867581
9.920000,-0.001549302889,-0.005626578601,0.005325489308
9.940000,-0.003610458731,-0.009323188527,0.001699457068
9.960000,-0.005948380552,-0.013486380865,-0.002284533441
9.980000,-0.005025390146,-0.011204610317,-0.000063425709
10.000000,-0.007349985028,-0.015303095073,-0.003963894646
10.020000,-0.006621263098,-0.013362321667,-0.002035294811
10.040000,-0.005122139663,-0.009956826709,0.001237935185
10.060000,-0.007261759624,-0.013717682662,-0.002368333816
10.080000,-0.007824346308,-0.014326275825,-0.002894886583
10.100000,-0.007996046836,-0.014159058425,-0.002679765785
10.120000,-0.005961231024,-0.009690175297,0.001620286397
10.140000,-0.013078834036,-0.023163907453,-0.011231363189
10.160000,-0.014850311007,-0.025935645556,-0.013628023279
10.180000,-0.008418825929,-0.012645928436,-0.000726706677
