t,truth,cand_true,cand_false,pred,gate_half,out,has_false
1.2333,349.333,354.780,0.000,350.558,21.084,349.217,0
1.2667,350.667,350.892,0.000,351.933,21.056,350.591,0
1.3000,352.000,352.757,0.000,353.359,21.029,352.014,0
1.3333,353.333,353.502,0.000,354.719,21.003,353.373,0
1.3667,354.667,360.960,0.000,356.668,20.979,355.300,0
1.4000,356.000,357.948,0.000,358.156,20.955,356.784,0
1.4333,357.333,360.129,0.000,359.709,20.933,358.331,0
1.4667,358.667,356.762,0.000,360.821,20.912,359.452,0
1.5000,360.000,364.201,0.000,362.488,20.892,361.109,0
1.5333,361.333,361.528,0.000,363.783,20.872,362.407,0
1.5667,362.667,359.278,0.000,364.778,20.854,363.414,0
1.6000,364.000,361.219,0.000,365.848,20.836,364.493,0
1.6333,365.333,372.668,0.000,367.756,20.819,366.384,0
1.6667,366.667,374.297,0.000,369.647,20.803,368.260,0
1.7000,368.000,364.618,0.000,370.642,20.787,369.266,0
1.7333,369.333,366.867,0.000,371.729,20.772,370.361,0
1.7667,370.667,371.698,0.000,373.094,20.757,371.726,0
1.8000,372.000,371.779,0.000,374.364,20.743,372.999,0
1.8333,373.333,374.525,0.000,375.740,20.730,374.375,0
1.8667,374.667,372.551,0.000,376.879,20.717,375.520,0
1.9000,376.000,378.234,0.000,378.332,20.704,376.971,0
1.9333,377.333,377.949,0.000,379.667,20.692,378.307,0
1.9667,378.667,378.697,0.000,380.963,20.680,379.603,0
2.0000,380.000,384.480,0.000,382.555,20.669,381.190,0
2.0333,381.333,380.154,0.000,383.763,20.658,382.402,0
2.0667,382.667,379.189,0.000,384.831,20.647,383.476,0
2.1000,384.000,385.750,0.000,386.243,20.637,384.887,0
2.1333,385.333,390.065,0.000,387.836,20.627,386.475,0
2.1667,386.667,384.288,0.000,388.980,20.617,387.624,0
2.2000,388.000,383.498,0.000,390.005,20.608,388.656,0
2.2333,389.333,393.080,0.000,391.536,20.599,390.184,0
2.2667,390.667,390.946,0.000,392.854,20.590,391.502,0
2.3000,392.000,397.225,0.000,394.458,20.581,393.101,0
2.3333,393.333,393.480,0.000,395.760,20.573,394.404,0
2.3667,394.667,395.971,0.000,397.128,20.565,395.772,0
2.4000,396.000,393.769,0.000,398.298,20.557,396.946,0
2.4333,397.333,399.374,0.000,399.710,20.550,398.356,0
2.4667,398.667,402.881,0.000,401.234,20.542,399.877,0
2.5000,400.000,402.534,0.000,402.660,20.535,401.302,0
2.5333,401.333,402.864,0.000,404.030,20.528,402.671,0
2.5667,402.667,399.158,0.000,405.136,20.521,403.782,0
2.6000,404.000,407.563,0.000,406.614,20.514,405.258,0
2.6333,405.333,413.125,0.000,408.299,20.508,406.936,0
2.6667,406.667,401.995,0.000,409.347,20.501,407.990,0
2.7000,408.000,405.273,0.000,410.503,20.495,409.150,0
2.7333,409.333,407.635,0.000,411.716,20.489,410.366,0
2.7667,410.667,410.779,0.000,413.022,20.483,411.672,0
2.8000,412.000,409.419,0.000,414.200,20.477,412.854,0
2.8333,413.333,413.451,0.000,415.512,20.472,414.166,0
2.8667,414.667,415.940,0.000,416.878,20.466,415.531,0
2.9000,416.000,416.632,0.000,418.213,20.461,416.867,0
2.9333,417.333,411.622,0.000,419.260,20.456,417.919,0
2.9667,418.667,417.021,0.000,420.501,20.451,419.161,0
3.0000,420.000,420.221,720.555,421.828,20.446,420.489,1
3.0333,421.333,423.355,717.105,423.234,20.441,421.894,1
3.0667,422.667,416.074,727.478,424.264,20.436,422.929,1
3.1000,424.000,427.893,723.865,425.755,20.431,424.417,1
3.1333,425.333,426.475,725.492,427.123,20.427,425.785,1
3.1667,426.667,423.713,729.982,428.318,20.422,426.982,1
3.2000,428.000,430.214,729.208,429.733,20.418,428.396,1
3.2333,429.333,429.840,726.985,431.075,20.413,429.738,1
3.2667,430.667,434.992,728.646,432.572,20.409,431.232,1
3.3000,432.000,429.087,732.188,433.771,20.405,432.433,1
3.3333,433.333,432.697,0.000,435.066,20.401,433.729,0
3.3667,434.667,437.146,0.000,436.485,20.397,435.147,0
3.4000,436.000,443.383,0.000,438.093,20.393,436.751,0
3.4333,437.333,439.228,0.000,439.479,20.389,438.136,0
3.4667,438.667,434.365,0.000,440.626,20.386,439.286,0
3.5000,440.000,438.309,0.000,441.877,20.382,440.539,0
3.5333,441.333,443.474,0.000,443.276,20.378,441.937,0
3.5667,442.667,445.597,0.000,444.702,20.375,443.362,0
3.6000,444.000,444.437,0.000,446.033,20.371,444.693,0
3.6333,445.333,447.762,0.000,447.437,20.368,446.096,0
3.6667,446.667,449.243,0.000,448.844,20.364,447.502,0
3.7000,448.000,446.537,0.000,450.104,20.361,448.762,0
3.7333,449.333,447.890,0.000,451.366,20.358,450.026,0
3.7667,450.667,451.255,0.000,452.702,20.355,451.362,0
3.8000,452.000,454.847,0.000,454.118,20.352,452.776,0
3.8333,453.333,451.300,0.000,455.361,20.349,454.021,0
3.8667,454.667,452.655,0.000,456.608,20.346,455.269,0
3.9000,456.000,454.004,0.000,457.858,20.343,456.520,0
3.9333,457.333,454.143,0.000,459.069,20.340,457.733,0
3.9667,458.667,464.026,0.000,460.572,20.337,459.234,0
4.0000,460.000,458.485,0.000,461.840,20.334,460.503,0
4.0333,461.333,459.784,0.000,463.110,20.331,461.773,0
4.0667,462.667,460.848,0.000,464.372,20.329,463.037,0
4.1000,464.000,462.342,0.000,465.642,20.326,464.307,0
4.1333,465.333,465.407,0.000,466.969,20.323,465.634,0
4.1667,466.667,465.101,0.000,468.244,20.321,466.910,0
4.2000,468.000,465.038,0.000,469.476,20.318,468.143,0
4.2333,469.333,468.121,0.000,470.766,20.316,469.434,0
4.2667,470.667,473.689,0.000,472.189,20.313,470.856,0
4.3000,472.000,474.104,0.000,473.582,20.311,472.248,0
4.3333,473.333,472.435,0.000,474.880,20.308,473.547,0
4.3667,474.667,475.357,0.000,476.228,20.306,474.895,0
4.4000,476.000,476.402,0.000,477.567,20.304,476.234,0
4.4333,477.333,471.761,0.000,478.727,20.301,477.395,0
4.4667,478.667,476.327,0.000,479.987,20.299,478.656,0
4.5000,480.000,476.025,0.000,481.201,20.297,479.871,0
4.5333,481.333,475.885,0.000,482.374,20.295,481.046,0
4.5667,482.667,480.338,0.000,483.643,20.293,482.316,0
4.6000,484.000,480.135,0.000,484.869,20.290,483.543,0
4.6333,485.333,483.140,0.000,486.145,20.288,484.820,0
4.6667,486.667,486.425,0.000,487.479,20.286,486.153,0
4.7000,488.000,489.361,0.000,488.858,20.284,487.532,0
4.7333,489.333,491.815,0.000,490.268,20.282,488.940,0
4.7667,490.667,486.668,0.000,491.494,20.280,490.168,0
4.8000,492.000,487.142,0.000,492.700,20.278,491.375,0
4.8333,493.333,493.591,0.000,494.049,20.276,492.724,0
4.8667,494.667,493.913,0.000,495.371,20.275,494.046,0
4.9000,496.000,493.880,0.000,496.655,20.273,495.331,0
4.9333,497.333,494.013,0.000,497.909,20.271,496.585,0
4.9667,498.667,496.853,0.000,499.205,20.269,497.881,0
5.0000,500.000,506.415,0.000,500.720,20.267,499.395,0
5.0333,501.333,497.441,0.000,501.959,20.265,500.634,0
5.0667,502.667,503.388,0.000,503.322,20.264,501.996,0
5.1000,504.000,505.885,0.000,504.714,20.262,503.388,0
5.1333,505.333,502.215,0.000,505.975,20.260,504.649,0
5.1667,506.667,504.292,0.000,507.256,20.259,505.932,0
5.2000,508.000,505.869,0.000,508.546,20.257,507.221,0
5.2333,509.333,512.476,0.000,509.970,20.255,508.645,0
5.2667,510.667,508.251,0.000,511.252,20.254,509.927,0
5.3000,512.000,511.294,0.000,512.578,20.252,511.253,0
5.3333,513.333,518.250,0.000,514.045,20.251,512.718,0
5.3667,514.667,518.754,0.000,515.488,20.249,514.161,0
5.4000,516.000,511.800,0.000,516.724,20.247,515.398,0
5.4333,517.333,515.945,0.000,518.032,20.246,516.705,0
5.4667,518.667,518.674,0.000,519.374,20.244,518.047,0
5.5000,520.000,521.424,0.000,520.750,20.243,519.423,0
5.5333,521.333,525.500,0.000,522.191,20.242,520.863,0
5.5667,522.667,521.366,0.000,523.500,20.240,522.172,0
5.6000,524.000,527.697,0.000,524.927,20.239,523.599,0
5.6333,525.333,524.439,0.000,526.244,20.237,524.916,0
5.6667,526.667,525.571,0.000,527.557,20.236,526.229,0
5.7000,528.000,530.781,0.000,528.961,20.234,527.632,0
5.7333,529.333,529.296,0.000,530.298,20.233,528.969,0
5.7667,530.667,529.969,0.000,531.619,20.232,530.290,0
5.8000,532.000,529.389,0.000,532.897,20.230,531.568,0
5.8333,533.333,534.110,0.000,534.254,20.229,532.925,0
5.8667,534.667,534.360,0.000,535.585,20.228,534.256,0
5.9000,536.000,535.571,0.000,536.913,20.227,535.585,0
5.9333,537.333,539.841,0.000,538.308,20.225,536.979,0
5.9667,538.667,541.678,0.000,539.713,20.224,538.383,0
6.0000,540.000,541.274,0.000,541.078,20.223,539.747,0
6.0333,541.333,541.673,0.000,542.421,20.222,541.091,0
6.0667,542.667,539.803,0.000,543.694,20.220,542.364,0
6.1000,544.000,542.089,0.000,544.989,20.219,543.659,0
6.1333,545.333,545.199,0.000,546.324,20.218,544.994,0
6.1667,546.667,550.245,0.000,547.738,20.217,546.408,0
6.2000,548.000,548.824,0.000,549.092,20.216,547.761,0
6.2333,549.333,553.007,0.000,550.506,20.214,549.175,0
6.2667,550.667,552.730,0.000,551.885,20.213,550.553,0
6.3000,552.000,550.610,0.000,553.190,20.212,551.858,0
6.3333,553.333,554.306,0.000,554.545,20.211,553.213,0
6.3667,554.667,557.406,0.000,555.936,20.210,554.604,0
6.4000,556.000,561.176,0.000,557.378,20.209,556.045,0
6.4333,557.333,560.718,0.000,558.780,20.208,557.446,0
6.4667,558.667,557.563,0.000,560.088,20.207,558.755,0
6.5000,560.000,560.605,0.000,561.432,20.206,560.099,0
6.5333,561.333,569.060,0.000,562.921,20.205,561.587,0
6.5667,562.667,565.399,0.000,564.306,20.204,562.971,0
6.6000,564.000,559.202,0.000,565.538,20.203,564.204,0
6.6333,565.333,571.307,0.000,566.988,20.202,565.653,0
6.6667,566.667,563.156,0.000,568.247,20.201,566.912,0
6.7000,568.000,570.621,0.000,569.629,20.200,568.294,0
6.7333,569.333,568.797,0.000,570.947,20.199,569.612,0
6.7667,570.667,573.034,0.000,572.323,20.198,570.988,0
6.8000,572.000,573.178,0.000,573.675,20.197,572.340,0
6.8333,573.333,576.396,0.000,575.063,20.196,573.727,0
6.8667,574.667,577.939,0.000,576.454,20.195,575.118,0
6.9000,576.000,575.058,0.000,577.763,20.194,576.428,0
6.9333,577.333,576.702,0.000,579.079,20.193,577.743,0
6.9667,578.667,578.368,0.000,580.401,20.192,579.065,0
7.0000,580.000,587.035,0.000,581.863,20.191,580.526,0
7.0333,581.333,583.492,0.000,583.230,20.190,581.893,0
7.0667,582.667,584.631,0.000,584.593,20.189,583.256,0
7.1000,584.000,585.774,0.000,585.952,20.188,584.615,0
7.1333,585.333,586.680,0.000,587.303,20.188,585.966,0
7.1667,586.667,580.001,0.000,588.504,20.187,587.168,0
7.2000,588.000,582.982,0.000,589.738,20.186,588.402,0
7.2333,589.333,593.206,0.000,591.137,20.185,589.801,0
7.2667,590.667,585.506,0.000,592.370,20.184,591.034,0
7.3000,592.000,586.414,0.000,593.596,20.183,592.261,0
7.3333,593.333,589.718,0.000,594.860,20.183,593.526,0
7.3667,594.667,597.935,0.000,596.249,20.182,594.915,0
7.4000,596.000,602.832,0.000,597.702,20.181,596.367,0
7.4333,597.333,595.640,0.000,599.000,20.180,597.666,0
7.4667,598.667,601.215,0.000,600.375,20.179,599.040,0
7.5000,600.000,595.672,0.000,601.626,20.179,600.292,0
7.5333,601.333,606.362,0.000,603.045,20.178,601.710,0
7.5667,602.667,603.647,0.000,604.391,20.177,603.055,0
7.6000,604.000,597.782,0.000,605.610,20.176,604.275,0
7.6333,605.333,606.090,0.000,606.952,20.175,605.618,0
7.6667,606.667,607.578,0.000,608.298,20.175,606.963,0
7.7000,608.000,607.061,0.000,609.611,20.174,608.276,0
7.7333,609.333,607.365,0.000,610.906,20.173,609.572,0
7.7667,610.667,607.312,0.000,612.179,20.172,610.845,0
7.8000,612.000,611.292,0.000,613.497,20.172,612.164,0
7.8333,613.333,610.270,0.000,614.776,20.171,613.443,0
7.8667,614.667,611.818,0.000,616.059,20.170,614.726,0
7.9000,616.000,614.605,0.000,617.367,20.170,616.035,0
7.9333,617.333,619.418,0.000,618.735,20.169,617.402,0
7.9667,618.667,618.109,0.000,620.057,20.168,618.724,0
8.0000,620.000,621.318,0.000,621.411,20.167,620.078,0
8.0333,621.333,620.395,0.000,622.728,20.167,621.395,0
8.0667,622.667,624.076,0.000,624.083,20.166,622.750,0
8.1000,624.000,622.936,0.000,625.397,20.165,624.064,0
8.1333,625.333,622.407,0.000,626.681,20.165,625.348,0
8.1667,626.667,635.272,0.000,628.155,20.164,626.821,0
8.2000,628.000,624.034,0.000,629.421,20.163,628.088,0
8.2333,629.333,626.648,0.000,630.709,20.163,629.376,0
8.2667,630.667,628.394,0.000,632.005,20.162,630.672,0
8.3000,632.000,633.792,0.000,633.366,20.162,632.033,0
8.3333,633.333,631.257,0.000,634.665,20.161,633.332,0
8.3667,634.667,632.941,0.000,635.970,20.160,634.638,0
8.4000,636.000,632.559,0.000,637.248,20.160,635.916,0
8.4333,637.333,634.677,0.000,638.540,20.159,637.208,0
8.4667,638.667,640.597,0.000,639.904,20.158,638.572,0
8.5000,640.000,636.871,0.000,641.188,20.158,639.857,0
8.5333,641.333,642.567,0.000,642.542,20.157,641.210,0
8.5667,642.667,638.543,0.000,643.811,20.157,642.480,0
8.6000,644.000,646.631,0.000,645.187,20.156,643.855,0
8.6333,645.333,641.490,0.000,646.461,20.155,645.130,0
8.6667,646.667,648.348,0.000,647.822,20.155,646.490,0
8.7000,648.000,649.722,0.000,649.183,20.154,647.851,0
8.7333,649.333,651.674,0.000,650.553,20.154,649.221,0
8.7667,650.667,651.199,0.000,651.895,20.153,650.563,0
8.8000,652.000,651.914,0.000,653.227,20.153,651.895,0
8.8333,653.333,651.023,0.000,654.526,20.152,653.194,0
8.8667,654.667,660.672,0.000,655.951,20.151,654.618,0
8.9000,656.000,661.414,0.000,657.366,20.151,656.033,0
8.9333,657.333,660.164,0.000,658.741,20.150,657.407,0
8.9667,658.667,659.398,0.000,660.084,20.150,658.750,0
9.0000,660.000,663.453,0.000,661.467,20.149,660.133,0
9.0333,661.333,661.749,0.000,662.805,20.149,661.471,0
9.0667,662.667,663.119,0.000,664.143,20.148,662.809,0
9.1000,664.000,661.172,0.000,665.433,20.148,664.099,0
9.1333,665.333,662.381,0.000,666.721,20.147,665.388,0
9.1667,666.667,665.877,0.000,668.042,20.147,666.709,0
9.2000,668.000,667.729,0.000,669.370,20.146,668.037,0
9.2333,669.333,666.506,0.000,670.662,20.146,669.329,0
9.2667,670.667,666.708,0.000,671.937,20.145,670.605,0
9.3000,672.000,672.359,0.000,673.276,20.145,671.943,0
9.3333,673.333,674.442,0.000,674.625,20.144,673.292,0
9.3667,674.667,672.094,0.000,675.921,20.144,674.589,0
9.4000,676.000,679.964,0.000,677.311,20.143,675.979,0
9.4333,677.333,679.442,0.000,678.674,20.143,677.342,0
9.4667,678.667,680.254,0.000,680.030,20.142,678.697,0
9.5000,680.000,685.630,0.000,681.442,20.142,680.108,0
9.5333,681.333,682.909,0.000,682.796,20.141,681.462,0
9.5667,682.667,681.320,0.000,684.109,20.141,682.775,0
9.6000,684.000,683.969,0.000,685.440,20.140,684.107,0
9.6333,685.333,688.059,0.000,686.810,20.140,685.476,0
9.6667,686.667,691.799,0.000,688.213,20.139,686.879,0
9.7000,688.000,690.226,0.000,689.574,20.139,688.240,0
9.7333,689.333,690.891,0.000,690.927,20.138,689.593,0
9.7667,690.667,690.555,0.000,692.256,20.138,690.922,0
9.8000,692.000,692.063,0.000,693.587,20.137,692.253,0
9.8333,693.333,691.483,0.000,694.893,20.137,693.559,0
9.8667,694.667,693.725,0.000,696.211,20.136,694.877,0
9.9000,696.000,694.531,0.000,697.522,20.136,696.188,0
9.9333,697.333,695.266,0.000,698.825,20.136,697.491,0
9.9667,698.667,694.084,0.000,700.095,20.135,698.761,0
10.0000,700.000,697.283,0.000,701.390,20.135,700.057,0
10.0333,701.333,698.227,0.000,702.681,20.134,701.348,0
10.0667,702.667,707.013,0.000,704.072,20.134,702.739,0
10.1000,704.000,704.658,0.000,705.413,20.133,704.080,0
10.1333,705.333,702.481,0.000,706.707,20.133,705.374,0
10.1667,706.667,704.001,0.000,708.004,20.133,706.671,0
10.2000,708.000,709.560,0.000,709.358,20.132,708.025,0
10.2333,709.333,708.815,0.000,710.683,20.132,709.350,0
10.2667,710.667,712.234,0.000,712.037,20.131,710.704,0
10.3000,712.000,713.541,0.000,713.389,20.131,712.056,0
10.3333,713.333,714.420,0.000,714.736,20.131,713.403,0
10.3667,714.667,714.351,0.000,716.064,20.130,714.731,0
10.4000,716.000,717.834,0.000,717.420,20.130,716.087,0
10.4333,717.333,714.232,0.000,718.712,20.129,717.379,0
10.4667,718.667,715.142,0.000,719.999,20.129,718.667,0
10.5000,720.000,722.365,0.000,721.363,20.129,720.030,0
10.5333,721.333,725.046,0.000,722.743,20.128,721.409,0
10.5667,722.667,720.381,0.000,724.046,20.128,722.713,0
10.6000,724.000,718.691,0.000,725.311,20.127,723.978,0
10.6333,725.333,719.708,0.000,726.572,20.127,725.240,0
10.6667,726.667,725.452,0.000,727.891,20.127,726.558,0
10.7000,728.000,727.446,0.000,729.217,20.126,727.885,0
10.7333,729.333,731.296,0.000,730.576,20.126,729.243,0
10.7667,730.667,724.753,0.000,731.835,20.126,730.503,0
10.8000,732.000,733.131,0.000,733.184,20.125,731.851,0
10.8333,733.333,734.012,0.000,734.526,20.125,733.194,0
10.8667,734.667,740.600,0.000,735.934,20.124,734.601,0
10.9000,736.000,734.391,0.000,737.247,20.124,735.915,0
10.9333,737.333,736.054,0.000,738.565,20.124,737.232,0
10.9667,738.667,742.547,0.000,739.946,20.123,738.614,0
11.0000,740.000,736.394,0.000,741.235,20.123,739.903,0
11.0333,741.333,746.398,0.000,742.631,20.123,741.298,0
11.0667,742.667,741.428,0.000,743.949,20.122,742.616,0
11.1000,744.000,745.030,0.000,745.295,20.122,743.962,0
11.1333,745.333,746.640,0.000,746.644,20.122,745.311,0
11.1667,746.667,749.383,0.000,748.010,20.121,746.677,0
11.2000,748.000,744.554,0.000,749.301,20.121,747.968,0
11.2333,749.333,749.881,0.000,750.641,20.121,749.308,0
11.2667,750.667,747.221,0.000,751.932,20.120,750.600,0
11.3000,752.000,751.362,0.000,753.258,20.120,751.926,0
11.3333,753.333,746.678,0.000,754.512,20.120,753.180,0
11.3667,754.667,754.539,0.000,755.845,20.119,754.513,0
11.4000,756.000,754.339,0.000,757.159,20.119,755.827,0
11.4333,757.333,758.386,0.000,758.506,20.119,757.174,0
11.4667,758.667,758.103,0.000,759.833,20.118,758.501,0
11.5000,760.000,758.413,0.000,761.149,20.118,759.816,0
11.5333,761.333,754.969,0.000,762.408,20.118,761.076,0
11.5667,762.667,764.039,0.000,763.759,20.117,762.427,0
11.6000,764.000,763.811,0.000,765.091,20.117,763.760,0
11.6333,765.333,768.578,0.000,766.464,20.117,765.132,0
11.6667,766.667,767.452,0.000,767.807,20.116,766.475,0
11.7000,768.000,767.671,0.000,769.138,20.116,767.806,0
11.7333,769.333,767.326,0.000,770.449,20.116,769.117,0
11.7667,770.667,765.037,0.000,771.719,20.115,770.387,0
11.8000,772.000,771.704,0.000,773.050,20.115,771.718,0
11.8333,773.333,773.792,0.000,774.390,20.115,773.059,0
11.8667,774.667,772.457,0.000,775.700,20.115,774.368,0
11.9000,776.000,772.479,0.000,776.995,20.114,775.663,0
11.9333,777.333,776.828,0.000,778.325,20.114,776.993,0
11.9667,778.667,779.584,0.000,779.670,20.114,778.339,0
12.0000,780.000,782.626,0.000,781.035,20.113,779.704,0
12.0333,781.333,783.433,0.000,782.394,20.113,781.062,0
12.0667,782.667,781.658,0.000,783.718,20.113,782.386,0
12.1000,784.000,780.982,0.000,785.019,20.113,783.687,0
12.1333,785.333,792.022,0.000,786.429,20.112,785.097,0
12.1667,786.667,783.259,0.000,787.725,20.112,786.393,0
12.2000,788.000,792.306,0.000,789.108,20.112,787.776,0
12.2333,789.333,785.512,0.000,790.400,20.111,789.068,0
12.2667,790.667,792.945,0.000,791.760,20.111,790.428,0
12.3000,792.000,789.905,0.000,793.072,20.111,791.740,0
12.3333,793.333,793.385,0.000,794.407,20.111,793.075,0
12.3667,794.667,796.297,0.000,795.760,20.110,794.428,0
12.4000,796.000,793.088,0.000,797.063,20.110,795.731,0
12.4333,797.333,796.560,0.000,798.389,20.110,797.057,0
12.4667,798.667,798.830,0.000,799.726,20.109,798.394,0
12.5000,800.000,800.326,0.000,801.064,20.109,799.732,0
12.5333,801.333,801.069,0.000,802.396,20.109,801.064,0
12.5667,802.667,805.298,0.000,803.759,20.109,802.427,0
12.6000,804.000,804.069,0.000,805.095,20.108,803.763,0
12.6333,805.333,798.125,0.000,806.352,20.108,805.020,0
12.6667,806.667,804.703,0.000,807.666,20.108,806.334,0
12.7000,808.000,804.418,0.000,808.962,20.108,807.631,0
12.7333,809.333,807.624,0.000,810.280,20.107,808.948,0
12.7667,810.667,805.593,0.000,811.561,20.107,810.230,0
12.8000,812.000,809.861,0.000,812.874,20.107,811.543,0
12.8333,813.333,811.260,0.000,814.188,20.107,812.857,0
12.8667,814.667,814.869,0.000,815.526,20.106,814.195,0
12.9000,816.000,815.342,0.000,816.855,20.106,815.524,0
12.9333,817.333,820.121,0.000,818.221,20.106,816.890,0
12.9667,818.667,817.011,0.000,819.540,20.106,818.208,0
13.0000,820.000,819.176,0.000,820.867,20.105,819.536,0
13.0333,821.333,822.357,0.000,822.214,20.105,820.883,0
13.0667,822.667,820.383,0.000,823.526,20.105,822.195,0
13.1000,824.000,822.825,0.000,824.850,20.105,823.519,0
13.1333,825.333,819.975,0.000,826.130,20.104,824.799,0
13.1667,826.667,814.982,0.000,827.345,20.104,826.015,0
13.2000,828.000,826.139,0.000,828.663,20.104,827.333,0
13.2333,829.333,824.204,0.000,829.947,20.104,828.617,0
13.2667,830.667,832.894,0.000,831.308,20.104,829.978,0
13.3000,832.000,826.404,0.000,832.588,20.103,831.258,0
13.3333,833.333,833.952,0.000,833.932,20.103,832.602,0
13.3667,834.667,835.000,0.000,835.273,20.103,833.943,0
13.4000,836.000,832.666,0.000,836.577,20.103,835.247,0
13.4333,837.333,837.223,0.000,837.914,20.102,836.583,0
13.4667,838.667,836.551,0.000,839.230,20.102,837.900,0
13.5000,840.000,838.550,0.000,840.553,20.102,839.223,0
13.5333,841.333,847.307,0.000,841.952,20.102,840.621,0
13.5667,842.667,846.977,0.000,843.333,20.101,842.002,0
13.6000,844.000,848.742,0.000,844.718,20.101,843.387,0
13.6333,845.333,844.273,0.000,846.044,20.101,844.714,0
13.6667,846.667,843.535,0.000,847.350,20.101,846.019,0
13.7000,848.000,848.312,0.000,848.690,20.101,847.360,0
13.7333,849.333,848.708,0.000,850.021,20.100,848.691,0
13.7667,850.667,847.943,0.000,851.331,20.100,850.001,0
13.8000,852.000,854.034,0.000,852.689,20.100,851.358,0
13.8333,853.333,852.625,0.000,854.019,20.100,852.688,0
13.8667,854.667,855.092,0.000,855.360,20.100,854.030,0
13.9000,856.000,857.875,0.000,856.716,20.099,855.385,0
13.9333,857.333,854.141,0.000,858.021,20.099,856.691,0
13.9667,858.667,859.554,0.000,859.367,20.099,858.036,0
14.0000,860.000,858.197,0.000,860.687,20.099,859.356,0
14.0333,861.333,864.255,0.000,862.052,20.099,860.722,0
14.0667,862.667,864.767,0.000,863.410,20.098,862.079,0
14.1000,864.000,864.339,0.000,864.750,20.098,863.419,0
14.1333,865.333,861.565,0.000,866.050,20.098,864.719,0
14.1667,866.667,865.368,0.000,867.374,20.098,866.044,0
14.2000,868.000,868.832,0.000,868.720,20.098,867.389,0
14.2333,869.333,867.995,0.000,870.044,20.097,868.713,0
14.2667,870.667,872.825,0.000,871.401,20.097,870.070,0
14.3000,872.000,872.636,0.000,872.744,20.097,871.413,0
14.3333,873.333,878.451,0.000,874.131,20.097,872.799,0
14.3667,874.667,872.175,0.000,875.443,20.097,874.112,0
14.4000,876.000,877.371,0.000,876.793,20.096,875.462,0
14.4333,877.333,875.949,0.000,878.116,20.096,876.785,0
14.4667,878.667,878.066,0.000,879.447,20.096,878.116,0
14.5000,880.000,877.306,0.000,880.758,20.096,879.427,0
14.5333,881.333,877.881,0.000,882.062,20.096,880.730,0
14.5667,882.667,879.627,0.000,883.369,20.095,882.038,0
14.6000,884.000,883.352,0.000,884.700,20.095,883.369,0
14.6333,885.333,886.024,0.000,886.044,20.095,884.713,0
14.6667,886.667,886.607,0.000,887.380,20.095,886.049,0
14.7000,888.000,889.097,0.000,888.727,20.095,887.396,0
14.7333,889.333,886.876,0.000,890.041,20.095,888.710,0
14.7667,890.667,892.258,0.000,891.393,20.094,890.062,0
14.8000,892.000,891.289,0.000,892.723,20.094,891.392,0
14.8333,893.333,892.015,0.000,894.048,20.094,892.717,0
14.8667,894.667,891.631,0.000,895.356,20.094,894.025,0
14.9000,896.000,892.430,0.000,896.660,20.094,895.329,0
14.9333,897.333,897.592,0.000,897.999,20.093,896.668,0
14.9667,898.667,902.152,0.000,899.369,20.093,898.038,0
